
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,17.177,µm^3,Volume,Image 1,1,,
-0.1105,57.0237,µm^3,Volume,Image 1,1,,
0.1105,140.872,µm^3,Volume,Image 1,1,,
0.3315,245.023,µm^3,Volume,Image 1,1,,
0.5525,344.593,µm^3,Volume,Image 1,1,,
0.7735,410.196,µm^3,Volume,Image 1,1,,
0.9945,455.821,µm^3,Volume,Image 1,1,,
1.2155,482.633,µm^3,Volume,Image 1,1,,
1.4365,498.2,µm^3,Volume,Image 1,1,,
1.6575,504.647,µm^3,Volume,Image 1,1,,
1.8785,492.347,µm^3,Volume,Image 1,1,,
2.0995,469.729,µm^3,Volume,Image 1,1,,
2.3205,441.014,µm^3,Volume,Image 1,1,,
2.5415,413.231,µm^3,Volume,Image 1,1,,
2.7625,390.81,µm^3,Volume,Image 1,1,,
2.9835,377.16,µm^3,Volume,Image 1,1,,
3.2045,368.552,µm^3,Volume,Image 1,1,,
3.4255,364.317,µm^3,Volume,Image 1,1,,
3.6465,361.36,µm^3,Volume,Image 1,1,,
3.8675,357.843,µm^3,Volume,Image 1,1,,
4.0885,351.571,µm^3,Volume,Image 1,1,,
4.3095,347.375,µm^3,Volume,Image 1,1,,
4.5305,343.298,µm^3,Volume,Image 1,1,,
4.7515,338.736,µm^3,Volume,Image 1,1,,
4.9725,337.801,µm^3,Volume,Image 1,1,,
5.1935,336.304,µm^3,Volume,Image 1,1,,
5.4145,336.921,µm^3,Volume,Image 1,1,,
5.6355,337.058,µm^3,Volume,Image 1,1,,
5.8565,338.589,µm^3,Volume,Image 1,1,,
6.0775,337.822,µm^3,Volume,Image 1,1,,
6.2985,334.763,µm^3,Volume,Image 1,1,,
6.5195,332.215,µm^3,Volume,Image 1,1,,
6.7405,328.467,µm^3,Volume,Image 1,1,,
6.9615,326.314,µm^3,Volume,Image 1,1,,
7.1825,322.195,µm^3,Volume,Image 1,1,,
7.4035,315.498,µm^3,Volume,Image 1,1,,
7.6245,309.82,µm^3,Volume,Image 1,1,,
7.8455,301.999,µm^3,Volume,Image 1,1,,
8.0665,294.428,µm^3,Volume,Image 1,1,,
8.2875,286.624,µm^3,Volume,Image 1,1,,
8.5085,281.949,µm^3,Volume,Image 1,1,,
8.7295,274.673,µm^3,Volume,Image 1,1,,
8.9505,270.123,µm^3,Volume,Image 1,1,,
9.1715,268.173,µm^3,Volume,Image 1,1,,
9.3925,263.579,µm^3,Volume,Image 1,1,,
9.6135,259.412,µm^3,Volume,Image 1,1,,
9.8345,257.243,µm^3,Volume,Image 1,1,,
10.0555,255.688,µm^3,Volume,Image 1,1,,
10.2765,249.616,µm^3,Volume,Image 1,1,,
10.4975,245.975,µm^3,Volume,Image 1,1,,
10.7185,244.623,µm^3,Volume,Image 1,1,,
10.9395,240.083,µm^3,Volume,Image 1,1,,
11.1605,236.636,µm^3,Volume,Image 1,1,,
11.3815,234.913,µm^3,Volume,Image 1,1,,
11.6025,233.17,µm^3,Volume,Image 1,1,,
11.8235,227.539,µm^3,Volume,Image 1,1,,
12.0445,222.788,µm^3,Volume,Image 1,1,,
12.2655,219.581,µm^3,Volume,Image 1,1,,
12.4865,213.911,µm^3,Volume,Image 1,1,,
12.7075,210.262,µm^3,Volume,Image 1,1,,
12.9285,208.595,µm^3,Volume,Image 1,1,,
13.1495,207.957,µm^3,Volume,Image 1,1,,
13.3705,203.347,µm^3,Volume,Image 1,1,,
13.5915,200.417,µm^3,Volume,Image 1,1,,
13.8125,199.857,µm^3,Volume,Image 1,1,,
14.0335,197.029,µm^3,Volume,Image 1,1,,
14.2545,195.859,µm^3,Volume,Image 1,1,,
14.4755,195.61,µm^3,Volume,Image 1,1,,
14.6965,192.577,µm^3,Volume,Image 1,1,,
14.9175,190.409,µm^3,Volume,Image 1,1,,
15.1385,190.193,µm^3,Volume,Image 1,1,,
15.3595,190.505,µm^3,Volume,Image 1,1,,
15.5805,188.172,µm^3,Volume,Image 1,1,,
15.8015,186.529,µm^3,Volume,Image 1,1,,
16.0225,186.035,µm^3,Volume,Image 1,1,,
16.2435,184.381,µm^3,Volume,Image 1,1,,
16.4645,183.344,µm^3,Volume,Image 1,1,,
16.6855,183.392,µm^3,Volume,Image 1,1,,
16.9065,183.461,µm^3,Volume,Image 1,1,,
17.1275,175.964,µm^3,Volume,Image 1,1,,
17.3485,167.561,µm^3,Volume,Image 1,1,,
17.5695,159.942,µm^3,Volume,Image 1,1,,
17.7905,153.298,µm^3,Volume,Image 1,1,,
18.0115,148.095,µm^3,Volume,Image 1,1,,
18.2325,144.318,µm^3,Volume,Image 1,1,,
18.4535,140.123,µm^3,Volume,Image 1,1,,
18.6745,130.681,µm^3,Volume,Image 1,1,,
18.8955,121.755,µm^3,Volume,Image 1,1,,
19.1165,114.33,µm^3,Volume,Image 1,1,,
19.3375,108.226,µm^3,Volume,Image 1,1,,
19.5585,103.664,µm^3,Volume,Image 1,1,,
19.7795,100.572,µm^3,Volume,Image 1,1,,
20.0005,98.3554,µm^3,Volume,Image 1,1,,
20.2215,93.2535,µm^3,Volume,Image 1,1,,
20.4425,88.3453,µm^3,Volume,Image 1,1,,
20.6635,84.2629,µm^3,Volume,Image 1,1,,
20.8845,80.4185,µm^3,Volume,Image 1,1,,
21.1055,77.3209,µm^3,Volume,Image 1,1,,
21.3265,75.1612,µm^3,Volume,Image 1,1,,
21.5475,73.143,µm^3,Volume,Image 1,1,,
21.7685,69.1779,µm^3,Volume,Image 1,1,,
21.9895,66.0638,µm^3,Volume,Image 1,1,,
22.2105,64.2176,µm^3,Volume,Image 1,1,,
22.4315,63.1937,µm^3,Volume,Image 1,1,,
22.6525,62.7491,µm^3,Volume,Image 1,1,,
22.8735,62.7395,µm^3,Volume,Image 1,1,,
23.0945,63.0504,µm^3,Volume,Image 1,1,,
23.3155,61.344,µm^3,Volume,Image 1,1,,
23.5365,60.097,µm^3,Volume,Image 1,1,,
23.7575,59.3259,µm^3,Volume,Image 1,1,,
23.9785,58.6468,µm^3,Volume,Image 1,1,,
24.1995,58.0771,µm^3,Volume,Image 1,1,,
24.4205,58.0232,µm^3,Volume,Image 1,1,,
24.6415,58.3063,µm^3,Volume,Image 1,1,,
24.8625,56.8283,µm^3,Volume,Image 1,1,,
25.0835,55.7793,µm^3,Volume,Image 1,1,,
25.3045,54.9613,µm^3,Volume,Image 1,1,,
25.5255,54.336,µm^3,Volume,Image 1,1,,
