
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.5091,µm,Surface,Position,1,3,
55.1706,µm,Surface,Position,1,4,
53.4894,µm,Surface,Position,1,5,
56.0147,µm,Surface,Position,1,6,
52.5152,µm,Surface,Position,1,7,
54.1484,µm,Surface,Position,1,9,
52.6537,µm,Surface,Position,1,10,
54.6151,µm,Surface,Position,1,11,
54.0939,µm,Surface,Position,1,12,
59.1025,µm,Surface,Position,1,13,
56.3743,µm,Surface,Position,1,14,
56.2422,µm,Surface,Position,1,15,
54.681,µm,Surface,Position,1,16,
50.6819,µm,Surface,Position,1,17,
53.5389,µm,Surface,Position,1,18,
44.6527,µm,Surface,Position,1,19,
51.2903,µm,Surface,Position,1,20,
46.6166,µm,Surface,Position,1,21,
55.4571,µm,Surface,Position,1,22,
53.7527,µm,Surface,Position,1,23,
57.4403,µm,Surface,Position,1,24,
48.1825,µm,Surface,Position,1,25,
53.9383,µm,Surface,Position,1,26,
53.44,µm,Surface,Position,1,27,
55.9565,µm,Surface,Position,1,28,
55.599,µm,Surface,Position,1,29,
52.4032,µm,Surface,Position,1,30,
46.9604,µm,Surface,Position,1,31,
56.3888,µm,Surface,Position,1,32,
58.7894,µm,Surface,Position,1,33,
51.4082,µm,Surface,Position,1,34,
48.0697,µm,Surface,Position,1,35,
54.9477,µm,Surface,Position,1,36,
41.469,µm,Surface,Position,1,37,
54.2966,µm,Surface,Position,1,38,
56.1601,µm,Surface,Position,1,39,
43.2588,µm,Surface,Position,1,40,
55.6002,µm,Surface,Position,1,41,
57.188,µm,Surface,Position,1,42,
55.4176,µm,Surface,Position,1,44,
51.8981,µm,Surface,Position,1,45,
60.2535,µm,Surface,Position,1,46,
45.7659,µm,Surface,Position,1,47,
47.8969,µm,Surface,Position,1,48,
57.5749,µm,Surface,Position,1,49,
47.5874,µm,Surface,Position,1,50,
59.2057,µm,Surface,Position,1,51,
45.8581,µm,Surface,Position,1,52,
46.8605,µm,Surface,Position,1,53,
44.2756,µm,Surface,Position,1,54,
42.2505,µm,Surface,Position,1,55,
53.4466,µm,Surface,Position,1,56,
54.6327,µm,Surface,Position,1,57,
41.606,µm,Surface,Position,1,58,
45.3614,µm,Surface,Position,1,59,
47.4332,µm,Surface,Position,1,60,
43.9397,µm,Surface,Position,1,61,
42.4687,µm,Surface,Position,1,63,
54.3147,µm,Surface,Position,1,64,
45.1648,µm,Surface,Position,1,65,
56.1538,µm,Surface,Position,1,66,
45.015,µm,Surface,Position,1,68,
56.8592,µm,Surface,Position,1,69,
45.0756,µm,Surface,Position,1,70,
53.8141,µm,Surface,Position,1,71,
43.167,µm,Surface,Position,1,72,
46.7601,µm,Surface,Position,1,73,
46.0318,µm,Surface,Position,1,74,
58.7445,µm,Surface,Position,1,75,
47.525,µm,Surface,Position,1,76,
48.8576,µm,Surface,Position,1,77,
46.2658,µm,Surface,Position,1,78,
46.9749,µm,Surface,Position,1,79,
42.7696,µm,Surface,Position,1,80,
54.128,µm,Surface,Position,1,81,
45.8571,µm,Surface,Position,1,82,
46.1601,µm,Surface,Position,1,83,
49.5717,µm,Surface,Position,1,84,
45.4576,µm,Surface,Position,1,85,
36.5429,µm,Surface,Position,1,86,
55.564,µm,Surface,Position,1,87,
42.9467,µm,Surface,Position,1,88,
39.1439,µm,Surface,Position,1,89,
48.9352,µm,Surface,Position,1,90,
47.7296,µm,Surface,Position,1,91,
43.1518,µm,Surface,Position,1,93,
48.7583,µm,Surface,Position,1,95,
39.9748,µm,Surface,Position,1,96,
41.1084,µm,Surface,Position,1,97,
42.8602,µm,Surface,Position,1,98,
55.6396,µm,Surface,Position,1,99,
45.6526,µm,Surface,Position,1,100,
42.3158,µm,Surface,Position,1,101,
47.246,µm,Surface,Position,1,102,
48.6402,µm,Surface,Position,1,103,
53.3184,µm,Surface,Position,1,104,
44.7537,µm,Surface,Position,1,105,
50.596,µm,Surface,Position,1,106,
45.2856,µm,Surface,Position,1,107,
50.7204,µm,Surface,Position,1,108,
38.0126,µm,Surface,Position,1,109,
53.9924,µm,Surface,Position,1,110,
