
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
60.9599,,Surface,2,Image 1,1,3,
19.1487,,Surface,2,Image 1,1,4,
165.75,,Surface,2,Image 1,1,5,
128.477,,Surface,2,Image 1,1,6,
80.365,,Surface,2,Image 1,1,7,
27.7661,,Surface,2,Image 1,1,9,
44.9962,,Surface,2,Image 1,1,10,
131.341,,Surface,2,Image 1,1,11,
262.371,,Surface,2,Image 1,1,12,
237.409,,Surface,2,Image 1,1,13,
30.3643,,Surface,2,Image 1,1,14,
351.79,,Surface,2,Image 1,1,15,
1013.84,,Surface,2,Image 1,1,16,
186.505,,Surface,2,Image 1,1,17,
1.58805,,Surface,2,Image 1,1,18,
125.824,,Surface,2,Image 1,1,19,
347.188,,Surface,2,Image 1,1,20,
23.262,,Surface,2,Image 1,1,21,
285.507,,Surface,2,Image 1,1,22,
801574,,Surface,2,Image 1,1,23,
75.1303,,Surface,2,Image 1,1,24,
313.493,,Surface,2,Image 1,1,25,
238.106,,Surface,2,Image 1,1,26,
20.8214,,Surface,2,Image 1,1,27,
89.3198,,Surface,2,Image 1,1,28,
45.3241,,Surface,2,Image 1,1,29,
11.3977,,Surface,2,Image 1,1,30,
1040.43,,Surface,2,Image 1,1,31,
84.8322,,Surface,2,Image 1,1,32,
139.176,,Surface,2,Image 1,1,33,
1.45722e+06,,Surface,2,Image 1,1,34,
236.689,,Surface,2,Image 1,1,35,
53.5781,,Surface,2,Image 1,1,36,
52.4366,,Surface,2,Image 1,1,37,
17.9892,,Surface,2,Image 1,1,38,
92.3566,,Surface,2,Image 1,1,39,
207.194,,Surface,2,Image 1,1,40,
1037.26,,Surface,2,Image 1,1,41,
75.6804,,Surface,2,Image 1,1,42,
42237.9,,Surface,2,Image 1,1,44,
73.6685,,Surface,2,Image 1,1,45,
14.281,,Surface,2,Image 1,1,46,
639.061,,Surface,2,Image 1,1,47,
3200.77,,Surface,2,Image 1,1,48,
3.91789,,Surface,2,Image 1,1,49,
106.36,,Surface,2,Image 1,1,50,
131.564,,Surface,2,Image 1,1,51,
312.229,,Surface,2,Image 1,1,52,
628.306,,Surface,2,Image 1,1,53,
6523.42,,Surface,2,Image 1,1,54,
683.901,,Surface,2,Image 1,1,55,
823.647,,Surface,2,Image 1,1,56,
20757.4,,Surface,2,Image 1,1,57,
2366.1,,Surface,2,Image 1,1,58,
926.099,,Surface,2,Image 1,1,59,
528.474,,Surface,2,Image 1,1,60,
2478.02,,Surface,2,Image 1,1,61,
671.201,,Surface,2,Image 1,1,63,
77.4812,,Surface,2,Image 1,1,64,
75.4473,,Surface,2,Image 1,1,65,
12399.7,,Surface,2,Image 1,1,66,
30.0271,,Surface,2,Image 1,1,68,
123.515,,Surface,2,Image 1,1,69,
187.499,,Surface,2,Image 1,1,70,
226.091,,Surface,2,Image 1,1,71,
706.869,,Surface,2,Image 1,1,72,
636.39,,Surface,2,Image 1,1,73,
