
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,140.872,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,385.894,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,730.487,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1140.68,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1596.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2079.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2577.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3081.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3574.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4044.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4485.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4898.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5289.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5666.27,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6034.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6399.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6760.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7118.35,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7469.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7817.29,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8160.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8499.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8837.13,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9173.43,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9510.35,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9847.41,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10186,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10523.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10858.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11190.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11519.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11845.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12483.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12793.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13095.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13389.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13676.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13958.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14232.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14502.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14771.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15034.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15294.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15551.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15807,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16056.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16302.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16547.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16787.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17023.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17258.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17492,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17719.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17942.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18161.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18375.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18586.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18794.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19002.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19206,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19406.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19606.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19803.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19999.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20194.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20387.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20577.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20767.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20958.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21146.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21333.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21519.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21703.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22070.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22253.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22429.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22597.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22757.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,22910.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23058.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23202.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23343,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,23473.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,23595.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23709.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23818,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23921.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24022.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24120.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24213.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24302.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24386.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24466.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24544.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24619.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24692.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,24761.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,24827.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,24892,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,24955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25017.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25080.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25143.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25205.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25265.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25324.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25383.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25441.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25499.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25557.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25614.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25670.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25725.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25779.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25833.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25887,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,25941,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,25993.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26045.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26096.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,26196.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26246.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,26296.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,26345,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,26392.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,26439.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,26486.6,µm^3,Cumulative Volume Outside,Image 1,1,,
