
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,3,
0.033603,µm,Surface,M,1,4,
0.00200735,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0.24191,µm,Surface,M,1,9,
0.0304883,µm,Surface,M,1,10,
0.242499,µm,Surface,M,1,11,
0.130185,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.583015,µm,Surface,M,1,14,
0.599409,µm,Surface,M,1,15,
0.022206,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0.38906,µm,Surface,M,1,18,
1.30353,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0.67562,µm,Surface,M,1,21,
0.114313,µm,Surface,M,1,22,
0.19162,µm,Surface,M,1,23,
0.0219554,µm,Surface,M,1,24,
0.12184,µm,Surface,M,1,25,
0.0539924,µm,Surface,M,1,26,
0.133163,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0.176808,µm,Surface,M,1,33,
0.00382317,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.0940235,µm,Surface,M,1,36,
1.47352,µm,Surface,M,1,37,
0.40884,µm,Surface,M,1,38,
0.0800368,µm,Surface,M,1,39,
0.806748,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0.286715,µm,Surface,M,1,42,
0,µm,Surface,M,1,44,
0.131735,µm,Surface,M,1,45,
0.163448,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
1.17332,µm,Surface,M,1,49,
0.0504337,µm,Surface,M,1,50,
0.390316,µm,Surface,M,1,51,
0.0975705,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.709481,µm,Surface,M,1,56,
0.29543,µm,Surface,M,1,57,
0.364124,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0.298384,µm,Surface,M,1,63,
0.778686,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.465562,µm,Surface,M,1,66,
0,µm,Surface,M,1,68,
1.35849,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.464909,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.0429562,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
1.15598,µm,Surface,M,1,75,
0.203218,µm,Surface,M,1,76,
0.123925,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0.0247437,µm,Surface,M,1,79,
0.155856,µm,Surface,M,1,80,
