
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,5.20096,5.70498,-14.4309,25.8409,,2,Intensity,Image 1,1,,
-0.1105,5.20096,5.76237,-14.3523,25.8771,,2,Intensity,Image 1,1,,
0.1105,5.20096,5.76744,-14.082,25.6169,,2,Intensity,Image 1,1,,
0.3315,5.20096,5.48748,-13.3469,24.3218,,2,Intensity,Image 1,1,,
0.5525,5.20096,4.97465,-12.1747,22.124,,2,Intensity,Image 1,1,,
0.7735,5.20096,4.27023,-10.0265,18.5669,,2,Intensity,Image 1,1,,
0.9945,5.20096,3.62583,-7.33496,14.5866,,2,Intensity,Image 1,1,,
1.2155,5.20096,3.22215,-5.31365,11.7579,,2,Intensity,Image 1,1,,
1.4365,5.20096,3.02637,-3.81711,9.86985,,2,Intensity,Image 1,1,,
1.6575,5.20096,3.03175,-2.88373,8.94724,,2,Intensity,Image 1,1,,
1.8785,5.20096,3.25823,-1.98891,8.50537,,2,Intensity,Image 1,1,,
2.0995,5.20096,3.64596,-1.07369,8.3656,,2,Intensity,Image 1,1,,
2.3205,5.20096,3.99965,-0.514638,8.51394,,2,Intensity,Image 1,1,,
2.5415,5.20096,4.23778,0.00618124,8.46938,,2,Intensity,Image 1,1,,
2.7625,5.20096,4.38847,0.225099,8.55183,,2,Intensity,Image 1,1,,
2.9835,5.20096,4.5202,0.22468,8.81573,,2,Intensity,Image 1,1,,
3.2045,5.20096,4.66847,0.126559,9.21037,,2,Intensity,Image 1,1,,
3.4255,5.20096,4.79905,0.0506668,9.54743,,2,Intensity,Image 1,1,,
3.6465,5.20096,4.8929,0.13986,9.64595,,2,Intensity,Image 1,1,,
3.8675,5.20096,4.95334,0.169148,9.73754,,2,Intensity,Image 1,1,,
4.0885,5.20096,4.98167,0.136932,9.82641,,2,Intensity,Image 1,1,,
4.3095,5.20096,4.97898,0.0775733,9.88039,,2,Intensity,Image 1,1,,
4.5305,5.20096,4.95883,0.0227871,9.89488,,2,Intensity,Image 1,1,,
4.7515,5.20096,4.93797,-0.0202012,9.89614,,2,Intensity,Image 1,1,,
4.9725,5.20096,4.9148,-0.0611672,9.89077,,2,Intensity,Image 1,1,,
5.1935,5.20096,4.91658,-0.103354,9.93651,,2,Intensity,Image 1,1,,
5.4145,5.20096,4.93034,-0.14483,10.0055,,2,Intensity,Image 1,1,,
5.6355,5.20096,4.94401,-0.172592,10.0606,,2,Intensity,Image 1,1,,
5.8565,5.20096,4.96514,-0.190899,10.1212,,2,Intensity,Image 1,1,,
6.0775,5.20096,4.99795,-0.205415,10.2013,,2,Intensity,Image 1,1,,
6.2985,5.20096,5.04702,-0.212811,10.3069,,2,Intensity,Image 1,1,,
6.5195,5.20096,5.10683,-0.224354,10.438,,2,Intensity,Image 1,1,,
6.7405,5.20096,5.16069,-0.232067,10.5534,,2,Intensity,Image 1,1,,
6.9615,5.20096,5.18894,-0.239005,10.6169,,2,Intensity,Image 1,1,,
7.1825,5.20096,5.23446,-0.238968,10.7079,,2,Intensity,Image 1,1,,
7.4035,5.20096,5.28414,-0.23924,10.8075,,2,Intensity,Image 1,1,,
7.6245,5.20096,5.31868,-0.230982,10.8683,,2,Intensity,Image 1,1,,
7.8455,5.20096,5.34247,-0.229128,10.9141,,2,Intensity,Image 1,1,,
8.0665,5.20096,5.34864,-0.23559,10.9329,,2,Intensity,Image 1,1,,
8.2875,5.20096,5.35649,-0.242657,10.9556,,2,Intensity,Image 1,1,,
8.5085,5.20096,5.34826,-0.26032,10.9568,,2,Intensity,Image 1,1,,
8.7295,5.20096,5.33383,-0.279774,10.9474,,2,Intensity,Image 1,1,,
8.9505,5.20096,5.32319,-0.295959,10.9423,,2,Intensity,Image 1,1,,
9.1715,5.20096,5.321,-0.30739,10.9494,,2,Intensity,Image 1,1,,
9.3925,5.20096,5.33497,-0.323094,10.993,,2,Intensity,Image 1,1,,
9.6135,5.20096,5.35514,-0.342893,11.0532,,2,Intensity,Image 1,1,,
9.8345,5.20096,5.3824,-0.350708,11.1155,,2,Intensity,Image 1,1,,
10.0555,5.20096,5.42385,-0.352032,11.1997,,2,Intensity,Image 1,1,,
10.2765,5.20096,5.44676,-0.359362,11.2529,,2,Intensity,Image 1,1,,
10.4975,5.20096,5.44615,-0.361194,11.2535,,2,Intensity,Image 1,1,,
10.7185,5.20096,5.42904,-0.359007,11.2171,,2,Intensity,Image 1,1,,
10.9395,5.20096,5.434,-0.352293,11.2203,,2,Intensity,Image 1,1,,
11.1605,5.20096,5.45428,-0.348272,11.2568,,2,Intensity,Image 1,1,,
11.3815,5.20096,5.46985,-0.34709,11.2868,,2,Intensity,Image 1,1,,
