
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.13056,10.4388,-7.99618,28.8737,,3,Intensity Outside,Image 1,1,,
0.3315,1.13056,9.60886,-9.22831,28.446,,3,Intensity Outside,Image 1,1,,
0.5525,1.13056,8.33169,-9.8971,26.5605,,3,Intensity Outside,Image 1,1,,
0.7735,1.13056,6.82203,-9.78343,23.4275,,3,Intensity Outside,Image 1,1,,
0.9945,1.13056,5.31924,-8.77003,19.4085,,3,Intensity Outside,Image 1,1,,
1.2155,1.13056,4.07684,-7.50027,15.6539,,3,Intensity Outside,Image 1,1,,
1.4365,1.13056,3.05696,-6.97513,13.0891,,3,Intensity Outside,Image 1,1,,
1.6575,1.13056,2.2195,-6.48398,10.923,,3,Intensity Outside,Image 1,1,,
1.8785,1.13056,1.66258,-5.47713,8.8023,,3,Intensity Outside,Image 1,1,,
2.0995,1.13056,1.34256,-4.09174,6.77686,,3,Intensity Outside,Image 1,1,,
2.3205,1.13056,1.18777,-3.22844,5.60399,,3,Intensity Outside,Image 1,1,,
2.5415,1.13056,1.0947,-2.88233,5.07173,,3,Intensity Outside,Image 1,1,,
2.7625,1.13056,1.03655,-2.77501,4.84812,,3,Intensity Outside,Image 1,1,,
2.9835,1.13056,0.987982,-2.74957,4.72554,,3,Intensity Outside,Image 1,1,,
3.2045,1.13056,0.952278,-2.7195,4.62406,,3,Intensity Outside,Image 1,1,,
3.4255,1.13056,0.930723,-2.76523,4.62668,,3,Intensity Outside,Image 1,1,,
3.6465,1.13056,0.888625,-2.76323,4.54048,,3,Intensity Outside,Image 1,1,,
3.8675,1.13056,0.845675,-2.74259,4.43394,,3,Intensity Outside,Image 1,1,,
4.0885,1.13056,0.80093,-2.57487,4.17673,,3,Intensity Outside,Image 1,1,,
4.3095,1.13056,0.763878,-2.43716,3.96492,,3,Intensity Outside,Image 1,1,,
4.5305,1.13056,0.743935,-2.46794,3.95581,,3,Intensity Outside,Image 1,1,,
4.7515,1.13056,0.725453,-2.45444,3.90535,,3,Intensity Outside,Image 1,1,,
4.9725,1.13056,0.689264,-2.30936,3.68789,,3,Intensity Outside,Image 1,1,,
5.1935,1.13056,0.654,-2.28579,3.59379,,3,Intensity Outside,Image 1,1,,
5.4145,1.13056,0.639399,-2.35854,3.63734,,3,Intensity Outside,Image 1,1,,
5.6355,1.13056,0.633675,-2.39283,3.66018,,3,Intensity Outside,Image 1,1,,
5.8565,1.13056,0.607661,-2.19517,3.41049,,3,Intensity Outside,Image 1,1,,
6.0775,1.13056,0.577836,-2.01373,3.16941,,3,Intensity Outside,Image 1,1,,
6.2985,1.13056,0.559974,-1.91961,3.03956,,3,Intensity Outside,Image 1,1,,
6.5195,1.13056,0.537677,-1.83578,2.91113,,3,Intensity Outside,Image 1,1,,
6.7405,1.13056,0.529485,-1.84454,2.90351,,3,Intensity Outside,Image 1,1,,
6.9615,1.13056,0.537057,-1.97073,3.04485,,3,Intensity Outside,Image 1,1,,
7.1825,1.13056,0.555432,-2.14554,3.25641,,3,Intensity Outside,Image 1,1,,
7.4035,1.13056,0.581405,-2.36085,3.52366,,3,Intensity Outside,Image 1,1,,
7.6245,1.13056,0.591022,-2.37723,3.55927,,3,Intensity Outside,Image 1,1,,
7.8455,1.13056,0.581463,-2.25435,3.41728,,3,Intensity Outside,Image 1,1,,
8.0665,1.13056,0.571677,-2.16289,3.30625,,3,Intensity Outside,Image 1,1,,
8.2875,1.13056,0.556864,-2.10903,3.22275,,3,Intensity Outside,Image 1,1,,
8.5085,1.13056,0.551548,-2.20693,3.31002,,3,Intensity Outside,Image 1,1,,
8.7295,1.13056,0.561949,-2.38522,3.50912,,3,Intensity Outside,Image 1,1,,
8.9505,1.13056,0.558377,-2.41999,3.53674,,3,Intensity Outside,Image 1,1,,
9.1715,1.13056,0.519692,-2.19314,3.23252,,3,Intensity Outside,Image 1,1,,
9.3925,1.13056,0.473928,-1.93822,2.88607,,3,Intensity Outside,Image 1,1,,
9.6135,1.13056,0.442959,-1.76811,2.65402,,3,Intensity Outside,Image 1,1,,
9.8345,1.13056,0.421167,-1.61995,2.46229,,3,Intensity Outside,Image 1,1,,
10.0555,1.13056,0.408832,-1.5817,2.39936,,3,Intensity Outside,Image 1,1,,
10.2765,1.13056,0.402375,-1.51306,2.31781,,3,Intensity Outside,Image 1,1,,
10.4975,1.13056,0.400232,-1.4618,2.26227,,3,Intensity Outside,Image 1,1,,
10.7185,1.13056,0.3992,-1.47847,2.27687,,3,Intensity Outside,Image 1,1,,
10.9395,1.13056,0.394548,-1.49257,2.28166,,3,Intensity Outside,Image 1,1,,
11.1605,1.13056,0.375059,-1.3293,2.07942,,3,Intensity Outside,Image 1,1,,
11.3815,1.13056,0.355242,-1.14421,1.8547,,3,Intensity Outside,Image 1,1,,
11.6025,1.13056,0.341925,-1.03971,1.72356,,3,Intensity Outside,Image 1,1,,
11.8235,1.13056,0.330311,-0.954742,1.61536,,3,Intensity Outside,Image 1,1,,
12.0445,1.13056,0.320227,-0.879423,1.51988,,3,Intensity Outside,Image 1,1,,
12.2655,1.13056,0.311974,-0.85814,1.48209,,3,Intensity Outside,Image 1,1,,
12.4865,1.13056,0.306968,-0.843433,1.45737,,3,Intensity Outside,Image 1,1,,
12.7075,1.13056,0.305824,-0.855065,1.46671,,3,Intensity Outside,Image 1,1,,
12.9285,1.13056,0.304591,-0.863466,1.47265,,3,Intensity Outside,Image 1,1,,
13.1495,1.13056,0.303486,-0.875189,1.48216,,3,Intensity Outside,Image 1,1,,
13.3705,1.13056,0.305162,-0.874587,1.48491,,3,Intensity Outside,Image 1,1,,
13.5915,1.13056,0.304132,-0.802905,1.41117,,3,Intensity Outside,Image 1,1,,
13.8125,1.13056,0.307859,-0.779524,1.39524,,3,Intensity Outside,Image 1,1,,
14.0335,1.13056,0.315462,-0.830269,1.46119,,3,Intensity Outside,Image 1,1,,
14.2545,1.13056,0.319183,-0.840778,1.47914,,3,Intensity Outside,Image 1,1,,
14.4755,1.13056,0.316383,-0.828884,1.46165,,3,Intensity Outside,Image 1,1,,
14.6965,1.13056,0.312502,-0.83363,1.45863,,3,Intensity Outside,Image 1,1,,
14.9175,1.13056,0.31049,-0.826415,1.44739,,3,Intensity Outside,Image 1,1,,
15.1385,1.13056,0.311958,-0.840736,1.46465,,3,Intensity Outside,Image 1,1,,
15.3595,1.13056,0.31057,-0.839593,1.46073,,3,Intensity Outside,Image 1,1,,
15.5805,1.13056,0.311088,-0.834721,1.4569,,3,Intensity Outside,Image 1,1,,
15.8015,1.13056,0.319956,-0.884598,1.52451,,3,Intensity Outside,Image 1,1,,
16.0225,1.13056,0.330601,-0.940423,1.60162,,3,Intensity Outside,Image 1,1,,
16.2435,1.13056,0.334981,-0.960905,1.63087,,3,Intensity Outside,Image 1,1,,
16.4645,1.13056,0.331373,-0.923304,1.58605,,3,Intensity Outside,Image 1,1,,
16.6855,1.13056,0.327577,-0.94271,1.59786,,3,Intensity Outside,Image 1,1,,
16.9065,1.13056,0.335955,-1.09085,1.76276,,3,Intensity Outside,Image 1,1,,
17.1275,1.13056,0.348783,-1.24286,1.94042,,3,Intensity Outside,Image 1,1,,
17.3485,1.13056,0.354456,-1.34162,2.05053,,3,Intensity Outside,Image 1,1,,
17.5695,1.13056,0.365041,-1.34693,2.07701,,3,Intensity Outside,Image 1,1,,
17.7905,1.13056,0.398799,-1.68928,2.48688,,3,Intensity Outside,Image 1,1,,
18.0115,1.13056,0.463233,-2.48667,3.41313,,3,Intensity Outside,Image 1,1,,
18.2325,1.13056,0.551141,-3.51897,4.62125,,3,Intensity Outside,Image 1,1,,
18.4535,1.13056,0.655999,-4.28025,5.59225,,3,Intensity Outside,Image 1,1,,
18.6745,1.13056,0.756923,-4.66998,6.18383,,3,Intensity Outside,Image 1,1,,
18.8955,1.13056,0.830521,-5.00211,6.66315,,3,Intensity Outside,Image 1,1,,
19.1165,1.13056,0.832483,-4.4213,6.08627,,3,Intensity Outside,Image 1,1,,
19.3375,1.13056,0.788708,-3.95666,5.53408,,3,Intensity Outside,Image 1,1,,
19.5585,1.13056,0.736861,-4.14226,5.61598,,3,Intensity Outside,Image 1,1,,
19.7795,1.13056,0.696004,-4.83762,6.22963,,3,Intensity Outside,Image 1,1,,
20.0005,1.13056,0.602498,-4.20755,5.41254,,3,Intensity Outside,Image 1,1,,
20.2215,1.13056,0.526543,-3.59738,4.65047,,3,Intensity Outside,Image 1,1,,
20.4425,1.13056,0.453326,-2.80921,3.71587,,3,Intensity Outside,Image 1,1,,
20.6635,1.13056,0.429415,-2.91919,3.77802,,3,Intensity Outside,Image 1,1,,
20.8845,1.13056,0.462077,-4.2084,5.13255,,3,Intensity Outside,Image 1,1,,
21.1055,1.13056,0.570811,-6.47857,7.62019,,3,Intensity Outside,Image 1,1,,
21.3265,1.13056,0.716567,-8.50749,9.94062,,3,Intensity Outside,Image 1,1,,
21.5475,1.13056,0.764194,-9.74967,11.2781,,3,Intensity Outside,Image 1,1,,
21.7685,1.13056,0.622078,-8.14287,9.38703,,3,Intensity Outside,Image 1,1,,
21.9895,1.13056,0.44026,-5.13319,6.01371,,3,Intensity Outside,Image 1,1,,
22.2105,1.13056,0.34409,-2.78978,3.47796,,3,Intensity Outside,Image 1,1,,
