
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,3,
0,µm,Surface,ER,1,4,
0,µm,Surface,ER,1,5,
0.355509,µm,Surface,ER,1,6,
0,µm,Surface,ER,1,7,
0,µm,Surface,ER,1,9,
0.00774777,µm,Surface,ER,1,10,
0,µm,Surface,ER,1,11,
0.140561,µm,Surface,ER,1,12,
0,µm,Surface,ER,1,13,
0.427948,µm,Surface,ER,1,14,
0.492047,µm,Surface,ER,1,15,
0,µm,Surface,ER,1,16,
0.0586775,µm,Surface,ER,1,17,
0.398661,µm,Surface,ER,1,18,
0.082644,µm,Surface,ER,1,19,
0,µm,Surface,ER,1,20,
0.232146,µm,Surface,ER,1,21,
0.142192,µm,Surface,ER,1,22,
0,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,24,
0,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,26,
0.348118,µm,Surface,ER,1,27,
0,µm,Surface,ER,1,28,
0.351758,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,32,
0.0436201,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,35,
0.149772,µm,Surface,ER,1,36,
0.0811804,µm,Surface,ER,1,37,
0.3761,µm,Surface,ER,1,38,
0.176452,µm,Surface,ER,1,39,
0.304842,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0,µm,Surface,ER,1,42,
0,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0.425216,µm,Surface,ER,1,46,
0,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0.226056,µm,Surface,ER,1,49,
0.0527012,µm,Surface,ER,1,50,
0.0707693,µm,Surface,ER,1,51,
0.211068,µm,Surface,ER,1,52,
0.0504905,µm,Surface,ER,1,53,
0,µm,Surface,ER,1,54,
0.0181881,µm,Surface,ER,1,55,
0.0171783,µm,Surface,ER,1,56,
0.146269,µm,Surface,ER,1,57,
