
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.250946,25.6304,-18.0328,69.2937,,1,Intensity,Image 1,1,,
-0.1105,0.250946,18.2468,-17.5566,54.0503,,1,Intensity,Image 1,1,,
0.1105,0.250946,8.15989,-10.2964,26.6162,,1,Intensity,Image 1,1,,
0.3315,0.250946,3.54609,-5.53465,12.6268,,1,Intensity,Image 1,1,,
0.5525,0.250946,2.01797,-2.98419,7.02013,,1,Intensity,Image 1,1,,
0.7735,0.250946,1.3905,-2.0814,4.8624,,1,Intensity,Image 1,1,,
0.9945,0.250946,0.975467,-1.75541,3.70634,,1,Intensity,Image 1,1,,
1.2155,0.250946,0.649662,-1.50543,2.80475,,1,Intensity,Image 1,1,,
1.4365,0.250946,0.394624,-1.22644,2.01569,,1,Intensity,Image 1,1,,
1.6575,0.250946,0.221237,-0.924551,1.36702,,1,Intensity,Image 1,1,,
1.8785,0.250946,0.124772,-0.679715,0.929259,,1,Intensity,Image 1,1,,
2.0995,0.250946,0.0791785,-0.540396,0.698753,,1,Intensity,Image 1,1,,
2.3205,0.250946,0.061792,-0.500691,0.624275,,1,Intensity,Image 1,1,,
2.5415,0.250946,0.0525829,-0.468242,0.573408,,1,Intensity,Image 1,1,,
2.7625,0.250946,0.0475479,-0.442346,0.537442,,1,Intensity,Image 1,1,,
2.9835,0.250946,0.0430906,-0.418736,0.504918,,1,Intensity,Image 1,1,,
3.2045,0.250946,0.0398139,-0.405522,0.48515,,1,Intensity,Image 1,1,,
3.4255,0.250946,0.0363745,-0.380561,0.45331,,1,Intensity,Image 1,1,,
3.6465,0.250946,0.0328816,-0.353152,0.418915,,1,Intensity,Image 1,1,,
3.8675,0.250946,0.0333545,-0.384116,0.450825,,1,Intensity,Image 1,1,,
4.0885,0.250946,0.0358581,-0.407473,0.479189,,1,Intensity,Image 1,1,,
4.3095,0.250946,0.0351437,-0.390805,0.461092,,1,Intensity,Image 1,1,,
4.5305,0.250946,0.0317003,-0.371305,0.434706,,1,Intensity,Image 1,1,,
4.7515,0.250946,0.0288333,-0.349828,0.407494,,1,Intensity,Image 1,1,,
4.9725,0.250946,0.0273113,-0.322872,0.377494,,1,Intensity,Image 1,1,,
5.1935,0.250946,0.0262039,-0.305014,0.357422,,1,Intensity,Image 1,1,,
5.4145,0.250946,0.0281403,-0.346108,0.402389,,1,Intensity,Image 1,1,,
5.6355,0.250946,0.0315029,-0.410463,0.473469,,1,Intensity,Image 1,1,,
5.8565,0.250946,0.028969,-0.358566,0.416504,,1,Intensity,Image 1,1,,
6.0775,0.250946,0.0253459,-0.298067,0.348758,,1,Intensity,Image 1,1,,
6.2985,0.250946,0.0264646,-0.311648,0.364577,,1,Intensity,Image 1,1,,
6.5195,0.250946,0.0287517,-0.358175,0.415678,,1,Intensity,Image 1,1,,
6.7405,0.250946,0.0290348,-0.361931,0.420001,,1,Intensity,Image 1,1,,
6.9615,0.250946,0.0291063,-0.343858,0.40207,,1,Intensity,Image 1,1,,
7.1825,0.250946,0.0306942,-0.348204,0.409593,,1,Intensity,Image 1,1,,
7.4035,0.250946,0.031234,-0.343169,0.405637,,1,Intensity,Image 1,1,,
7.6245,0.250946,0.0299185,-0.336753,0.39659,,1,Intensity,Image 1,1,,
7.8455,0.250946,0.0268893,-0.337917,0.391696,,1,Intensity,Image 1,1,,
8.0665,0.250946,0.0244095,-0.32932,0.378139,,1,Intensity,Image 1,1,,
8.2875,0.250946,0.0228786,-0.293646,0.339403,,1,Intensity,Image 1,1,,
8.5085,0.250946,0.022865,-0.303225,0.348955,,1,Intensity,Image 1,1,,
8.7295,0.250946,0.0246131,-0.42073,0.469956,,1,Intensity,Image 1,1,,
8.9505,0.250946,0.028362,-0.711229,0.767953,,1,Intensity,Image 1,1,,
9.1715,0.250946,0.0388207,-1.20225,1.27989,,1,Intensity,Image 1,1,,
9.3925,0.250946,0.0497021,-1.62352,1.72293,,1,Intensity,Image 1,1,,
9.6135,0.250946,0.0422155,-1.24368,1.32812,,1,Intensity,Image 1,1,,
9.8345,0.250946,0.03636,-0.972712,1.04543,,1,Intensity,Image 1,1,,
10.0555,0.250946,0.034768,-1.02593,1.09547,,1,Intensity,Image 1,1,,
10.2765,0.250946,0.0335878,-1.09467,1.16185,,1,Intensity,Image 1,1,,
10.4975,0.250946,0.0373971,-1.33269,1.40748,,1,Intensity,Image 1,1,,
10.7185,0.250946,0.0303469,-0.998756,1.05945,,1,Intensity,Image 1,1,,
10.9395,0.250946,0.0215729,-0.601887,0.645033,,1,Intensity,Image 1,1,,
11.1605,0.250946,0.0165057,-0.356253,0.389264,,1,Intensity,Image 1,1,,
11.3815,0.250946,0.0144036,-0.236093,0.264901,,1,Intensity,Image 1,1,,
11.6025,0.250946,0.0147194,-0.20694,0.236379,,1,Intensity,Image 1,1,,
11.8235,0.250946,0.0152993,-0.20716,0.237758,,1,Intensity,Image 1,1,,
12.0445,0.250946,0.0143453,-0.1947,0.223391,,1,Intensity,Image 1,1,,
12.2655,0.250946,0.0133525,-0.190171,0.216876,,1,Intensity,Image 1,1,,
12.4865,0.250946,0.0130737,-0.190269,0.216416,,1,Intensity,Image 1,1,,
12.7075,0.250946,0.0135294,-0.192563,0.219622,,1,Intensity,Image 1,1,,
12.9285,0.250946,0.0140663,-0.207026,0.235158,,1,Intensity,Image 1,1,,
13.1495,0.250946,0.0135776,-0.203874,0.231029,,1,Intensity,Image 1,1,,
13.3705,0.250946,0.0124726,-0.201091,0.226036,,1,Intensity,Image 1,1,,
13.5915,0.250946,0.0123815,-0.220781,0.245544,,1,Intensity,Image 1,1,,
13.8125,0.250946,0.0129843,-0.222595,0.248563,,1,Intensity,Image 1,1,,
14.0335,0.250946,0.0135886,-0.212668,0.239845,,1,Intensity,Image 1,1,,
14.2545,0.250946,0.0136068,-0.197519,0.224733,,1,Intensity,Image 1,1,,
14.4755,0.250946,0.0129083,-0.190234,0.21605,,1,Intensity,Image 1,1,,
14.6965,0.250946,0.0123618,-0.212082,0.236806,,1,Intensity,Image 1,1,,
14.9175,0.250946,0.013227,-0.300409,0.326863,,1,Intensity,Image 1,1,,
15.1385,0.250946,0.0173653,-0.497596,0.532327,,1,Intensity,Image 1,1,,
15.3595,0.250946,0.0233185,-0.704941,0.751578,,1,Intensity,Image 1,1,,
15.5805,0.250946,0.0235483,-0.626574,0.673671,,1,Intensity,Image 1,1,,
15.8015,0.250946,0.0211657,-0.544075,0.586406,,1,Intensity,Image 1,1,,
16.0225,0.250946,0.023924,-0.752318,0.800166,,1,Intensity,Image 1,1,,
16.2435,0.250946,0.0340747,-1.18109,1.24924,,1,Intensity,Image 1,1,,
16.4645,0.250946,0.0457906,-1.51929,1.61087,,1,Intensity,Image 1,1,,
16.6855,0.250946,0.0547013,-1.74016,1.84956,,1,Intensity,Image 1,1,,
16.9065,0.250946,0.0784316,-2.63287,2.78973,,1,Intensity,Image 1,1,,
17.1275,0.250946,0.108944,-3.74735,3.96524,,1,Intensity,Image 1,1,,
17.3485,0.250946,0.108506,-3.50701,3.72403,,1,Intensity,Image 1,1,,
17.5695,0.250946,0.0808756,-2.42515,2.5869,,1,Intensity,Image 1,1,,
17.7905,0.250946,0.0742937,-1.885,2.03359,,1,Intensity,Image 1,1,,
18.0115,0.250946,0.0931261,-2.24106,2.42731,,1,Intensity,Image 1,1,,
18.2325,0.250946,0.117836,-2.5373,2.77297,,1,Intensity,Image 1,1,,
18.4535,0.250946,0.145999,-2.78655,3.07854,,1,Intensity,Image 1,1,,
18.6745,0.250946,0.20998,-3.75483,4.17479,,1,Intensity,Image 1,1,,
18.8955,0.250946,0.274244,-4.19588,4.74436,,1,Intensity,Image 1,1,,
19.1165,0.250946,0.274258,-3.7005,4.24901,,1,Intensity,Image 1,1,,
19.3375,0.250946,0.21565,-2.74615,3.17745,,1,Intensity,Image 1,1,,
19.5585,0.250946,0.15763,-2.07534,2.3906,,1,Intensity,Image 1,1,,
19.7795,0.250946,0.121992,-1.96779,2.21177,,1,Intensity,Image 1,1,,
20.0005,0.250946,0.0977263,-1.7649,1.96035,,1,Intensity,Image 1,1,,
20.2215,0.250946,0.0699041,-1.21144,1.35125,,1,Intensity,Image 1,1,,
20.4425,0.250946,0.0484945,-0.743322,0.840311,,1,Intensity,Image 1,1,,
20.6635,0.250946,0.0304952,-0.4565,0.517491,,1,Intensity,Image 1,1,,
20.8845,0.250946,0.0177701,-0.275125,0.310665,,1,Intensity,Image 1,1,,
21.1055,0.250946,0.0128776,-0.18414,0.209895,,1,Intensity,Image 1,1,,
21.3265,0.250946,0.0121529,-0.157875,0.182181,,1,Intensity,Image 1,1,,
21.5475,0.250946,0.0130416,-0.162384,0.188467,,1,Intensity,Image 1,1,,
21.7685,0.250946,0.0136857,-0.166006,0.193377,,1,Intensity,Image 1,1,,
21.9895,0.250946,0.0122893,-0.160341,0.18492,,1,Intensity,Image 1,1,,
22.2105,0.250946,0.0108368,-0.152098,0.173771,,1,Intensity,Image 1,1,,
22.4315,0.250946,0.0106291,-0.151691,0.17295,,1,Intensity,Image 1,1,,
22.6525,0.250946,0.0115517,-0.161513,0.184616,,1,Intensity,Image 1,1,,
22.8735,0.250946,0.0119839,-0.155445,0.179413,,1,Intensity,Image 1,1,,
23.0945,0.250946,0.0116587,-0.152463,0.17578,,1,Intensity,Image 1,1,,
23.3155,0.250946,0.0106542,-0.138457,0.159766,,1,Intensity,Image 1,1,,
23.5365,0.250946,0.0106557,-0.135474,0.156786,,1,Intensity,Image 1,1,,
23.7575,0.250946,0.0106516,-0.13986,0.161163,,1,Intensity,Image 1,1,,
23.9785,0.250946,0.0115911,-0.16219,0.185372,,1,Intensity,Image 1,1,,
24.1995,0.250946,0.0112477,-0.157735,0.18023,,1,Intensity,Image 1,1,,
24.4205,0.250946,0.00935548,-0.132236,0.150947,,1,Intensity,Image 1,1,,
24.6415,0.250946,0.00793303,-0.105424,0.12129,,1,Intensity,Image 1,1,,
24.8625,0.250946,0.00803766,-0.101407,0.117482,,1,Intensity,Image 1,1,,
25.0835,0.250946,0.00865629,-0.103872,0.121185,,1,Intensity,Image 1,1,,
25.3045,0.250946,0.00959481,-0.118491,0.13768,,1,Intensity,Image 1,1,,
25.5255,0.250946,0.0102309,-0.143203,0.163665,,1,Intensity,Image 1,1,,
25.7465,0.250946,0.0111011,-0.170284,0.192486,,1,Intensity,Image 1,1,,
25.9675,0.250946,0.0110246,-0.177856,0.199905,,1,Intensity,Image 1,1,,
26.1885,0.250946,0.00965843,-0.144737,0.164054,,1,Intensity,Image 1,1,,
26.4095,0.250946,0.0085672,-0.112923,0.130057,,1,Intensity,Image 1,1,,
26.6305,0.250946,0.00842305,-0.101716,0.118562,,1,Intensity,Image 1,1,,
26.8515,0.250946,0.0092295,-0.111011,0.12947,,1,Intensity,Image 1,1,,
27.0725,0.250946,0.0101445,-0.123144,0.143433,,1,Intensity,Image 1,1,,
27.2935,0.250946,0.00955572,-0.108849,0.12796,,1,Intensity,Image 1,1,,
27.5145,0.250946,0.00914358,-0.10248,0.120767,,1,Intensity,Image 1,1,,
27.7355,0.250946,0.00895925,-0.102787,0.120706,,1,Intensity,Image 1,1,,
27.9565,0.250946,0.00910453,-0.105911,0.12412,,1,Intensity,Image 1,1,,
28.1775,0.250946,0.0096614,-0.120059,0.139382,,1,Intensity,Image 1,1,,
28.3985,0.250946,0.0102214,-0.144463,0.164906,,1,Intensity,Image 1,1,,
28.6195,0.250946,0.0107543,-0.156017,0.177526,,1,Intensity,Image 1,1,,
28.8405,0.250946,0.0102039,-0.131132,0.15154,,1,Intensity,Image 1,1,,
29.0615,0.250946,0.0097364,-0.115988,0.13546,,1,Intensity,Image 1,1,,
29.2825,0.250946,0.00921274,-0.121865,0.140291,,1,Intensity,Image 1,1,,
29.5035,0.250946,0.00966493,-0.138292,0.157622,,1,Intensity,Image 1,1,,
29.7245,0.250946,0.00978254,-0.140302,0.159867,,1,Intensity,Image 1,1,,
29.9455,0.250946,0.0100923,-0.145717,0.165902,,1,Intensity,Image 1,1,,
30.1665,0.250946,0.0100622,-0.136253,0.156378,,1,Intensity,Image 1,1,,
30.3875,0.250946,0.0105777,-0.144761,0.165917,,1,Intensity,Image 1,1,,
30.6085,0.250946,0.0110261,-0.150597,0.172649,,1,Intensity,Image 1,1,,
30.8295,0.250946,0.0119355,-0.156166,0.180037,,1,Intensity,Image 1,1,,
31.0505,0.250946,0.0122949,-0.137247,0.161837,,1,Intensity,Image 1,1,,
