
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,3,
9,,Surface,7,Image 1,1,4,
4,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
9,,Surface,7,Image 1,1,7,
7,,Surface,7,Image 1,1,9,
8,,Surface,7,Image 1,1,10,
7,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
10,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
7,,Surface,7,Image 1,1,16,
8,,Surface,7,Image 1,1,17,
7,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
9,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,24,
8,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
8,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,31,
10,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,34,
9,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
8,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
6,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
8,,Surface,7,Image 1,1,42,
8,,Surface,7,Image 1,1,44,
10,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
8,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
11,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
8,,Surface,7,Image 1,1,54,
8,,Surface,7,Image 1,1,55,
9,,Surface,7,Image 1,1,56,
7,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
7,,Surface,7,Image 1,1,60,
9,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,63,
8,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
9,,Surface,7,Image 1,1,66,
9,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
8,,Surface,7,Image 1,1,71,
8,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
9,,Surface,7,Image 1,1,74,
10,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
10,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,81,
9,,Surface,7,Image 1,1,82,
10,,Surface,7,Image 1,1,83,
8,,Surface,7,Image 1,1,84,
9,,Surface,7,Image 1,1,85,
7,,Surface,7,Image 1,1,86,
5,,Surface,7,Image 1,1,87,
8,,Surface,7,Image 1,1,88,
4,,Surface,7,Image 1,1,89,
7,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,91,
13,,Surface,7,Image 1,1,93,
9,,Surface,7,Image 1,1,95,
8,,Surface,7,Image 1,1,96,
6,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,98,
5,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
11,,Surface,7,Image 1,1,101,
9,,Surface,7,Image 1,1,102,
7,,Surface,7,Image 1,1,103,
7,,Surface,7,Image 1,1,104,
7,,Surface,7,Image 1,1,105,
8,,Surface,7,Image 1,1,106,
9,,Surface,7,Image 1,1,107,
11,,Surface,7,Image 1,1,108,
6,,Surface,7,Image 1,1,109,
7,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
8,,Surface,7,Image 1,1,112,
7,,Surface,7,Image 1,1,113,
9,,Surface,7,Image 1,1,114,
14,,Surface,7,Image 1,1,115,
7,,Surface,7,Image 1,1,116,
5,,Surface,7,Image 1,1,117,
9,,Surface,7,Image 1,1,118,
6,,Surface,7,Image 1,1,119,
7,,Surface,7,Image 1,1,120,
