
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.3725,59.5091,3.62069,µm,Surface,Position,1,3,
37.4347,55.1706,3.92632,µm,Surface,Position,1,4,
39.6142,53.4894,3.88611,µm,Surface,Position,1,5,
35.5324,56.0147,3.89818,µm,Surface,Position,1,6,
39.1592,52.5152,3.56552,µm,Surface,Position,1,7,
36.983,54.1484,3.13333,µm,Surface,Position,1,9,
37.1554,52.6537,3.54667,µm,Surface,Position,1,10,
35.4416,54.6151,3.1619,µm,Surface,Position,1,11,
36.2407,54.0939,3.50462,µm,Surface,Position,1,12,
30.32,59.1025,3.64,µm,Surface,Position,1,13,
32.6712,56.3743,3.89136,µm,Surface,Position,1,14,
33.1034,56.2422,3.49492,µm,Surface,Position,1,15,
35.3123,54.681,2.50833,µm,Surface,Position,1,16,
37.9561,50.6819,3.56786,µm,Surface,Position,1,17,
35.0161,53.5389,4,µm,Surface,Position,1,18,
44.1277,44.6527,3.8,µm,Surface,Position,1,19,
37.1244,51.2903,3.87723,µm,Surface,Position,1,20,
41.765,46.6166,3.87949,µm,Surface,Position,1,21,
33.6889,55.4571,2.37778,µm,Surface,Position,1,22,
34.6718,53.7527,2.47544,µm,Surface,Position,1,23,
30.7478,57.4403,3.275,µm,Surface,Position,1,24,
40.0869,48.1825,3.84071,µm,Surface,Position,1,25,
33.923,53.9383,2.40625,µm,Surface,Position,1,26,
34.2517,53.44,3.976,µm,Surface,Position,1,27,
31.2432,55.9565,3.31429,µm,Surface,Position,1,28,
31.6369,55.599,3.50588,µm,Surface,Position,1,29,
34.9834,52.4032,3.87711,µm,Surface,Position,1,30,
40.3057,46.9604,3.57297,µm,Surface,Position,1,31,
30.8713,56.3888,2.81429,µm,Surface,Position,1,32,
28.6492,58.7894,3.71064,µm,Surface,Position,1,33,
35.5665,51.4082,3.01412,µm,Surface,Position,1,34,
38.6509,48.0697,3.525,µm,Surface,Position,1,35,
31.6607,54.9477,3.8,µm,Surface,Position,1,36,
45.0073,41.469,3.81519,µm,Surface,Position,1,37,
32.037,54.2966,3.84762,µm,Surface,Position,1,38,
30.3191,56.1601,3.68,µm,Surface,Position,1,39,
42.9606,43.2588,3.93333,µm,Surface,Position,1,40,
31.069,55.6002,3.17833,µm,Surface,Position,1,41,
29.0932,57.188,3.53333,µm,Surface,Position,1,42,
31.1804,55.4176,2.75281,µm,Surface,Position,1,44,
34.1594,51.8981,3.56,µm,Surface,Position,1,45,
25.4614,60.2535,3.64,µm,Surface,Position,1,46,
40.4602,45.7659,3.09231,µm,Surface,Position,1,47,
38.3961,47.8969,3.14634,µm,Surface,Position,1,48,
27.9791,57.5749,4,µm,Surface,Position,1,49,
38.235,47.5874,3.86667,µm,Surface,Position,1,50,
26.9836,59.2057,2.3,µm,Surface,Position,1,51,
39.6188,45.8581,3.15,µm,Surface,Position,1,52,
38.7473,46.8605,3.165,µm,Surface,Position,1,53,
41.3398,44.2756,3.57368,µm,Surface,Position,1,54,
43.3547,42.2505,2.79459,µm,Surface,Position,1,55,
32.321,53.4466,2.24,µm,Surface,Position,1,56,
31.1349,54.6327,2.24,µm,Surface,Position,1,57,
43.9782,41.606,2.97143,µm,Surface,Position,1,58,
40.084,45.3614,3.16,µm,Surface,Position,1,59,
38.1631,47.4332,3.10145,µm,Surface,Position,1,60,
41.3824,43.9397,2.98824,µm,Surface,Position,1,61,
42.885,42.4687,3.03636,µm,Surface,Position,1,63,
30.5399,54.3147,3.8902,µm,Surface,Position,1,64,
39.9145,45.1648,3.48308,µm,Surface,Position,1,65,
28.9934,56.1538,2.47895,µm,Surface,Position,1,66,
39.9882,45.015,3.09714,µm,Surface,Position,1,68,
27.5217,56.8592,3.76667,µm,Surface,Position,1,69,
39.5858,45.0756,3.26875,µm,Surface,Position,1,70,
31.2163,53.8141,2.28824,µm,Surface,Position,1,71,
41.6964,43.167,2.70244,µm,Surface,Position,1,72,
37.9056,46.7601,3.69771,µm,Surface,Position,1,73,
38.6833,46.0318,3.21333,µm,Surface,Position,1,74,
25.6987,58.7445,2.4,µm,Surface,Position,1,75,
36.775,47.525,3.79688,µm,Surface,Position,1,76,
35.6871,48.8576,2.8,µm,Surface,Position,1,77,
37.6419,46.2658,3.675,µm,Surface,Position,1,78,
37.3896,46.9749,3.40351,µm,Surface,Position,1,79,
41.6538,42.7696,2.73333,µm,Surface,Position,1,80,
30.2434,54.128,2.45882,µm,Surface,Position,1,81,
38.1805,45.8571,3.27692,µm,Surface,Position,1,82,
37.9707,46.1601,3.408,µm,Surface,Position,1,83,
34.1059,49.5717,3.77059,µm,Surface,Position,1,84,
38.6696,45.4576,3.32647,µm,Surface,Position,1,85,
47.1283,36.5429,4.05714,µm,Surface,Position,1,86,
28.3608,55.564,2.29333,µm,Surface,Position,1,87,
40.766,42.9467,3.35849,µm,Surface,Position,1,88,
44.5357,39.1439,3.84783,µm,Surface,Position,1,89,
34.6278,48.9352,3.52064,µm,Surface,Position,1,90,
35.943,47.7296,3.24516,µm,Surface,Position,1,91,
40.3095,43.1518,2.70667,µm,Surface,Position,1,93,
34.7888,48.7583,3.17073,µm,Surface,Position,1,95,
43.485,39.9748,2.71538,µm,Surface,Position,1,96,
41.9274,41.1084,3.98095,µm,Surface,Position,1,97,
40.4007,42.8602,3.87209,µm,Surface,Position,1,98,
27.5751,55.6396,2.51429,µm,Surface,Position,1,99,
37.7355,45.6526,3.34318,µm,Surface,Position,1,100,
41.1587,42.3158,2.816,µm,Surface,Position,1,101,
35.5357,47.246,3.1,µm,Surface,Position,1,102,
34.2574,48.6402,3.68636,µm,Surface,Position,1,103,
29.7249,53.3184,3.22051,µm,Surface,Position,1,104,
38.3402,44.7537,3.27419,µm,Surface,Position,1,105,
32.2902,50.596,2.88387,µm,Surface,Position,1,106,
37.7115,45.2856,2.72778,µm,Surface,Position,1,107,
32.1922,50.7204,1.78182,µm,Surface,Position,1,108,
44.2066,38.0126,3.9,µm,Surface,Position,1,109,
28.5273,53.9924,3.63235,µm,Surface,Position,1,110,
46.4553,35.6689,4.03077,µm,Surface,Position,1,111,
38.8794,43.9828,2.54783,µm,Surface,Position,1,112,
27.5437,54.7171,3.77143,µm,Surface,Position,1,113,
39.2053,43.1194,3.49,µm,Surface,Position,1,114,
37.2631,44.775,3.7,µm,Surface,Position,1,115,
28.9584,53.3606,3.72771,µm,Surface,Position,1,116,
30.7923,51.6016,3.34333,µm,Surface,Position,1,117,
