
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.2288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.1591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.2677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
15.6593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.1816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
14.0435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
12.6398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
14.2434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
18.9724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
15.9681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
15.7985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
14.3122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.0252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
13.1529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
11.1306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.3361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
10.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
15.018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.3366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
17.2554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.95496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
13.4997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
13.0062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
15.7087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
15.2972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.0139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
9.17871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
16.2036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
19.0518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
11.0834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
9.00975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
