
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.440473,µm^2,Surface,1,3,
0.319909,µm^2,Surface,1,4,
0.896011,µm^2,Surface,1,5,
0.734032,µm^2,Surface,1,6,
0.489965,µm^2,Surface,1,7,
0.192037,µm^2,Surface,1,9,
0.264363,µm^2,Surface,1,10,
0.5819,µm^2,Surface,1,11,
0.818128,µm^2,Surface,1,12,
0.284627,µm^2,Surface,1,13,
0.943551,µm^2,Surface,1,14,
0.796652,µm^2,Surface,1,15,
0.722359,µm^2,Surface,1,16,
0.7447,µm^2,Surface,1,17,
0.21939,µm^2,Surface,1,18,
0.436134,µm^2,Surface,1,19,
1.1237,µm^2,Surface,1,20,
0.898912,µm^2,Surface,1,21,
0.691427,µm^2,Surface,1,22,
1.14568,µm^2,Surface,1,23,
0.382342,µm^2,Surface,1,24,
1.21756,µm^2,Surface,1,25,
0.44625,µm^2,Surface,1,26,
0.431715,µm^2,Surface,1,27,
0.338284,µm^2,Surface,1,28,
0.305721,µm^2,Surface,1,29,
0.98754,µm^2,Surface,1,30,
1.19447,µm^2,Surface,1,31,
0.418498,µm^2,Surface,1,32,
1.22519,µm^2,Surface,1,33,
0.996866,µm^2,Surface,1,34,
0.524191,µm^2,Surface,1,35,
0.39691,µm^2,Surface,1,36,
0.947676,µm^2,Surface,1,37,
0.364891,µm^2,Surface,1,38,
0.40439,µm^2,Surface,1,39,
0.732966,µm^2,Surface,1,40,
1.38985,µm^2,Surface,1,41,
0.492606,µm^2,Surface,1,42,
1.09163,µm^2,Surface,1,44,
0.139833,µm^2,Surface,1,45,
0.0712505,µm^2,Surface,1,46,
0.628531,µm^2,Surface,1,47,
0.966594,µm^2,Surface,1,48,
0.439471,µm^2,Surface,1,49,
0.873539,µm^2,Surface,1,50,
0.162178,µm^2,Surface,1,51,
0.305877,µm^2,Surface,1,52,
0.572564,µm^2,Surface,1,53,
0.524892,µm^2,Surface,1,54,
0.582277,µm^2,Surface,1,55,
0.363022,µm^2,Surface,1,56,
0.302932,µm^2,Surface,1,57,
0.640597,µm^2,Surface,1,58,
0.712793,µm^2,Surface,1,59,
0.832393,µm^2,Surface,1,60,
0.835538,µm^2,Surface,1,61,
0.333099,µm^2,Surface,1,63,
0.686547,µm^2,Surface,1,64,
0.961337,µm^2,Surface,1,65,
0.536848,µm^2,Surface,1,66,
0.552388,µm^2,Surface,1,68,
0.311576,µm^2,Surface,1,69,
0.496735,µm^2,Surface,1,70,
0.508588,µm^2,Surface,1,71,
0.632802,µm^2,Surface,1,72,
1.38251,µm^2,Surface,1,73,
0.877076,µm^2,Surface,1,74,
0.125495,µm^2,Surface,1,75,
0.82332,µm^2,Surface,1,76,
0.375017,µm^2,Surface,1,77,
0.285565,µm^2,Surface,1,78,
1.36503,µm^2,Surface,1,79,
0.271521,µm^2,Surface,1,80,
0.480198,µm^2,Surface,1,81,
0.416049,µm^2,Surface,1,82,
0.39489,µm^2,Surface,1,83,
0.533266,µm^2,Surface,1,84,
1.38861,µm^2,Surface,1,85,
0.250789,µm^2,Surface,1,86,
0.420459,µm^2,Surface,1,87,
0.651398,µm^2,Surface,1,88,
0.662205,µm^2,Surface,1,89,
0.881828,µm^2,Surface,1,90,
0.734317,µm^2,Surface,1,91,
0.24591,µm^2,Surface,1,93,
0.612305,µm^2,Surface,1,95,
0.448074,µm^2,Surface,1,96,
0.401195,µm^2,Surface,1,97,
1.00452,µm^2,Surface,1,98,
0.33047,µm^2,Surface,1,99,
1.05449,µm^2,Surface,1,100,
0.711511,µm^2,Surface,1,101,
0.219843,µm^2,Surface,1,102,
0.601261,µm^2,Surface,1,103,
0.542224,µm^2,Surface,1,104,
1.30356,µm^2,Surface,1,105,
0.43394,µm^2,Surface,1,106,
0.529144,µm^2,Surface,1,107,
