
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.62069,µm,Surface,Position,1,3,
3.92632,µm,Surface,Position,1,4,
3.88611,µm,Surface,Position,1,5,
3.89818,µm,Surface,Position,1,6,
3.56552,µm,Surface,Position,1,7,
3.13333,µm,Surface,Position,1,9,
3.54667,µm,Surface,Position,1,10,
3.1619,µm,Surface,Position,1,11,
3.50462,µm,Surface,Position,1,12,
3.64,µm,Surface,Position,1,13,
3.89136,µm,Surface,Position,1,14,
3.49492,µm,Surface,Position,1,15,
2.50833,µm,Surface,Position,1,16,
3.56786,µm,Surface,Position,1,17,
4,µm,Surface,Position,1,18,
3.8,µm,Surface,Position,1,19,
3.87723,µm,Surface,Position,1,20,
3.87949,µm,Surface,Position,1,21,
2.37778,µm,Surface,Position,1,22,
2.47544,µm,Surface,Position,1,23,
3.275,µm,Surface,Position,1,24,
3.84071,µm,Surface,Position,1,25,
2.40625,µm,Surface,Position,1,26,
3.976,µm,Surface,Position,1,27,
3.31429,µm,Surface,Position,1,28,
3.50588,µm,Surface,Position,1,29,
3.87711,µm,Surface,Position,1,30,
3.57297,µm,Surface,Position,1,31,
2.81429,µm,Surface,Position,1,32,
3.71064,µm,Surface,Position,1,33,
3.01412,µm,Surface,Position,1,34,
3.525,µm,Surface,Position,1,35,
3.8,µm,Surface,Position,1,36,
3.81519,µm,Surface,Position,1,37,
3.84762,µm,Surface,Position,1,38,
3.68,µm,Surface,Position,1,39,
3.93333,µm,Surface,Position,1,40,
3.17833,µm,Surface,Position,1,41,
3.53333,µm,Surface,Position,1,42,
2.75281,µm,Surface,Position,1,44,
3.56,µm,Surface,Position,1,45,
3.64,µm,Surface,Position,1,46,
3.09231,µm,Surface,Position,1,47,
3.14634,µm,Surface,Position,1,48,
4,µm,Surface,Position,1,49,
3.86667,µm,Surface,Position,1,50,
2.3,µm,Surface,Position,1,51,
3.15,µm,Surface,Position,1,52,
3.165,µm,Surface,Position,1,53,
3.57368,µm,Surface,Position,1,54,
2.79459,µm,Surface,Position,1,55,
2.24,µm,Surface,Position,1,56,
2.24,µm,Surface,Position,1,57,
2.97143,µm,Surface,Position,1,58,
3.16,µm,Surface,Position,1,59,
3.10145,µm,Surface,Position,1,60,
2.98824,µm,Surface,Position,1,61,
3.03636,µm,Surface,Position,1,63,
3.8902,µm,Surface,Position,1,64,
3.48308,µm,Surface,Position,1,65,
2.47895,µm,Surface,Position,1,66,
3.09714,µm,Surface,Position,1,68,
3.76667,µm,Surface,Position,1,69,
3.26875,µm,Surface,Position,1,70,
2.28824,µm,Surface,Position,1,71,
2.70244,µm,Surface,Position,1,72,
3.69771,µm,Surface,Position,1,73,
3.21333,µm,Surface,Position,1,74,
2.4,µm,Surface,Position,1,75,
3.79688,µm,Surface,Position,1,76,
2.8,µm,Surface,Position,1,77,
3.675,µm,Surface,Position,1,78,
3.40351,µm,Surface,Position,1,79,
2.73333,µm,Surface,Position,1,80,
2.45882,µm,Surface,Position,1,81,
3.27692,µm,Surface,Position,1,82,
3.408,µm,Surface,Position,1,83,
3.77059,µm,Surface,Position,1,84,
3.32647,µm,Surface,Position,1,85,
4.05714,µm,Surface,Position,1,86,
2.29333,µm,Surface,Position,1,87,
3.35849,µm,Surface,Position,1,88,
3.84783,µm,Surface,Position,1,89,
3.52064,µm,Surface,Position,1,90,
3.24516,µm,Surface,Position,1,91,
2.70667,µm,Surface,Position,1,93,
3.17073,µm,Surface,Position,1,95,
2.71538,µm,Surface,Position,1,96,
3.98095,µm,Surface,Position,1,97,
3.87209,µm,Surface,Position,1,98,
2.51429,µm,Surface,Position,1,99,
3.34318,µm,Surface,Position,1,100,
2.816,µm,Surface,Position,1,101,
3.1,µm,Surface,Position,1,102,
3.68636,µm,Surface,Position,1,103,
