
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
215138,,Surface,1,Image 1,1,3,
91227.1,,Surface,1,Image 1,1,4,
967806,,Surface,1,Image 1,1,5,
600092,,Surface,1,Image 1,1,6,
265073,,Surface,1,Image 1,1,7,
54443.5,,Surface,1,Image 1,1,9,
71486.5,,Surface,1,Image 1,1,10,
391828,,Surface,1,Image 1,1,11,
894357,,Surface,1,Image 1,1,12,
102794,,Surface,1,Image 1,1,13,
994821,,Surface,1,Image 1,1,14,
622174,,Surface,1,Image 1,1,15,
317354,,Surface,1,Image 1,1,16,
793609,,Surface,1,Image 1,1,17,
34424.8,,Surface,1,Image 1,1,18,
163854,,Surface,1,Image 1,1,19,
1.77582e+06,,Surface,1,Image 1,1,20,
1.041e+06,,Surface,1,Image 1,1,21,
742700,,Surface,1,Image 1,1,22,
2.01423e+06,,Surface,1,Image 1,1,23,
227584,,Surface,1,Image 1,1,24,
1.93107e+06,,Surface,1,Image 1,1,25,
306809,,Surface,1,Image 1,1,26,
156497,,Surface,1,Image 1,1,27,
100835,,Surface,1,Image 1,1,28,
94943.3,,Surface,1,Image 1,1,29,
1.38885e+06,,Surface,1,Image 1,1,30,
1.24171e+06,,Surface,1,Image 1,1,31,
222037,,Surface,1,Image 1,1,32,
1.03203e+06,,Surface,1,Image 1,1,33,
948426,,Surface,1,Image 1,1,34,
259982,,Surface,1,Image 1,1,35,
138874,,Surface,1,Image 1,1,36,
1.20671e+06,,Surface,1,Image 1,1,37,
119662,,Surface,1,Image 1,1,38,
150802,,Surface,1,Image 1,1,39,
594713,,Surface,1,Image 1,1,40,
1.66611e+06,,Surface,1,Image 1,1,41,
278700,,Surface,1,Image 1,1,42,
1.11239e+06,,Surface,1,Image 1,1,44,
20187.3,,Surface,1,Image 1,1,45,
14789.3,,Surface,1,Image 1,1,46,
574913,,Surface,1,Image 1,1,47,
1.34984e+06,,Surface,1,Image 1,1,48,
180168,,Surface,1,Image 1,1,49,
780628,,Surface,1,Image 1,1,50,
31801.7,,Surface,1,Image 1,1,51,
109077,,Surface,1,Image 1,1,52,
384650,,Surface,1,Image 1,1,53,
254605,,Surface,1,Image 1,1,54,
322132,,Surface,1,Image 1,1,55,
215032,,Surface,1,Image 1,1,56,
138008,,Surface,1,Image 1,1,57,
591363,,Surface,1,Image 1,1,58,
371641,,Surface,1,Image 1,1,59,
781502,,Surface,1,Image 1,1,60,
818734,,Surface,1,Image 1,1,61,
143801,,Surface,1,Image 1,1,63,
513305,,Surface,1,Image 1,1,64,
447900,,Surface,1,Image 1,1,65,
490688,,Surface,1,Image 1,1,66,
242009,,Surface,1,Image 1,1,68,
79220.3,,Surface,1,Image 1,1,69,
161874,,Surface,1,Image 1,1,70,
418243,,Surface,1,Image 1,1,71,
