
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0218853,µm^3,Surface,1,3,
0.0130456,µm^3,Surface,1,4,
0.0610344,µm^3,Surface,1,5,
0.0446304,µm^3,Surface,1,6,
0.0259392,µm^3,Surface,1,7,
0.00641334,µm^3,Surface,1,9,
0.0105467,µm^3,Surface,1,10,
0.0338392,µm^3,Surface,1,11,
0.0535607,µm^3,Surface,1,12,
0.0116007,µm^3,Surface,1,13,
0.0681604,µm^3,Surface,1,14,
0.0504231,µm^3,Surface,1,15,
0.0376995,µm^3,Surface,1,16,
0.0488204,µm^3,Surface,1,17,
0.00632281,µm^3,Surface,1,18,
0.0208285,µm^3,Surface,1,19,
0.0876595,µm^3,Surface,1,20,
0.0618,µm^3,Surface,1,21,
0.0452756,µm^3,Surface,1,22,
0.0969451,µm^3,Surface,1,23,
0.0192446,µm^3,Surface,1,24,
0.096635,µm^3,Surface,1,25,
0.0237972,µm^3,Surface,1,26,
0.0202098,µm^3,Surface,1,27,
0.0154494,µm^3,Surface,1,28,
0.0131399,µm^3,Surface,1,29,
0.0717832,µm^3,Surface,1,30,
0.0912713,µm^3,Surface,1,31,
0.0207683,µm^3,Surface,1,32,
0.0768564,µm^3,Surface,1,33,
0.0748813,µm^3,Surface,1,34,
0.0268198,µm^3,Surface,1,35,
0.0180717,µm^3,Surface,1,36,
0.0662649,µm^3,Surface,1,37,
0.0158366,µm^3,Surface,1,38,
0.0187745,µm^3,Surface,1,39,
0.0448902,µm^3,Surface,1,40,
0.10158,µm^3,Surface,1,41,
0.026205,µm^3,Surface,1,42,
0.071203,µm^3,Surface,1,44,
0.00376792,µm^3,Surface,1,45,
0.00129556,µm^3,Surface,1,46,
0.0391112,µm^3,Surface,1,47,
0.0711637,µm^3,Surface,1,48,
0.0207085,µm^3,Surface,1,49,
0.0603163,µm^3,Surface,1,50,
0.00493018,µm^3,Surface,1,51,
0.0132898,µm^3,Surface,1,52,
0.0337275,µm^3,Surface,1,53,
0.027926,µm^3,Surface,1,54,
