
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.643449,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0.00373585,,Surface,M,1,6,
0.876071,,Surface,M,1,7,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0.447949,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0.501628,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0.304809,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0.555363,,Surface,M,1,28,
0.355841,,Surface,M,1,29,
0.408413,,Surface,M,1,30,
0.975359,,Surface,M,1,31,
0.864721,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0.869577,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0.35337,,Surface,M,1,41,
0,,Surface,M,1,42,
0.055907,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0.763277,,Surface,M,1,47,
0.883871,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0.0521131,,Surface,M,1,53,
0.318942,,Surface,M,1,54,
0.0300448,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0.0775798,,Surface,M,1,59,
0.39802,,Surface,M,1,60,
0.92218,,Surface,M,1,61,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0.28153,,Surface,M,1,65,
0,,Surface,M,1,66,
0.875574,,Surface,M,1,68,
0,,Surface,M,1,69,
0.90511,,Surface,M,1,70,
0,,Surface,M,1,71,
0.324987,,Surface,M,1,72,
0,,Surface,M,1,73,
0.525571,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0.002981,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0.163341,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0.89896,,Surface,M,1,88,
0,,Surface,M,1,89,
0.477521,,Surface,M,1,90,
0.0187668,,Surface,M,1,91,
1,,Surface,M,1,93,
0.97063,,Surface,M,1,95,
0.447653,,Surface,M,1,96,
0.0211782,,Surface,M,1,97,
0.240852,,Surface,M,1,98,
0,,Surface,M,1,99,
0.177954,,Surface,M,1,100,
1,,Surface,M,1,101,
0.374361,,Surface,M,1,102,
0.167399,,Surface,M,1,103,
0,,Surface,M,1,104,
0.805554,,Surface,M,1,105,
0,,Surface,M,1,106,
0.583977,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0.262099,,Surface,M,1,110,
0,,Surface,M,1,111,
0.556864,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.362355,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0.0381589,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0.499741,,Surface,M,1,121,
0,,Surface,M,1,122,
0.0500633,,Surface,M,1,123,
0.59723,,Surface,M,1,124,
0.221457,,Surface,M,1,125,
0,,Surface,M,1,126,
0.111168,,Surface,M,1,127,
0,,Surface,M,1,128,
0.928531,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0.980613,,Surface,M,1,133,
0,,Surface,M,1,134,
0.69205,,Surface,M,1,135,
0.97472,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0.228791,,Surface,M,1,141,
0.911058,,Surface,M,1,143,
0.269898,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0.241032,,Surface,M,1,150,
0.00692312,,Surface,M,1,151,
0.00935115,,Surface,M,1,152,
0,,Surface,M,1,153,
0.30822,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0.0189306,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0.216207,,Surface,M,1,163,
0.00646967,,Surface,M,1,164,
0,,Surface,M,1,165,
0.0380597,,Surface,M,1,166,
0.280055,,Surface,M,1,167,
0.290127,,Surface,M,1,168,
0.847341,,Surface,M,1,169,
0.00711624,,Surface,M,1,170,
0.465875,,Surface,M,1,171,
0,,Surface,M,1,172,
0.798484,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0.505759,,Surface,M,1,179,
0,,Surface,M,1,180,
0.0586457,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0.000273061,,Surface,M,1,184,
0,,Surface,M,1,185,
0.150859,,Surface,M,1,186,
0.00992458,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0.00966345,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,193,
0,,Surface,M,1,194,
0.0815308,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0.336874,,Surface,M,1,200,
0,,Surface,M,1,201,
0.40413,,Surface,M,1,202,
0,,Surface,M,1,203,
0.0291757,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0.802656,,Surface,M,1,208,
0,,Surface,M,1,209,
0.788285,,Surface,M,1,210,
0,,Surface,M,1,211,
0,,Surface,M,1,212,
0,,Surface,M,1,213,
0.156874,,Surface,M,1,214,
0,,Surface,M,1,216,
0,,Surface,M,1,218,
0.462887,,Surface,M,1,219,
0.216452,,Surface,M,1,220,
0,,Surface,M,1,221,
0.000636069,,Surface,M,1,222,
0.26939,,Surface,M,1,223,
0,,Surface,M,1,224,
0.0199145,,Surface,M,1,225,
0.906934,,Surface,M,1,226,
0.504691,,Surface,M,1,227,
0,,Surface,M,1,228,
0.916584,,Surface,M,1,229,
0.574904,,Surface,M,1,230,
0.0282162,,Surface,M,1,231,
