
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.748277,7.45841,-12.5642,27.481,,3,Intensity Outside,Image 1,1,,
0.3315,0.748277,5.26083,-11.1887,21.7103,,3,Intensity Outside,Image 1,1,,
0.5525,0.748277,3.85157,-9.61531,17.3184,,3,Intensity Outside,Image 1,1,,
0.7735,0.748277,2.92526,-8.19335,14.0439,,3,Intensity Outside,Image 1,1,,
0.9945,0.748277,2.33294,-7.23158,11.8975,,3,Intensity Outside,Image 1,1,,
1.2155,0.748277,1.98273,-6.7572,10.7227,,3,Intensity Outside,Image 1,1,,
1.4365,0.748277,1.75672,-6.50922,10.0227,,3,Intensity Outside,Image 1,1,,
1.6575,0.748277,1.57394,-6.28259,9.43047,,3,Intensity Outside,Image 1,1,,
1.8785,0.748277,1.4228,-6.05973,8.90533,,3,Intensity Outside,Image 1,1,,
2.0995,0.748277,1.29691,-5.81086,8.40468,,3,Intensity Outside,Image 1,1,,
2.3205,0.748277,1.21494,-5.63187,8.06176,,3,Intensity Outside,Image 1,1,,
2.5415,0.748277,1.14073,-5.43984,7.7213,,3,Intensity Outside,Image 1,1,,
2.7625,0.748277,1.09287,-5.37371,7.55946,,3,Intensity Outside,Image 1,1,,
2.9835,0.748277,1.04586,-5.26024,7.35196,,3,Intensity Outside,Image 1,1,,
3.2045,0.748277,0.998166,-5.16757,7.1639,,3,Intensity Outside,Image 1,1,,
3.4255,0.748277,0.967414,-5.1431,7.07792,,3,Intensity Outside,Image 1,1,,
3.6465,0.748277,0.941256,-5.05411,6.93662,,3,Intensity Outside,Image 1,1,,
3.8675,0.748277,0.891623,-4.69112,6.47437,,3,Intensity Outside,Image 1,1,,
4.0885,0.748277,0.820817,-4.11071,5.75235,,3,Intensity Outside,Image 1,1,,
4.3095,0.748277,0.771173,-3.71165,5.25399,,3,Intensity Outside,Image 1,1,,
4.5305,0.748277,0.745203,-3.54876,5.03917,,3,Intensity Outside,Image 1,1,,
4.7515,0.748277,0.726485,-3.42967,4.88264,,3,Intensity Outside,Image 1,1,,
4.9725,0.748277,0.708076,-3.30656,4.72271,,3,Intensity Outside,Image 1,1,,
5.1935,0.748277,0.681802,-3.01881,4.38242,,3,Intensity Outside,Image 1,1,,
5.4145,0.748277,0.663975,-2.81275,4.1407,,3,Intensity Outside,Image 1,1,,
5.6355,0.748277,0.656603,-2.78167,4.09487,,3,Intensity Outside,Image 1,1,,
5.8565,0.748277,0.634374,-2.78461,4.05336,,3,Intensity Outside,Image 1,1,,
6.0775,0.748277,0.606145,-2.60635,3.81864,,3,Intensity Outside,Image 1,1,,
6.2985,0.748277,0.591783,-2.47569,3.65926,,3,Intensity Outside,Image 1,1,,
6.5195,0.748277,0.600205,-2.57038,3.77079,,3,Intensity Outside,Image 1,1,,
6.7405,0.748277,0.605269,-2.70876,3.91929,,3,Intensity Outside,Image 1,1,,
