
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,3.99799,5.47179,-3.51409,14.4577,,6,Intensity Inside,Image 1,1,,
-2.3205,3.99799,5.70239,-3.7791,15.1839,,6,Intensity Inside,Image 1,1,,
-2.0995,3.99799,6.20184,-4.33984,16.7435,,6,Intensity Inside,Image 1,1,,
-1.8785,3.99799,7.04837,-5.17061,19.2674,,6,Intensity Inside,Image 1,1,,
-1.6575,3.99799,7.67746,-5.59716,20.9521,,6,Intensity Inside,Image 1,1,,
-1.4365,3.99799,7.96296,-5.43018,21.3561,,6,Intensity Inside,Image 1,1,,
-1.2155,3.99799,7.48659,-4.77272,19.7459,,6,Intensity Inside,Image 1,1,,
-0.9945,3.99799,6.23854,-3.37879,15.8559,,6,Intensity Inside,Image 1,1,,
-0.7735,3.99799,4.63577,-2.00909,11.2806,,6,Intensity Inside,Image 1,1,,
-0.5525,3.99799,3.14919,-1.24978,7.54816,,6,Intensity Inside,Image 1,1,,
-0.3315,3.99799,1.97462,-0.951625,4.90087,,6,Intensity Inside,Image 1,1,,
-0.1105,3.99799,1.14331,-0.805937,3.09256,,6,Intensity Inside,Image 1,1,,
