
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,15.8568,21.6568,10.4206,32.893,,7,Intensity Inside,Image 1,1,,
-2.3205,15.8568,21.6985,10.2349,33.1621,,7,Intensity Inside,Image 1,1,,
-2.0995,15.8568,21.7014,9.78072,33.6222,,7,Intensity Inside,Image 1,1,,
-1.8785,15.8568,21.4295,8.89824,33.9607,,7,Intensity Inside,Image 1,1,,
-1.6575,15.8568,20.8027,8.1843,33.4211,,7,Intensity Inside,Image 1,1,,
-1.4365,15.8568,20.1486,7.92702,32.3701,,7,Intensity Inside,Image 1,1,,
-1.2155,15.8568,19.2196,8.02846,30.4107,,7,Intensity Inside,Image 1,1,,
-0.9945,15.8568,18.0182,8.29241,27.744,,7,Intensity Inside,Image 1,1,,
-0.7735,15.8568,16.6847,8.33303,25.0365,,7,Intensity Inside,Image 1,1,,
-0.5525,15.8568,15.2767,7.82191,22.7314,,7,Intensity Inside,Image 1,1,,
-0.3315,15.8568,13.7221,6.81573,20.6285,,7,Intensity Inside,Image 1,1,,
-0.1105,15.8568,12.012,5.64235,18.3816,,7,Intensity Inside,Image 1,1,,
