
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.5415,0.962191,µm^3,Volume Inside,Image 1,1,,
-2.3205,3.4493,µm^3,Volume Inside,Image 1,1,,
-2.0995,9.64623,µm^3,Volume Inside,Image 1,1,,
-1.8785,19.9533,µm^3,Volume Inside,Image 1,1,,
-1.6575,36.38,µm^3,Volume Inside,Image 1,1,,
-1.4365,56.2248,µm^3,Volume Inside,Image 1,1,,
-1.2155,77.3487,µm^3,Volume Inside,Image 1,1,,
-0.9945,98.6706,µm^3,Volume Inside,Image 1,1,,
-0.7735,119.874,µm^3,Volume Inside,Image 1,1,,
-0.5525,142.628,µm^3,Volume Inside,Image 1,1,,
-0.3315,165.39,µm^3,Volume Inside,Image 1,1,,
-0.1105,195.422,µm^3,Volume Inside,Image 1,1,,
