
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,18.8608,25.5986,-8.01048,59.2077,,3,Intensity Inside,Image 1,1,,
-2.3205,18.8608,25.0111,-8.00206,58.0243,,3,Intensity Inside,Image 1,1,,
-2.0995,18.8608,24.3197,-8.16181,56.8013,,3,Intensity Inside,Image 1,1,,
-1.8785,18.8608,23.9048,-8.98417,56.7938,,3,Intensity Inside,Image 1,1,,
-1.6575,18.8608,23.4157,-10.4803,57.3117,,3,Intensity Inside,Image 1,1,,
-1.4365,18.8608,23.2313,-12.5174,58.98,,3,Intensity Inside,Image 1,1,,
-1.2155,18.8608,23.6158,-14.5623,61.7939,,3,Intensity Inside,Image 1,1,,
-0.9945,18.8608,23.8182,-17.0123,64.6488,,3,Intensity Inside,Image 1,1,,
-0.7735,18.8608,22.3568,-17.4572,62.1708,,3,Intensity Inside,Image 1,1,,
-0.5525,18.8608,19.5525,-16.0617,55.1667,,3,Intensity Inside,Image 1,1,,
-0.3315,18.8608,15.8679,-14.8067,46.5425,,3,Intensity Inside,Image 1,1,,
-0.1105,18.8608,11.3279,-13.5808,36.2366,,3,Intensity Inside,Image 1,1,,
