
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.02561,5.36212,0.267144,10.4571,,2,Intensity Outside,Image 1,1,,
0.3315,4.02561,4.83804,0.29169,9.38438,,2,Intensity Outside,Image 1,1,,
0.5525,4.02561,4.51124,0.26769,8.75478,,2,Intensity Outside,Image 1,1,,
0.7735,4.02561,4.24261,0.213887,8.27133,,2,Intensity Outside,Image 1,1,,
0.9945,4.02561,4.00352,0.163434,7.84361,,2,Intensity Outside,Image 1,1,,
1.2155,4.02561,3.78111,0.0465381,7.51568,,2,Intensity Outside,Image 1,1,,
1.4365,4.02561,3.56961,-0.131388,7.27061,,2,Intensity Outside,Image 1,1,,
1.6575,4.02561,3.37831,-0.309139,7.06575,,2,Intensity Outside,Image 1,1,,
1.8785,4.02561,3.26522,-0.423806,6.95425,,2,Intensity Outside,Image 1,1,,
2.0995,4.02561,3.2246,-0.528201,6.9774,,2,Intensity Outside,Image 1,1,,
2.3205,4.02561,3.2892,-0.44873,7.02713,,2,Intensity Outside,Image 1,1,,
2.5415,4.02561,3.33343,-0.295691,6.96256,,2,Intensity Outside,Image 1,1,,
2.7625,4.02561,3.35962,-0.184219,6.90346,,2,Intensity Outside,Image 1,1,,
2.9835,4.02561,3.38564,-0.123392,6.89468,,2,Intensity Outside,Image 1,1,,
3.2045,4.02561,3.42547,-0.0790637,6.93001,,2,Intensity Outside,Image 1,1,,
3.4255,4.02561,3.47568,-0.0410612,6.99242,,2,Intensity Outside,Image 1,1,,
3.6465,4.02561,3.52845,-0.0146351,7.07154,,2,Intensity Outside,Image 1,1,,
3.8675,4.02561,3.57287,-0.000133753,7.14588,,2,Intensity Outside,Image 1,1,,
4.0885,4.02561,3.60428,0.0287836,7.17978,,2,Intensity Outside,Image 1,1,,
4.3095,4.02561,3.62874,0.0722308,7.18525,,2,Intensity Outside,Image 1,1,,
4.5305,4.02561,3.64392,0.0959079,7.19192,,2,Intensity Outside,Image 1,1,,
4.7515,4.02561,3.65321,0.103489,7.20294,,2,Intensity Outside,Image 1,1,,
4.9725,4.02561,3.66605,0.118849,7.21326,,2,Intensity Outside,Image 1,1,,
5.1935,4.02561,3.67592,0.134647,7.21718,,2,Intensity Outside,Image 1,1,,
5.4145,4.02561,3.69009,0.146814,7.23337,,2,Intensity Outside,Image 1,1,,
5.6355,4.02561,3.70343,0.146689,7.26018,,2,Intensity Outside,Image 1,1,,
5.8565,4.02561,3.71039,0.140077,7.28071,,2,Intensity Outside,Image 1,1,,
6.0775,4.02561,3.72038,0.142734,7.29803,,2,Intensity Outside,Image 1,1,,
6.2985,4.02561,3.7295,0.147498,7.31149,,2,Intensity Outside,Image 1,1,,
6.5195,4.02561,3.73304,0.149471,7.31661,,2,Intensity Outside,Image 1,1,,
6.7405,4.02561,3.74244,0.149279,7.3356,,2,Intensity Outside,Image 1,1,,
6.9615,4.02561,3.76348,0.159267,7.3677,,2,Intensity Outside,Image 1,1,,
7.1825,4.02561,3.77453,0.165506,7.38355,,2,Intensity Outside,Image 1,1,,
7.4035,4.02561,3.77994,0.162538,7.39734,,2,Intensity Outside,Image 1,1,,
7.6245,4.02561,3.78894,0.155181,7.42271,,2,Intensity Outside,Image 1,1,,
7.8455,4.02561,3.80556,0.148035,7.46309,,2,Intensity Outside,Image 1,1,,
8.0665,4.02561,3.82245,0.156934,7.48796,,2,Intensity Outside,Image 1,1,,
8.2875,4.02561,3.82412,0.161774,7.48646,,2,Intensity Outside,Image 1,1,,
8.5085,4.02561,3.82786,0.167178,7.48855,,2,Intensity Outside,Image 1,1,,
8.7295,4.02561,3.83028,0.171959,7.4886,,2,Intensity Outside,Image 1,1,,
8.9505,4.02561,3.83618,0.175077,7.49728,,2,Intensity Outside,Image 1,1,,
9.1715,4.02561,3.84819,0.174014,7.52236,,2,Intensity Outside,Image 1,1,,
9.3925,4.02561,3.85823,0.169633,7.54683,,2,Intensity Outside,Image 1,1,,
9.6135,4.02561,3.8641,0.169507,7.55869,,2,Intensity Outside,Image 1,1,,
9.8345,4.02561,3.87487,0.17147,7.57827,,2,Intensity Outside,Image 1,1,,
10.0555,4.02561,3.88754,0.170574,7.60451,,2,Intensity Outside,Image 1,1,,
10.2765,4.02561,3.89726,0.169005,7.62551,,2,Intensity Outside,Image 1,1,,
10.4975,4.02561,3.90777,0.164092,7.65144,,2,Intensity Outside,Image 1,1,,
10.7185,4.02561,3.92189,0.165104,7.67868,,2,Intensity Outside,Image 1,1,,
10.9395,4.02561,3.92192,0.16035,7.68348,,2,Intensity Outside,Image 1,1,,
11.1605,4.02561,3.9282,0.159105,7.69729,,2,Intensity Outside,Image 1,1,,
11.3815,4.02561,3.9332,0.156112,7.71029,,2,Intensity Outside,Image 1,1,,
11.6025,4.02561,3.9403,0.155217,7.72539,,2,Intensity Outside,Image 1,1,,
11.8235,4.02561,3.94958,0.149822,7.74934,,2,Intensity Outside,Image 1,1,,
12.0445,4.02561,3.95774,0.145058,7.77042,,2,Intensity Outside,Image 1,1,,
12.2655,4.02561,3.95963,0.143854,7.77541,,2,Intensity Outside,Image 1,1,,
12.4865,4.02561,3.97622,0.149969,7.80246,,2,Intensity Outside,Image 1,1,,
