
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,11.9819,18.0944,10.0322,26.1566,,2,Intensity Inside,Image 1,1,,
-2.3205,11.9819,17.9593,9.78328,26.1353,,2,Intensity Inside,Image 1,1,,
-2.0995,11.9819,17.7552,9.37045,26.1399,,2,Intensity Inside,Image 1,1,,
-1.8785,11.9819,17.5531,8.84872,26.2574,,2,Intensity Inside,Image 1,1,,
-1.6575,11.9819,17.4701,8.51709,26.423,,2,Intensity Inside,Image 1,1,,
-1.4365,11.9819,17.4441,8.38012,26.5081,,2,Intensity Inside,Image 1,1,,
-1.2155,11.9819,17.0787,7.83534,26.3222,,2,Intensity Inside,Image 1,1,,
-0.9945,11.9819,15.8643,6.57068,25.158,,2,Intensity Inside,Image 1,1,,
-0.7735,11.9819,13.8045,4.75144,22.8575,,2,Intensity Inside,Image 1,1,,
-0.5525,11.9819,11.2506,2.85394,19.6473,,2,Intensity Inside,Image 1,1,,
-0.3315,11.9819,8.68888,1.4719,15.9059,,2,Intensity Inside,Image 1,1,,
-0.1105,11.9819,6.62432,0.60841,12.6402,,2,Intensity Inside,Image 1,1,,
