
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,5.87977,5.62639,-10.4103,21.6631,,1,Intensity Inside,Image 1,1,,
-2.3205,5.87977,5.60567,-10.2045,21.4159,,1,Intensity Inside,Image 1,1,,
-2.0995,5.87977,5.46455,-9.11683,20.0459,,1,Intensity Inside,Image 1,1,,
-1.8785,5.87977,5.2769,-6.61297,17.1668,,1,Intensity Inside,Image 1,1,,
-1.6575,5.87977,5.56198,-6.62718,17.7511,,1,Intensity Inside,Image 1,1,,
-1.4365,5.87977,5.60101,-7.18295,18.385,,1,Intensity Inside,Image 1,1,,
-1.2155,5.87977,5.76062,-8.60063,20.1219,,1,Intensity Inside,Image 1,1,,
-0.9945,5.87977,6.20655,-11.2733,23.6864,,1,Intensity Inside,Image 1,1,,
-0.7735,5.87977,6.55999,-13.4259,26.5459,,1,Intensity Inside,Image 1,1,,
-0.5525,5.87977,6.4894,-14.3374,27.3162,,1,Intensity Inside,Image 1,1,,
-0.3315,5.87977,5.98692,-14.5315,26.5053,,1,Intensity Inside,Image 1,1,,
-0.1105,5.87977,5.03658,-13.9877,24.0609,,1,Intensity Inside,Image 1,1,,
