
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.5415,0.962191,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,4.41149,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,14.0577,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,34.011,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,70.391,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,126.616,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,203.965,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,302.635,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,422.51,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,565.138,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,730.528,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,925.95,µm^3,Cumulative Volume Inside,Image 1,1,,
