
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.324108,5.00411,-17.8108,27.819,,5,Intensity Outside,Image 1,1,,
0.3315,0.324108,3.17125,-13.5115,19.854,,5,Intensity Outside,Image 1,1,,
0.5525,0.324108,2.19544,-10.7585,15.1493,,5,Intensity Outside,Image 1,1,,
0.7735,0.324108,1.60569,-8.99715,12.2085,,5,Intensity Outside,Image 1,1,,
0.9945,0.324108,1.22434,-7.8993,10.348,,5,Intensity Outside,Image 1,1,,
1.2155,0.324108,1.05518,-7.78482,9.89518,,5,Intensity Outside,Image 1,1,,
1.4365,0.324108,0.965156,-7.98386,9.91418,,5,Intensity Outside,Image 1,1,,
1.6575,0.324108,0.862926,-8.1268,9.85266,,5,Intensity Outside,Image 1,1,,
1.8785,0.324108,0.787603,-8.64055,10.2158,,5,Intensity Outside,Image 1,1,,
2.0995,0.324108,0.717937,-8.75915,10.195,,5,Intensity Outside,Image 1,1,,
2.3205,0.324108,0.644664,-8.04456,9.33388,,5,Intensity Outside,Image 1,1,,
2.5415,0.324108,0.569958,-6.79504,7.93495,,5,Intensity Outside,Image 1,1,,
2.7625,0.324108,0.511774,-5.88961,6.91316,,5,Intensity Outside,Image 1,1,,
2.9835,0.324108,0.461162,-5.23351,6.15583,,5,Intensity Outside,Image 1,1,,
3.2045,0.324108,0.423249,-4.93911,5.78561,,5,Intensity Outside,Image 1,1,,
3.4255,0.324108,0.410332,-5.15083,5.97149,,5,Intensity Outside,Image 1,1,,
3.6465,0.324108,0.406454,-5.42821,6.24112,,5,Intensity Outside,Image 1,1,,
3.8675,0.324108,0.382322,-5.26019,6.02483,,5,Intensity Outside,Image 1,1,,
4.0885,0.324108,0.331912,-4.62754,5.29136,,5,Intensity Outside,Image 1,1,,
4.3095,0.324108,0.266803,-3.64636,4.17997,,5,Intensity Outside,Image 1,1,,
4.5305,0.324108,0.22756,-3.03095,3.48607,,5,Intensity Outside,Image 1,1,,
4.7515,0.324108,0.209307,-2.80147,3.22008,,5,Intensity Outside,Image 1,1,,
4.9725,0.324108,0.19539,-2.59636,2.98714,,5,Intensity Outside,Image 1,1,,
5.1935,0.324108,0.179859,-2.38629,2.746,,5,Intensity Outside,Image 1,1,,
5.4145,0.324108,0.163151,-2.13423,2.46053,,5,Intensity Outside,Image 1,1,,
5.6355,0.324108,0.154452,-2.05172,2.36063,,5,Intensity Outside,Image 1,1,,
5.8565,0.324108,0.148218,-2.06589,2.36232,,5,Intensity Outside,Image 1,1,,
6.0775,0.324108,0.140589,-2.0733,2.35447,,5,Intensity Outside,Image 1,1,,
6.2985,0.324108,0.135402,-2.02164,2.29245,,5,Intensity Outside,Image 1,1,,
6.5195,0.324108,0.134042,-2.0552,2.32329,,5,Intensity Outside,Image 1,1,,
6.7405,0.324108,0.12274,-1.86962,2.1151,,5,Intensity Outside,Image 1,1,,
6.9615,0.324108,0.106882,-1.53641,1.75017,,5,Intensity Outside,Image 1,1,,
7.1825,0.324108,0.0992732,-1.36069,1.55923,,5,Intensity Outside,Image 1,1,,
7.4035,0.324108,0.0947324,-1.20242,1.39188,,5,Intensity Outside,Image 1,1,,
7.6245,0.324108,0.0885245,-1.1126,1.28965,,5,Intensity Outside,Image 1,1,,
7.8455,0.324108,0.0859836,-1.14239,1.31435,,5,Intensity Outside,Image 1,1,,
8.0665,0.324108,0.0898165,-1.29107,1.4707,,5,Intensity Outside,Image 1,1,,
8.2875,0.324108,0.0994487,-1.5049,1.7038,,5,Intensity Outside,Image 1,1,,
8.5085,0.324108,0.106155,-1.69499,1.9073,,5,Intensity Outside,Image 1,1,,
8.7295,0.324108,0.10641,-1.7754,1.98822,,5,Intensity Outside,Image 1,1,,
8.9505,0.324108,0.10577,-1.66628,1.87782,,5,Intensity Outside,Image 1,1,,
9.1715,0.324108,0.105414,-1.59091,1.80174,,5,Intensity Outside,Image 1,1,,
9.3925,0.324108,0.102289,-1.54639,1.75097,,5,Intensity Outside,Image 1,1,,
9.6135,0.324108,0.103308,-1.60971,1.81633,,5,Intensity Outside,Image 1,1,,
9.8345,0.324108,0.106208,-1.7657,1.97812,,5,Intensity Outside,Image 1,1,,
10.0555,0.324108,0.104976,-1.85155,2.0615,,5,Intensity Outside,Image 1,1,,
10.2765,0.324108,0.0983792,-1.75396,1.95071,,5,Intensity Outside,Image 1,1,,
10.4975,0.324108,0.0940787,-1.66951,1.85767,,5,Intensity Outside,Image 1,1,,
10.7185,0.324108,0.0936036,-1.71555,1.90276,,5,Intensity Outside,Image 1,1,,
10.9395,0.324108,0.091393,-1.85648,2.03926,,5,Intensity Outside,Image 1,1,,
11.1605,0.324108,0.0834735,-1.85264,2.01959,,5,Intensity Outside,Image 1,1,,
11.3815,0.324108,0.0726504,-1.64151,1.78681,,5,Intensity Outside,Image 1,1,,
11.6025,0.324108,0.0638305,-1.47565,1.60331,,5,Intensity Outside,Image 1,1,,
11.8235,0.324108,0.0563587,-1.27543,1.38815,,5,Intensity Outside,Image 1,1,,
12.0445,0.324108,0.0533552,-1.15449,1.2612,,5,Intensity Outside,Image 1,1,,
12.2655,0.324108,0.054737,-1.18699,1.29646,,5,Intensity Outside,Image 1,1,,
12.4865,0.324108,0.0591959,-1.33492,1.45331,,5,Intensity Outside,Image 1,1,,
12.7075,0.324108,0.0609504,-1.3799,1.5018,,5,Intensity Outside,Image 1,1,,
12.9285,0.324108,0.0553325,-1.20779,1.31845,,5,Intensity Outside,Image 1,1,,
13.1495,0.324108,0.051582,-1.1061,1.20927,,5,Intensity Outside,Image 1,1,,
13.3705,0.324108,0.052756,-1.14907,1.25458,,5,Intensity Outside,Image 1,1,,
13.5915,0.324108,0.0543827,-1.1982,1.30697,,5,Intensity Outside,Image 1,1,,
