
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.43483,10.4822,4.72389,16.2406,,7,Intensity Outside,Image 1,1,,
0.3315,5.43483,9.33662,4.05417,14.6191,,7,Intensity Outside,Image 1,1,,
0.5525,5.43483,8.41527,3.51683,13.3137,,7,Intensity Outside,Image 1,1,,
0.7735,5.43483,7.71089,3.12368,12.2981,,7,Intensity Outside,Image 1,1,,
0.9945,5.43483,7.1781,2.82012,11.5361,,7,Intensity Outside,Image 1,1,,
1.2155,5.43483,6.77263,2.54435,11.0009,,7,Intensity Outside,Image 1,1,,
1.4365,5.43483,6.45403,2.28647,10.6216,,7,Intensity Outside,Image 1,1,,
1.6575,5.43483,6.1926,2.07169,10.3135,,7,Intensity Outside,Image 1,1,,
1.8785,5.43483,6.00416,1.92686,10.0815,,7,Intensity Outside,Image 1,1,,
2.0995,5.43483,5.86259,1.84346,9.88171,,7,Intensity Outside,Image 1,1,,
2.3205,5.43483,5.79526,1.82558,9.76495,,7,Intensity Outside,Image 1,1,,
2.5415,5.43483,5.73082,1.79497,9.66666,,7,Intensity Outside,Image 1,1,,
2.7625,5.43483,5.66763,1.74804,9.58722,,7,Intensity Outside,Image 1,1,,
2.9835,5.43483,5.60165,1.71427,9.48902,,7,Intensity Outside,Image 1,1,,
3.2045,5.43483,5.54782,1.68196,9.41369,,7,Intensity Outside,Image 1,1,,
3.4255,5.43483,5.52039,1.65664,9.38414,,7,Intensity Outside,Image 1,1,,
3.6465,5.43483,5.50475,1.63875,9.37075,,7,Intensity Outside,Image 1,1,,
3.8675,5.43483,5.49219,1.63037,9.35402,,7,Intensity Outside,Image 1,1,,
4.0885,5.43483,5.47322,1.63415,9.3123,,7,Intensity Outside,Image 1,1,,
4.3095,5.43483,5.45268,1.63509,9.27028,,7,Intensity Outside,Image 1,1,,
4.5305,5.43483,5.432,1.62378,9.24023,,7,Intensity Outside,Image 1,1,,
4.7515,5.43483,5.40692,1.61557,9.19828,,7,Intensity Outside,Image 1,1,,
4.9725,5.43483,5.38876,1.6103,9.16722,,7,Intensity Outside,Image 1,1,,
5.1935,5.43483,5.3661,1.60247,9.12973,,7,Intensity Outside,Image 1,1,,
5.4145,5.43483,5.34491,1.59656,9.09325,,7,Intensity Outside,Image 1,1,,
5.6355,5.43483,5.32873,1.59597,9.0615,,7,Intensity Outside,Image 1,1,,
5.8565,5.43483,5.30669,1.58748,9.0259,,7,Intensity Outside,Image 1,1,,
6.0775,5.43483,5.28782,1.585,8.99064,,7,Intensity Outside,Image 1,1,,
6.2985,5.43483,5.27223,1.57725,8.96721,,7,Intensity Outside,Image 1,1,,
6.5195,5.43483,5.26073,1.56749,8.95397,,7,Intensity Outside,Image 1,1,,
6.7405,5.43483,5.25906,1.55126,8.96686,,7,Intensity Outside,Image 1,1,,
6.9615,5.43483,5.27015,1.53259,9.00772,,7,Intensity Outside,Image 1,1,,
7.1825,5.43483,5.26887,1.5089,9.02884,,7,Intensity Outside,Image 1,1,,
7.4035,5.43483,5.26206,1.49979,9.02433,,7,Intensity Outside,Image 1,1,,
7.6245,5.43483,5.24831,1.50756,8.98906,,7,Intensity Outside,Image 1,1,,
7.8455,5.43483,5.23856,1.51608,8.96103,,7,Intensity Outside,Image 1,1,,
8.0665,5.43483,5.24037,1.51639,8.96435,,7,Intensity Outside,Image 1,1,,
8.2875,5.43483,5.23923,1.50612,8.97235,,7,Intensity Outside,Image 1,1,,
8.5085,5.43483,5.23528,1.49263,8.97794,,7,Intensity Outside,Image 1,1,,
8.7295,5.43483,5.22839,1.48785,8.96893,,7,Intensity Outside,Image 1,1,,
8.9505,5.43483,5.22228,1.48612,8.95844,,7,Intensity Outside,Image 1,1,,
9.1715,5.43483,5.21874,1.48113,8.95634,,7,Intensity Outside,Image 1,1,,
9.3925,5.43483,5.21577,1.47793,8.95361,,7,Intensity Outside,Image 1,1,,
9.6135,5.43483,5.2124,1.46735,8.95746,,7,Intensity Outside,Image 1,1,,
9.8345,5.43483,5.20736,1.45289,8.96183,,7,Intensity Outside,Image 1,1,,
10.0555,5.43483,5.20159,1.4384,8.96478,,7,Intensity Outside,Image 1,1,,
10.2765,5.43483,5.19533,1.4226,8.96806,,7,Intensity Outside,Image 1,1,,
10.4975,5.43483,5.19117,1.41533,8.96701,,7,Intensity Outside,Image 1,1,,
10.7185,5.43483,5.1874,1.4114,8.96339,,7,Intensity Outside,Image 1,1,,
10.9395,5.43483,5.17294,1.3992,8.94668,,7,Intensity Outside,Image 1,1,,
11.1605,5.43483,5.15977,1.38881,8.93073,,7,Intensity Outside,Image 1,1,,
11.3815,5.43483,5.1491,1.37745,8.92075,,7,Intensity Outside,Image 1,1,,
11.6025,5.43483,5.14009,1.36717,8.91301,,7,Intensity Outside,Image 1,1,,
11.8235,5.43483,5.13328,1.35652,8.91005,,7,Intensity Outside,Image 1,1,,
12.0445,5.43483,5.13271,1.34701,8.91841,,7,Intensity Outside,Image 1,1,,
12.2655,5.43483,5.13276,1.34102,8.92449,,7,Intensity Outside,Image 1,1,,
12.4865,5.43483,5.13841,1.34055,8.93627,,7,Intensity Outside,Image 1,1,,
12.7075,5.43483,5.1471,1.33563,8.95857,,7,Intensity Outside,Image 1,1,,
12.9285,5.43483,5.15174,1.33374,8.96974,,7,Intensity Outside,Image 1,1,,
13.1495,5.43483,5.14873,1.33067,8.96678,,7,Intensity Outside,Image 1,1,,
13.3705,5.43483,5.14818,1.32879,8.96758,,7,Intensity Outside,Image 1,1,,
13.5915,5.43483,5.15207,1.32289,8.98125,,7,Intensity Outside,Image 1,1,,
13.8125,5.43483,5.15604,1.3159,8.99619,,7,Intensity Outside,Image 1,1,,
14.0335,5.43483,5.15736,1.30237,9.01236,,7,Intensity Outside,Image 1,1,,
14.2545,5.43483,5.14574,1.28715,9.00433,,7,Intensity Outside,Image 1,1,,
14.4755,5.43483,5.1233,1.27109,8.97552,,7,Intensity Outside,Image 1,1,,
14.6965,5.43483,5.11036,1.26565,8.95507,,7,Intensity Outside,Image 1,1,,
14.9175,5.43483,5.10694,1.26046,8.95342,,7,Intensity Outside,Image 1,1,,
15.1385,5.43483,5.10686,1.25704,8.95668,,7,Intensity Outside,Image 1,1,,
15.3595,5.43483,5.11152,1.25304,8.97,,7,Intensity Outside,Image 1,1,,
15.5805,5.43483,5.11274,1.24628,8.97921,,7,Intensity Outside,Image 1,1,,
15.8015,5.43483,5.1148,1.2418,8.9878,,7,Intensity Outside,Image 1,1,,
16.0225,5.43483,5.11872,1.23882,8.99863,,7,Intensity Outside,Image 1,1,,
16.2435,5.43483,5.12618,1.24022,9.01215,,7,Intensity Outside,Image 1,1,,
16.4645,5.43483,5.13607,1.23514,9.03699,,7,Intensity Outside,Image 1,1,,
16.6855,5.43483,5.14252,1.22474,9.0603,,7,Intensity Outside,Image 1,1,,
16.9065,5.43483,5.15489,1.21071,9.09906,,7,Intensity Outside,Image 1,1,,
17.1275,5.43483,5.17051,1.18343,9.15759,,7,Intensity Outside,Image 1,1,,
