
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.271576,3.48133,-6.94183,13.9045,,4,Intensity Outside,Image 1,1,,
0.3315,0.271576,2.31338,-5.83707,10.4638,,4,Intensity Outside,Image 1,1,,
0.5525,0.271576,1.61093,-4.61131,7.83316,,4,Intensity Outside,Image 1,1,,
0.7735,0.271576,1.19319,-3.80544,6.19183,,4,Intensity Outside,Image 1,1,,
0.9945,0.271576,0.935732,-3.32244,5.1939,,4,Intensity Outside,Image 1,1,,
1.2155,0.271576,0.769124,-2.95498,4.49323,,4,Intensity Outside,Image 1,1,,
1.4365,0.271576,0.667172,-2.80792,4.14226,,4,Intensity Outside,Image 1,1,,
1.6575,0.271576,0.603926,-2.98628,4.19413,,4,Intensity Outside,Image 1,1,,
1.8785,0.271576,0.552107,-3.13594,4.24015,,4,Intensity Outside,Image 1,1,,
2.0995,0.271576,0.498721,-3.06639,4.06383,,4,Intensity Outside,Image 1,1,,
2.3205,0.271576,0.461886,-2.95222,3.87599,,4,Intensity Outside,Image 1,1,,
2.5415,0.271576,0.426913,-2.91716,3.77098,,4,Intensity Outside,Image 1,1,,
2.7625,0.271576,0.388613,-2.83641,3.61364,,4,Intensity Outside,Image 1,1,,
2.9835,0.271576,0.342855,-2.56929,3.255,,4,Intensity Outside,Image 1,1,,
3.2045,0.271576,0.317314,-2.56828,3.20291,,4,Intensity Outside,Image 1,1,,
3.4255,0.271576,0.308888,-2.49017,3.10795,,4,Intensity Outside,Image 1,1,,
3.6465,0.271576,0.29692,-2.1996,2.79344,,4,Intensity Outside,Image 1,1,,
3.8675,0.271576,0.283262,-2.01071,2.57723,,4,Intensity Outside,Image 1,1,,
4.0885,0.271576,0.278442,-2.15173,2.70862,,4,Intensity Outside,Image 1,1,,
4.3095,0.271576,0.273041,-2.29655,2.84263,,4,Intensity Outside,Image 1,1,,
4.5305,0.271576,0.255868,-2.15963,2.67136,,4,Intensity Outside,Image 1,1,,
4.7515,0.271576,0.230007,-1.86016,2.32018,,4,Intensity Outside,Image 1,1,,
4.9725,0.271576,0.204661,-1.47192,1.88124,,4,Intensity Outside,Image 1,1,,
5.1935,0.271576,0.192033,-1.28689,1.67095,,4,Intensity Outside,Image 1,1,,
5.4145,0.271576,0.189402,-1.37283,1.75163,,4,Intensity Outside,Image 1,1,,
5.6355,0.271576,0.191819,-1.64855,2.03219,,4,Intensity Outside,Image 1,1,,
5.8565,0.271576,0.185594,-1.74654,2.11773,,4,Intensity Outside,Image 1,1,,
6.0775,0.271576,0.168018,-1.49598,1.83201,,4,Intensity Outside,Image 1,1,,
6.2985,0.271576,0.150823,-1.1356,1.43724,,4,Intensity Outside,Image 1,1,,
6.5195,0.271576,0.142493,-0.931293,1.21628,,4,Intensity Outside,Image 1,1,,
6.7405,0.271576,0.140136,-0.899662,1.17993,,4,Intensity Outside,Image 1,1,,
6.9615,0.271576,0.140063,-0.963505,1.24363,,4,Intensity Outside,Image 1,1,,
7.1825,0.271576,0.135454,-0.956781,1.22769,,4,Intensity Outside,Image 1,1,,
7.4035,0.271576,0.130867,-0.897941,1.15968,,4,Intensity Outside,Image 1,1,,
7.6245,0.271576,0.125533,-0.855605,1.10667,,4,Intensity Outside,Image 1,1,,
7.8455,0.271576,0.119913,-0.796809,1.03664,,4,Intensity Outside,Image 1,1,,
8.0665,0.271576,0.118724,-0.787874,1.02532,,4,Intensity Outside,Image 1,1,,
8.2875,0.271576,0.120932,-0.905758,1.14762,,4,Intensity Outside,Image 1,1,,
8.5085,0.271576,0.127244,-1.21233,1.46681,,4,Intensity Outside,Image 1,1,,
8.7295,0.271576,0.136432,-1.77142,2.04428,,4,Intensity Outside,Image 1,1,,
8.9505,0.271576,0.149027,-2.37759,2.67565,,4,Intensity Outside,Image 1,1,,
9.1715,0.271576,0.148437,-2.35441,2.65129,,4,Intensity Outside,Image 1,1,,
9.3925,0.271576,0.131127,-1.7067,1.96896,,4,Intensity Outside,Image 1,1,,
9.6135,0.271576,0.116145,-1.11507,1.34736,,4,Intensity Outside,Image 1,1,,
9.8345,0.271576,0.107713,-0.832943,1.04837,,4,Intensity Outside,Image 1,1,,
10.0555,0.271576,0.101605,-0.760827,0.964036,,4,Intensity Outside,Image 1,1,,
10.2765,0.271576,0.0995169,-0.817685,1.01672,,4,Intensity Outside,Image 1,1,,
10.4975,0.271576,0.0987333,-0.886774,1.08424,,4,Intensity Outside,Image 1,1,,
10.7185,0.271576,0.0910982,-0.778469,0.960666,,4,Intensity Outside,Image 1,1,,
10.9395,0.271576,0.0815783,-0.620537,0.783694,,4,Intensity Outside,Image 1,1,,
11.1605,0.271576,0.0758711,-0.540018,0.69176,,4,Intensity Outside,Image 1,1,,
11.3815,0.271576,0.0724704,-0.537239,0.682179,,4,Intensity Outside,Image 1,1,,
11.6025,0.271576,0.0683616,-0.513311,0.650035,,4,Intensity Outside,Image 1,1,,
11.8235,0.271576,0.0661059,-0.515242,0.647454,,4,Intensity Outside,Image 1,1,,
12.0445,0.271576,0.0649271,-0.53988,0.669734,,4,Intensity Outside,Image 1,1,,
12.2655,0.271576,0.066043,-0.627112,0.759198,,4,Intensity Outside,Image 1,1,,
12.4865,0.271576,0.0680084,-0.724515,0.860531,,4,Intensity Outside,Image 1,1,,
12.7075,0.271576,0.0700653,-0.792127,0.932257,,4,Intensity Outside,Image 1,1,,
