
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.5415,0.962191,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,4.41149,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,14.0577,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,34.011,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,70.391,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,126.616,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,203.965,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,302.635,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,422.51,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,565.138,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,730.528,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,925.95,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1158.93,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1386.34,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1620.4,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1869.6,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2139.05,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2425.92,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2726.67,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3037.45,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3349.63,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3657.01,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3949.68,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4230.19,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4500.65,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4763.75,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5019.13,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5268.49,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5513.18,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5754.81,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5994.2,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6232.86,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6470.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6707.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6945.13,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7182.47,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7421.23,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7660.89,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7902.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8145.38,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8388.64,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8633.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,8879.46,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9128.48,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9379.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,9631.37,µm^3,Cumulative Volume,Image 1,1,,
7.6245,9885.06,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10139.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10396.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,10655.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,10917.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11181.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11446.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,11715.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11984,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12253.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12526,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12803.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13080.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13359,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13641.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13924.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14208,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14494.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14785.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,15075.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15369,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15666,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15962.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16260.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16560.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16866.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17171.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17479,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17790.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18100.8,µm^3,Cumulative Volume,Image 1,1,,
