
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,232.985,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,460.388,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,694.446,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,943.653,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1213.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1499.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1800.72,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2111.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2423.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2731.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3023.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3304.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3574.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3837.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4093.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4342.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4587.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4828.86,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5068.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5306.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5544.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5781.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6019.18,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6256.52,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6495.28,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6734.94,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6976.65,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7219.43,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7462.69,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7707.35,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7953.51,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8202.53,µm^3,Cumulative Volume Outside,Image 1,1,,
