
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,26.8614,67.9126,-59.4167,195.242,,5,Intensity Inside,Image 1,1,,
-2.3205,26.8614,69.3348,-59.1551,197.825,,5,Intensity Inside,Image 1,1,,
-2.0995,26.8614,69.9351,-58.5472,198.418,,5,Intensity Inside,Image 1,1,,
-1.8785,26.8614,66.6609,-58.75,192.072,,5,Intensity Inside,Image 1,1,,
-1.6575,26.8614,62.354,-62.6883,187.396,,5,Intensity Inside,Image 1,1,,
-1.4365,26.8614,58.1182,-66.7734,183.01,,5,Intensity Inside,Image 1,1,,
-1.2155,26.8614,48.8395,-66.6371,164.316,,5,Intensity Inside,Image 1,1,,
-0.9945,26.8614,36.3507,-60.7313,133.433,,5,Intensity Inside,Image 1,1,,
-0.7735,26.8614,25.6147,-50.5502,101.78,,5,Intensity Inside,Image 1,1,,
-0.5525,26.8614,18.6652,-40.4182,77.7486,,5,Intensity Inside,Image 1,1,,
-0.3315,26.8614,13.5029,-31.4757,58.4815,,5,Intensity Inside,Image 1,1,,
-0.1105,26.8614,8.68136,-24.0641,41.4268,,5,Intensity Inside,Image 1,1,,
