
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,232.985,µm^3,Volume Outside,Image 1,1,,
0.3315,227.403,µm^3,Volume Outside,Image 1,1,,
0.5525,234.058,µm^3,Volume Outside,Image 1,1,,
0.7735,249.207,µm^3,Volume Outside,Image 1,1,,
0.9945,269.444,µm^3,Volume Outside,Image 1,1,,
1.2155,286.877,µm^3,Volume Outside,Image 1,1,,
1.4365,300.747,µm^3,Volume Outside,Image 1,1,,
1.6575,310.78,µm^3,Volume Outside,Image 1,1,,
1.8785,312.182,µm^3,Volume Outside,Image 1,1,,
2.0995,307.375,µm^3,Volume Outside,Image 1,1,,
2.3205,292.675,µm^3,Volume Outside,Image 1,1,,
2.5415,280.51,µm^3,Volume Outside,Image 1,1,,
2.7625,270.455,µm^3,Volume Outside,Image 1,1,,
2.9835,263.099,µm^3,Volume Outside,Image 1,1,,
3.2045,255.38,µm^3,Volume Outside,Image 1,1,,
3.4255,249.362,µm^3,Volume Outside,Image 1,1,,
3.6465,244.695,µm^3,Volume Outside,Image 1,1,,
3.8675,241.628,µm^3,Volume Outside,Image 1,1,,
4.0885,239.388,µm^3,Volume Outside,Image 1,1,,
4.3095,238.661,µm^3,Volume Outside,Image 1,1,,
4.5305,238.035,µm^3,Volume Outside,Image 1,1,,
4.7515,236.7,µm^3,Volume Outside,Image 1,1,,
4.9725,237.534,µm^3,Volume Outside,Image 1,1,,
5.1935,237.342,µm^3,Volume Outside,Image 1,1,,
5.4145,238.754,µm^3,Volume Outside,Image 1,1,,
5.6355,239.665,µm^3,Volume Outside,Image 1,1,,
5.8565,241.711,µm^3,Volume Outside,Image 1,1,,
6.0775,242.773,µm^3,Volume Outside,Image 1,1,,
6.2985,243.267,µm^3,Volume Outside,Image 1,1,,
6.5195,244.658,µm^3,Volume Outside,Image 1,1,,
6.7405,246.156,µm^3,Volume Outside,Image 1,1,,
6.9615,249.027,µm^3,Volume Outside,Image 1,1,,
7.1825,251.121,µm^3,Volume Outside,Image 1,1,,
7.4035,251.768,µm^3,Volume Outside,Image 1,1,,
7.6245,253.692,µm^3,Volume Outside,Image 1,1,,
7.8455,254.793,µm^3,Volume Outside,Image 1,1,,
8.0665,256.697,µm^3,Volume Outside,Image 1,1,,
8.2875,258.664,µm^3,Volume Outside,Image 1,1,,
8.5085,262.645,µm^3,Volume Outside,Image 1,1,,
8.7295,263.352,µm^3,Volume Outside,Image 1,1,,
8.9505,265.183,µm^3,Volume Outside,Image 1,1,,
9.1715,268.723,µm^3,Volume Outside,Image 1,1,,
9.3925,268.907,µm^3,Volume Outside,Image 1,1,,
9.6135,269.381,µm^3,Volume Outside,Image 1,1,,
9.8345,272.587,µm^3,Volume Outside,Image 1,1,,
10.0555,277.32,µm^3,Volume Outside,Image 1,1,,
10.2765,276.859,µm^3,Volume Outside,Image 1,1,,
10.4975,278.783,µm^3,Volume Outside,Image 1,1,,
10.7185,282.626,µm^3,Volume Outside,Image 1,1,,
10.9395,282.593,µm^3,Volume Outside,Image 1,1,,
11.1605,283.784,µm^3,Volume Outside,Image 1,1,,
11.3815,286.769,µm^3,Volume Outside,Image 1,1,,
11.6025,290.355,µm^3,Volume Outside,Image 1,1,,
11.8235,290.797,µm^3,Volume Outside,Image 1,1,,
12.0445,293.107,µm^3,Volume Outside,Image 1,1,,
12.2655,297.018,µm^3,Volume Outside,Image 1,1,,
12.4865,296.667,µm^3,Volume Outside,Image 1,1,,
12.7075,297.394,µm^3,Volume Outside,Image 1,1,,
12.9285,300.457,µm^3,Volume Outside,Image 1,1,,
13.1495,305.807,µm^3,Volume Outside,Image 1,1,,
13.3705,305.495,µm^3,Volume Outside,Image 1,1,,
13.5915,307.186,µm^3,Volume Outside,Image 1,1,,
13.8125,311.517,µm^3,Volume Outside,Image 1,1,,
14.0335,310.25,µm^3,Volume Outside,Image 1,1,,
14.2545,308.405,µm^3,Volume Outside,Image 1,1,,
14.4755,304.06,µm^3,Volume Outside,Image 1,1,,
14.6965,294.152,µm^3,Volume Outside,Image 1,1,,
14.9175,286.749,µm^3,Volume Outside,Image 1,1,,
15.1385,283.418,µm^3,Volume Outside,Image 1,1,,
15.3595,282.004,µm^3,Volume Outside,Image 1,1,,
15.5805,277.43,µm^3,Volume Outside,Image 1,1,,
15.8015,274.173,µm^3,Volume Outside,Image 1,1,,
16.0225,273.076,µm^3,Volume Outside,Image 1,1,,
16.2435,270.408,µm^3,Volume Outside,Image 1,1,,
16.4645,268.81,µm^3,Volume Outside,Image 1,1,,
16.6855,269.63,µm^3,Volume Outside,Image 1,1,,
16.9065,272.528,µm^3,Volume Outside,Image 1,1,,
17.1275,267.576,µm^3,Volume Outside,Image 1,1,,
17.3485,264.033,µm^3,Volume Outside,Image 1,1,,
17.5695,262.515,µm^3,Volume Outside,Image 1,1,,
17.7905,260.848,µm^3,Volume Outside,Image 1,1,,
18.0115,260.756,µm^3,Volume Outside,Image 1,1,,
18.2325,263.316,µm^3,Volume Outside,Image 1,1,,
18.4535,265.948,µm^3,Volume Outside,Image 1,1,,
18.6745,261.144,µm^3,Volume Outside,Image 1,1,,
18.8955,256.427,µm^3,Volume Outside,Image 1,1,,
19.1165,250.982,µm^3,Volume Outside,Image 1,1,,
19.3375,245.347,µm^3,Volume Outside,Image 1,1,,
19.5585,241.237,µm^3,Volume Outside,Image 1,1,,
19.7795,239.249,µm^3,Volume Outside,Image 1,1,,
20.0005,238.973,µm^3,Volume Outside,Image 1,1,,
20.2215,231.916,µm^3,Volume Outside,Image 1,1,,
20.4425,226.186,µm^3,Volume Outside,Image 1,1,,
20.6635,222.418,µm^3,Volume Outside,Image 1,1,,
20.8845,218.37,µm^3,Volume Outside,Image 1,1,,
21.1055,214.241,µm^3,Volume Outside,Image 1,1,,
21.3265,211.661,µm^3,Volume Outside,Image 1,1,,
21.5475,210.518,µm^3,Volume Outside,Image 1,1,,
21.7685,203.874,µm^3,Volume Outside,Image 1,1,,
21.9895,198.349,µm^3,Volume Outside,Image 1,1,,
22.2105,194.304,µm^3,Volume Outside,Image 1,1,,
22.4315,190.461,µm^3,Volume Outside,Image 1,1,,
22.6525,186.497,µm^3,Volume Outside,Image 1,1,,
22.8735,183.585,µm^3,Volume Outside,Image 1,1,,
23.0945,182.123,µm^3,Volume Outside,Image 1,1,,
23.3155,175.47,µm^3,Volume Outside,Image 1,1,,
23.5365,170.6,µm^3,Volume Outside,Image 1,1,,
23.7575,167.668,µm^3,Volume Outside,Image 1,1,,
23.9785,165.253,µm^3,Volume Outside,Image 1,1,,
24.1995,163.022,µm^3,Volume Outside,Image 1,1,,
24.4205,162.531,µm^3,Volume Outside,Image 1,1,,
24.6415,162.717,µm^3,Volume Outside,Image 1,1,,
