
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,8.90106,11.1122,-11.4494,33.6739,,4,Intensity Inside,Image 1,1,,
-2.3205,8.90106,11.5036,-11.9432,34.9504,,4,Intensity Inside,Image 1,1,,
-2.0995,8.90106,12.2992,-12.924,37.5223,,4,Intensity Inside,Image 1,1,,
-1.8785,8.90106,13.5207,-14.3951,41.4365,,4,Intensity Inside,Image 1,1,,
-1.6575,8.90106,14.0646,-15.292,43.4213,,4,Intensity Inside,Image 1,1,,
-1.4365,8.90106,13.417,-15.106,41.9401,,4,Intensity Inside,Image 1,1,,
-1.2155,8.90106,11.8648,-13.4692,37.1988,,4,Intensity Inside,Image 1,1,,
-0.9945,8.90106,10.2898,-10.0751,30.6548,,4,Intensity Inside,Image 1,1,,
-0.7735,8.90106,9.31793,-6.91688,25.5527,,4,Intensity Inside,Image 1,1,,
-0.5525,8.90106,8.55489,-5.8902,23,,4,Intensity Inside,Image 1,1,,
-0.3315,8.90106,7.32707,-6.35329,21.0074,,4,Intensity Inside,Image 1,1,,
-0.1105,8.90106,5.39907,-7.16542,17.9636,,4,Intensity Inside,Image 1,1,,
