
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.5415,0.602672,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,2.56179,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,7.33714,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,16.2774,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,31.4536,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,54.9812,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,88.5233,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,132.876,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,187.601,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,252.835,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,328.315,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,417.072,µm^3,Cumulative Volume Inside,Image 1,1,,
