
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,11.8175,11.2386,7.36312,15.114,,7,Intensity Inside,Image 1,1,,
-2.3205,11.8175,11.3158,7.29886,15.3328,,7,Intensity Inside,Image 1,1,,
-2.0995,11.8175,11.5116,7.17666,15.8466,,7,Intensity Inside,Image 1,1,,
-1.8785,11.8175,11.8913,6.98155,16.801,,7,Intensity Inside,Image 1,1,,
-1.6575,11.8175,12.3355,6.85245,17.8186,,7,Intensity Inside,Image 1,1,,
-1.4365,11.8175,12.636,6.8697,18.4023,,7,Intensity Inside,Image 1,1,,
-1.2155,11.8175,12.7267,6.94404,18.5094,,7,Intensity Inside,Image 1,1,,
-0.9945,11.8175,12.6211,6.93959,18.3025,,7,Intensity Inside,Image 1,1,,
-0.7735,11.8175,12.3807,6.84781,17.9136,,7,Intensity Inside,Image 1,1,,
-0.5525,11.8175,12.0165,6.60876,17.4242,,7,Intensity Inside,Image 1,1,,
-0.3315,11.8175,11.4446,6.06862,16.8205,,7,Intensity Inside,Image 1,1,,
-0.1105,11.8175,10.6145,5.21256,16.0165,,7,Intensity Inside,Image 1,1,,
