
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,36.4324,22.9123,-4.61802,50.4427,,3,Intensity Inside,Image 1,1,,
-2.3205,36.4324,24.0465,-6.65032,54.7434,,3,Intensity Inside,Image 1,1,,
-2.0995,36.4324,26.7924,-10.3112,63.8959,,3,Intensity Inside,Image 1,1,,
-1.8785,36.4324,31.6702,-14.3395,77.6799,,3,Intensity Inside,Image 1,1,,
-1.6575,36.4324,36.1317,-16.1359,88.3992,,3,Intensity Inside,Image 1,1,,
-1.4365,36.4324,38.6231,-15.3699,92.616,,3,Intensity Inside,Image 1,1,,
-1.2155,36.4324,38.6659,-12.5021,89.8339,,3,Intensity Inside,Image 1,1,,
-0.9945,36.4324,37.7659,-10.5901,86.1219,,3,Intensity Inside,Image 1,1,,
-0.7735,36.4324,37.3347,-10.8226,85.4921,,3,Intensity Inside,Image 1,1,,
-0.5525,36.4324,37.1528,-12.3952,86.7008,,3,Intensity Inside,Image 1,1,,
-0.3315,36.4324,36.5299,-15.3749,88.4348,,3,Intensity Inside,Image 1,1,,
-0.1105,36.4324,34.5872,-19.2194,88.3939,,3,Intensity Inside,Image 1,1,,
