
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,25.6782,9.16499,-10.3522,28.6822,,5,Intensity Inside,Image 1,1,,
-2.3205,25.6782,10.0285,-12.505,32.562,,5,Intensity Inside,Image 1,1,,
-2.0995,25.6782,12.2022,-16.7651,41.1695,,5,Intensity Inside,Image 1,1,,
-1.8785,25.6782,16.9755,-22.8467,56.7976,,5,Intensity Inside,Image 1,1,,
-1.6575,25.6782,23.7565,-26.8967,74.4097,,5,Intensity Inside,Image 1,1,,
-1.4365,25.6782,29.6591,-27.0289,86.3471,,5,Intensity Inside,Image 1,1,,
-1.2155,25.6782,33.4428,-24.8134,91.6991,,5,Intensity Inside,Image 1,1,,
-0.9945,25.6782,33.7945,-21.3616,88.9505,,5,Intensity Inside,Image 1,1,,
-0.7735,25.6782,31.7655,-18.2751,81.8061,,5,Intensity Inside,Image 1,1,,
-0.5525,25.6782,28.4031,-16.1623,72.9684,,5,Intensity Inside,Image 1,1,,
-0.3315,25.6782,23.2113,-14.968,61.3905,,5,Intensity Inside,Image 1,1,,
-0.1105,25.6782,16.3627,-13.0707,45.7961,,5,Intensity Inside,Image 1,1,,
