
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,105.193,µm^3,Volume Outside,Image 1,1,,
0.3315,101.773,µm^3,Volume Outside,Image 1,1,,
0.5525,104.298,µm^3,Volume Outside,Image 1,1,,
0.7735,111.216,µm^3,Volume Outside,Image 1,1,,
0.9945,120.811,µm^3,Volume Outside,Image 1,1,,
1.2155,129.907,µm^3,Volume Outside,Image 1,1,,
1.4365,139.204,µm^3,Volume Outside,Image 1,1,,
1.6575,149.919,µm^3,Volume Outside,Image 1,1,,
1.8785,162.303,µm^3,Volume Outside,Image 1,1,,
2.0995,175.517,µm^3,Volume Outside,Image 1,1,,
2.3205,178.111,µm^3,Volume Outside,Image 1,1,,
2.5415,179.761,µm^3,Volume Outside,Image 1,1,,
2.7625,181.584,µm^3,Volume Outside,Image 1,1,,
2.9835,183.276,µm^3,Volume Outside,Image 1,1,,
3.2045,184.297,µm^3,Volume Outside,Image 1,1,,
3.4255,185.651,µm^3,Volume Outside,Image 1,1,,
3.6465,187.942,µm^3,Volume Outside,Image 1,1,,
3.8675,190.399,µm^3,Volume Outside,Image 1,1,,
4.0885,193.046,µm^3,Volume Outside,Image 1,1,,
4.3095,196.527,µm^3,Volume Outside,Image 1,1,,
4.5305,199.418,µm^3,Volume Outside,Image 1,1,,
4.7515,201.49,µm^3,Volume Outside,Image 1,1,,
4.9725,204.827,µm^3,Volume Outside,Image 1,1,,
5.1935,207.047,µm^3,Volume Outside,Image 1,1,,
5.4145,210.229,µm^3,Volume Outside,Image 1,1,,
5.6355,212.896,µm^3,Volume Outside,Image 1,1,,
5.8565,216.461,µm^3,Volume Outside,Image 1,1,,
6.0775,219.2,µm^3,Volume Outside,Image 1,1,,
6.2985,221.34,µm^3,Volume Outside,Image 1,1,,
6.5195,224.211,µm^3,Volume Outside,Image 1,1,,
6.7405,226.717,µm^3,Volume Outside,Image 1,1,,
6.9615,230.529,µm^3,Volume Outside,Image 1,1,,
7.1825,233.464,µm^3,Volume Outside,Image 1,1,,
7.4035,235.209,µm^3,Volume Outside,Image 1,1,,
7.6245,238.088,µm^3,Volume Outside,Image 1,1,,
7.8455,239.977,µm^3,Volume Outside,Image 1,1,,
8.0665,242.727,µm^3,Volume Outside,Image 1,1,,
8.2875,245.657,µm^3,Volume Outside,Image 1,1,,
8.5085,250.452,µm^3,Volume Outside,Image 1,1,,
8.7295,252.086,µm^3,Volume Outside,Image 1,1,,
8.9505,254.944,µm^3,Volume Outside,Image 1,1,,
9.1715,259.407,µm^3,Volume Outside,Image 1,1,,
9.3925,260.64,µm^3,Volume Outside,Image 1,1,,
9.6135,262.388,µm^3,Volume Outside,Image 1,1,,
9.8345,266.56,µm^3,Volume Outside,Image 1,1,,
10.0555,272.053,µm^3,Volume Outside,Image 1,1,,
10.2765,272.937,µm^3,Volume Outside,Image 1,1,,
10.4975,276.167,µm^3,Volume Outside,Image 1,1,,
10.7185,281.113,µm^3,Volume Outside,Image 1,1,,
10.9395,282.377,µm^3,Volume Outside,Image 1,1,,
11.1605,284.567,µm^3,Volume Outside,Image 1,1,,
11.3815,288.655,µm^3,Volume Outside,Image 1,1,,
11.6025,293.753,µm^3,Volume Outside,Image 1,1,,
11.8235,295.407,µm^3,Volume Outside,Image 1,1,,
12.0445,298.845,µm^3,Volume Outside,Image 1,1,,
12.2655,304.045,µm^3,Volume Outside,Image 1,1,,
12.4865,304.675,µm^3,Volume Outside,Image 1,1,,
12.7075,306.567,µm^3,Volume Outside,Image 1,1,,
12.9285,310.888,µm^3,Volume Outside,Image 1,1,,
13.1495,317.081,µm^3,Volume Outside,Image 1,1,,
13.3705,318.013,µm^3,Volume Outside,Image 1,1,,
13.5915,321.182,µm^3,Volume Outside,Image 1,1,,
13.8125,326.991,µm^3,Volume Outside,Image 1,1,,
14.0335,328.089,µm^3,Volume Outside,Image 1,1,,
14.2545,331.783,µm^3,Volume Outside,Image 1,1,,
14.4755,337.184,µm^3,Volume Outside,Image 1,1,,
14.6965,337.442,µm^3,Volume Outside,Image 1,1,,
14.9175,339.247,µm^3,Volume Outside,Image 1,1,,
15.1385,343.999,µm^3,Volume Outside,Image 1,1,,
15.3595,349.794,µm^3,Volume Outside,Image 1,1,,
