
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.5415,0.602672,µm^3,Volume Inside,Image 1,1,,
-2.3205,1.95912,µm^3,Volume Inside,Image 1,1,,
-2.0995,4.77535,µm^3,Volume Inside,Image 1,1,,
-1.8785,8.94021,µm^3,Volume Inside,Image 1,1,,
-1.6575,15.1762,µm^3,Volume Inside,Image 1,1,,
-1.4365,23.5277,µm^3,Volume Inside,Image 1,1,,
-1.2155,33.5421,µm^3,Volume Inside,Image 1,1,,
-0.9945,44.3528,µm^3,Volume Inside,Image 1,1,,
-0.7735,54.725,µm^3,Volume Inside,Image 1,1,,
-0.5525,65.2336,µm^3,Volume Inside,Image 1,1,,
-0.3315,75.4799,µm^3,Volume Inside,Image 1,1,,
-0.1105,88.7578,µm^3,Volume Inside,Image 1,1,,
