
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.5415,0.602672,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,2.56179,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,7.33714,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,16.2774,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,31.4536,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,54.9812,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,88.5233,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,132.876,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,187.601,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,252.835,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,328.315,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,417.072,µm^3,Cumulative Volume,Image 1,1,,
0.1105,522.266,µm^3,Cumulative Volume,Image 1,1,,
0.3315,624.039,µm^3,Cumulative Volume,Image 1,1,,
0.5525,728.337,µm^3,Cumulative Volume,Image 1,1,,
0.7735,839.552,µm^3,Cumulative Volume,Image 1,1,,
0.9945,960.363,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1090.27,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1229.47,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1379.39,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1541.7,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1717.21,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1895.32,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2075.09,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2256.67,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2439.95,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2624.24,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2809.89,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2997.84,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3188.23,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3381.28,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3577.81,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3777.23,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3978.72,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4183.54,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4390.59,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4600.82,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4813.72,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5030.18,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5249.38,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5470.72,µm^3,Cumulative Volume,Image 1,1,,
6.5195,5694.93,µm^3,Cumulative Volume,Image 1,1,,
