
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.5415,0.230726,5.4587,3.07909,7.8383,,1,Intensity,Image 1,1,,
-2.3205,0.230726,5.4519,2.86982,8.03398,,1,Intensity,Image 1,1,,
-2.0995,0.230726,5.43548,2.43531,8.43566,,1,Intensity,Image 1,1,,
-1.8785,0.230726,5.37505,1.71483,9.03526,,1,Intensity,Image 1,1,,
-1.6575,0.230726,5.27106,0.759392,9.78273,,1,Intensity,Image 1,1,,
-1.4365,0.230726,5.25509,-0.58525,11.0954,,1,Intensity,Image 1,1,,
-1.2155,0.230726,5.35248,-2.15487,12.8598,,1,Intensity,Image 1,1,,
-0.9945,0.230726,5.52366,-3.91899,14.9663,,1,Intensity,Image 1,1,,
-0.7735,0.230726,5.73006,-5.65228,17.1124,,1,Intensity,Image 1,1,,
-0.5525,0.230726,5.72314,-6.35291,17.7992,,1,Intensity,Image 1,1,,
-0.3315,0.230726,5.37156,-6.8656,17.6087,,1,Intensity,Image 1,1,,
-0.1105,0.230726,4.78617,-7.14552,16.7179,,1,Intensity,Image 1,1,,
0.1105,0.230726,4.2103,-7.13869,15.5593,,1,Intensity,Image 1,1,,
0.3315,0.230726,4.01143,-7.68029,15.7032,,1,Intensity,Image 1,1,,
0.5525,0.230726,3.90045,-8.60468,16.4056,,1,Intensity,Image 1,1,,
0.7735,0.230726,3.56664,-9.04064,16.1739,,1,Intensity,Image 1,1,,
0.9945,0.230726,3.07225,-8.9683,15.1128,,1,Intensity,Image 1,1,,
1.2155,0.230726,2.5932,-8.28587,13.4723,,1,Intensity,Image 1,1,,
1.4365,0.230726,2.18805,-7.5436,11.9197,,1,Intensity,Image 1,1,,
1.6575,0.230726,1.82826,-6.88327,10.5398,,1,Intensity,Image 1,1,,
1.8785,0.230726,1.49726,-6.18445,9.17896,,1,Intensity,Image 1,1,,
2.0995,0.230726,1.2014,-5.65461,8.05741,,1,Intensity,Image 1,1,,
2.3205,0.230726,1.0481,-5.23697,7.33317,,1,Intensity,Image 1,1,,
2.5415,0.230726,0.966174,-5.22914,7.16149,,1,Intensity,Image 1,1,,
2.7625,0.230726,0.891368,-5.35993,7.14267,,1,Intensity,Image 1,1,,
2.9835,0.230726,0.821498,-5.522,7.165,,1,Intensity,Image 1,1,,
3.2045,0.230726,0.750795,-5.29765,6.79924,,1,Intensity,Image 1,1,,
3.4255,0.230726,0.68412,-4.84441,6.21265,,1,Intensity,Image 1,1,,
3.6465,0.230726,0.637431,-4.71451,5.98937,,1,Intensity,Image 1,1,,
3.8675,0.230726,0.595766,-4.59413,5.78566,,1,Intensity,Image 1,1,,
4.0885,0.230726,0.557855,-4.26784,5.38355,,1,Intensity,Image 1,1,,
4.3095,0.230726,0.544849,-4.35588,5.44558,,1,Intensity,Image 1,1,,
4.5305,0.230726,0.531078,-4.51836,5.58052,,1,Intensity,Image 1,1,,
4.7515,0.230726,0.495129,-4.25949,5.24975,,1,Intensity,Image 1,1,,
4.9725,0.230726,0.440126,-3.86294,4.74319,,1,Intensity,Image 1,1,,
5.1935,0.230726,0.363687,-3.3597,4.08708,,1,Intensity,Image 1,1,,
5.4145,0.230726,0.302917,-2.92904,3.53487,,1,Intensity,Image 1,1,,
5.6355,0.230726,0.288845,-2.85828,3.43598,,1,Intensity,Image 1,1,,
5.8565,0.230726,0.293752,-3.05847,3.64598,,1,Intensity,Image 1,1,,
6.0775,0.230726,0.296596,-3.16483,3.75802,,1,Intensity,Image 1,1,,
6.2985,0.230726,0.316813,-3.42371,4.05734,,1,Intensity,Image 1,1,,
6.5195,0.230726,0.328413,-3.57408,4.2309,,1,Intensity,Image 1,1,,
6.7405,0.230726,0.330314,-3.71108,4.3717,,1,Intensity,Image 1,1,,
6.9615,0.230726,0.313321,-3.60968,4.23632,,1,Intensity,Image 1,1,,
7.1825,0.230726,0.290825,-3.29117,3.87282,,1,Intensity,Image 1,1,,
7.4035,0.230726,0.279809,-3.28,3.83962,,1,Intensity,Image 1,1,,
7.6245,0.230726,0.262623,-3.16315,3.6884,,1,Intensity,Image 1,1,,
7.8455,0.230726,0.226953,-2.702,3.15591,,1,Intensity,Image 1,1,,
8.0665,0.230726,0.192275,-2.2681,2.65265,,1,Intensity,Image 1,1,,
8.2875,0.230726,0.173659,-2.0985,2.44581,,1,Intensity,Image 1,1,,
8.5085,0.230726,0.178265,-2.30574,2.66227,,1,Intensity,Image 1,1,,
8.7295,0.230726,0.190105,-2.53738,2.91758,,1,Intensity,Image 1,1,,
8.9505,0.230726,0.213061,-2.90611,3.33223,,1,Intensity,Image 1,1,,
9.1715,0.230726,0.230535,-2.98015,3.44122,,1,Intensity,Image 1,1,,
9.3925,0.230726,0.229513,-2.89735,3.35638,,1,Intensity,Image 1,1,,
9.6135,0.230726,0.209408,-2.70377,3.12258,,1,Intensity,Image 1,1,,
9.8345,0.230726,0.17325,-2.26756,2.61406,,1,Intensity,Image 1,1,,
10.0555,0.230726,0.150434,-2.08512,2.38599,,1,Intensity,Image 1,1,,
10.2765,0.230726,0.159438,-2.4882,2.80708,,1,Intensity,Image 1,1,,
10.4975,0.230726,0.178338,-2.98292,3.3396,,1,Intensity,Image 1,1,,
