
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0251839,0.924758,0.172943,1.67657,,6,Intensity Outside,Image 1,1,,
0.3315,0.0251839,0.733645,0.0535039,1.41379,,6,Intensity Outside,Image 1,1,,
0.5525,0.0251839,0.581937,-0.0539291,1.2178,,6,Intensity Outside,Image 1,1,,
0.7735,0.0251839,0.464352,-0.124716,1.05342,,6,Intensity Outside,Image 1,1,,
0.9945,0.0251839,0.371008,-0.163359,0.905376,,6,Intensity Outside,Image 1,1,,
1.2155,0.0251839,0.299695,-0.191447,0.790837,,6,Intensity Outside,Image 1,1,,
1.4365,0.0251839,0.245347,-0.219022,0.709717,,6,Intensity Outside,Image 1,1,,
1.6575,0.0251839,0.201295,-0.236618,0.639209,,6,Intensity Outside,Image 1,1,,
1.8785,0.0251839,0.165971,-0.249106,0.581047,,6,Intensity Outside,Image 1,1,,
2.0995,0.0251839,0.138334,-0.262529,0.539196,,6,Intensity Outside,Image 1,1,,
2.3205,0.0251839,0.119988,-0.255515,0.495491,,6,Intensity Outside,Image 1,1,,
2.5415,0.0251839,0.105636,-0.241113,0.452386,,6,Intensity Outside,Image 1,1,,
2.7625,0.0251839,0.0971773,-0.248104,0.442459,,6,Intensity Outside,Image 1,1,,
2.9835,0.0251839,0.0931283,-0.275037,0.461294,,6,Intensity Outside,Image 1,1,,
3.2045,0.0251839,0.0910133,-0.295042,0.477068,,6,Intensity Outside,Image 1,1,,
3.4255,0.0251839,0.08878,-0.310636,0.488196,,6,Intensity Outside,Image 1,1,,
3.6465,0.0251839,0.0843492,-0.315389,0.484087,,6,Intensity Outside,Image 1,1,,
3.8675,0.0251839,0.0774636,-0.291611,0.446539,,6,Intensity Outside,Image 1,1,,
4.0885,0.0251839,0.0697059,-0.249718,0.38913,,6,Intensity Outside,Image 1,1,,
4.3095,0.0251839,0.0623515,-0.213444,0.338147,,6,Intensity Outside,Image 1,1,,
4.5305,0.0251839,0.0569755,-0.192774,0.306725,,6,Intensity Outside,Image 1,1,,
4.7515,0.0251839,0.0546839,-0.192289,0.301657,,6,Intensity Outside,Image 1,1,,
4.9725,0.0251839,0.0541729,-0.203911,0.312257,,6,Intensity Outside,Image 1,1,,
5.1935,0.0251839,0.0534834,-0.216444,0.323411,,6,Intensity Outside,Image 1,1,,
5.4145,0.0251839,0.052672,-0.228229,0.333573,,6,Intensity Outside,Image 1,1,,
5.6355,0.0251839,0.0515296,-0.22854,0.331599,,6,Intensity Outside,Image 1,1,,
5.8565,0.0251839,0.0495815,-0.213571,0.312734,,6,Intensity Outside,Image 1,1,,
6.0775,0.0251839,0.0479037,-0.200181,0.295989,,6,Intensity Outside,Image 1,1,,
6.2985,0.0251839,0.0475849,-0.204529,0.299699,,6,Intensity Outside,Image 1,1,,
6.5195,0.0251839,0.0473741,-0.214906,0.309655,,6,Intensity Outside,Image 1,1,,
6.7405,0.0251839,0.0459783,-0.213392,0.305349,,6,Intensity Outside,Image 1,1,,
6.9615,0.0251839,0.0438335,-0.206461,0.294128,,6,Intensity Outside,Image 1,1,,
7.1825,0.0251839,0.0421737,-0.209072,0.29342,,6,Intensity Outside,Image 1,1,,
7.4035,0.0251839,0.0413513,-0.219264,0.301966,,6,Intensity Outside,Image 1,1,,
7.6245,0.0251839,0.040456,-0.220695,0.301607,,6,Intensity Outside,Image 1,1,,
7.8455,0.0251839,0.0388347,-0.2094,0.287069,,6,Intensity Outside,Image 1,1,,
8.0665,0.0251839,0.0364122,-0.191946,0.264771,,6,Intensity Outside,Image 1,1,,
8.2875,0.0251839,0.0340926,-0.177928,0.246113,,6,Intensity Outside,Image 1,1,,
8.5085,0.0251839,0.0326232,-0.170334,0.23558,,6,Intensity Outside,Image 1,1,,
8.7295,0.0251839,0.0320478,-0.171738,0.235834,,6,Intensity Outside,Image 1,1,,
8.9505,0.0251839,0.0321722,-0.177918,0.242262,,6,Intensity Outside,Image 1,1,,
9.1715,0.0251839,0.0320354,-0.178508,0.242579,,6,Intensity Outside,Image 1,1,,
9.3925,0.0251839,0.0317529,-0.17919,0.242695,,6,Intensity Outside,Image 1,1,,
9.6135,0.0251839,0.0327128,-0.192729,0.258155,,6,Intensity Outside,Image 1,1,,
9.8345,0.0251839,0.0344866,-0.211532,0.280505,,6,Intensity Outside,Image 1,1,,
10.0555,0.0251839,0.0354656,-0.223131,0.294062,,6,Intensity Outside,Image 1,1,,
10.2765,0.0251839,0.0344646,-0.218285,0.287214,,6,Intensity Outside,Image 1,1,,
10.4975,0.0251839,0.032206,-0.201828,0.26624,,6,Intensity Outside,Image 1,1,,
10.7185,0.0251839,0.0303104,-0.186178,0.246799,,6,Intensity Outside,Image 1,1,,
10.9395,0.0251839,0.0286094,-0.172582,0.2298,,6,Intensity Outside,Image 1,1,,
11.1605,0.0251839,0.0274967,-0.169772,0.224766,,6,Intensity Outside,Image 1,1,,
11.3815,0.0251839,0.0266159,-0.168297,0.221529,,6,Intensity Outside,Image 1,1,,
11.6025,0.0251839,0.0257081,-0.158649,0.210065,,6,Intensity Outside,Image 1,1,,
11.8235,0.0251839,0.0245593,-0.146301,0.19542,,6,Intensity Outside,Image 1,1,,
12.0445,0.0251839,0.0228436,-0.133146,0.178833,,6,Intensity Outside,Image 1,1,,
12.2655,0.0251839,0.0208834,-0.11865,0.160417,,6,Intensity Outside,Image 1,1,,
12.4865,0.0251839,0.0192509,-0.107714,0.146216,,6,Intensity Outside,Image 1,1,,
12.7075,0.0251839,0.0181277,-0.103885,0.140141,,6,Intensity Outside,Image 1,1,,
12.9285,0.0251839,0.0176716,-0.106321,0.141664,,6,Intensity Outside,Image 1,1,,
13.1495,0.0251839,0.0174775,-0.112275,0.14723,,6,Intensity Outside,Image 1,1,,
13.3705,0.0251839,0.0171925,-0.11669,0.151075,,6,Intensity Outside,Image 1,1,,
13.5915,0.0251839,0.0167734,-0.111389,0.144936,,6,Intensity Outside,Image 1,1,,
