
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,1.78053,1.90443,0.994959,2.81391,,6,Intensity Inside,Image 1,1,,
-2.3205,1.78053,1.91262,0.922702,2.90254,,6,Intensity Inside,Image 1,1,,
-2.0995,1.78053,1.95322,0.785501,3.12094,,6,Intensity Inside,Image 1,1,,
-1.8785,1.78053,2.07446,0.607381,3.54154,,6,Intensity Inside,Image 1,1,,
-1.6575,1.78053,2.21518,0.498964,3.9314,,6,Intensity Inside,Image 1,1,,
-1.4365,1.78053,2.27274,0.546067,3.99942,,6,Intensity Inside,Image 1,1,,
-1.2155,1.78053,2.26427,0.624684,3.90386,,6,Intensity Inside,Image 1,1,,
-0.9945,1.78053,2.17383,0.674175,3.67349,,6,Intensity Inside,Image 1,1,,
-0.7735,1.78053,2.01112,0.681991,3.34025,,6,Intensity Inside,Image 1,1,,
-0.5525,1.78053,1.80276,0.622493,2.98302,,6,Intensity Inside,Image 1,1,,
-0.3315,1.78053,1.53324,0.481087,2.58539,,6,Intensity Inside,Image 1,1,,
-0.1105,1.78053,1.20552,0.306791,2.10425,,6,Intensity Inside,Image 1,1,,
