
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.5415,0.255963,19.318,9.36725,29.2687,,4,Intensity,Image 1,1,,
-2.3205,0.255963,18.9077,9.16857,28.6468,,4,Intensity,Image 1,1,,
-2.0995,0.255963,18.0336,8.61501,27.4521,,4,Intensity,Image 1,1,,
-1.8785,0.255963,16.6099,7.3365,25.8833,,4,Intensity,Image 1,1,,
-1.6575,0.255963,15.1095,5.94656,24.2725,,4,Intensity,Image 1,1,,
-1.4365,0.255963,13.7978,4.84003,22.7556,,4,Intensity,Image 1,1,,
-1.2155,0.255963,12.6991,4.03812,21.36,,4,Intensity,Image 1,1,,
-0.9945,0.255963,11.6282,3.24879,20.0075,,4,Intensity,Image 1,1,,
-0.7735,0.255963,10.399,2.51755,18.2804,,4,Intensity,Image 1,1,,
-0.5525,0.255963,9.15435,1.66873,16.64,,4,Intensity,Image 1,1,,
-0.3315,0.255963,7.9588,0.580042,15.3376,,4,Intensity,Image 1,1,,
-0.1105,0.255963,6.75747,-0.647614,14.1626,,4,Intensity,Image 1,1,,
0.1105,0.255963,5.70405,-1.42587,12.834,,4,Intensity,Image 1,1,,
0.3315,0.255963,4.81913,-1.42079,11.0591,,4,Intensity,Image 1,1,,
0.5525,0.255963,3.96187,-1.30549,9.22923,,4,Intensity,Image 1,1,,
0.7735,0.255963,3.2601,-1.38251,7.90271,,4,Intensity,Image 1,1,,
0.9945,0.255963,2.71504,-1.56971,6.99979,,4,Intensity,Image 1,1,,
1.2155,0.255963,2.29759,-1.81592,6.4111,,4,Intensity,Image 1,1,,
1.4365,0.255963,1.95362,-2.03854,5.94578,,4,Intensity,Image 1,1,,
1.6575,0.255963,1.65658,-2.12726,5.44042,,4,Intensity,Image 1,1,,
1.8785,0.255963,1.38372,-2.01759,4.78502,,4,Intensity,Image 1,1,,
2.0995,0.255963,1.1304,-1.71681,3.97762,,4,Intensity,Image 1,1,,
2.3205,0.255963,0.982048,-1.47817,3.44226,,4,Intensity,Image 1,1,,
2.5415,0.255963,0.89119,-1.42899,3.21137,,4,Intensity,Image 1,1,,
2.7625,0.255963,0.835291,-1.4724,3.14299,,4,Intensity,Image 1,1,,
2.9835,0.255963,0.784658,-1.50262,3.07194,,4,Intensity,Image 1,1,,
3.2045,0.255963,0.728507,-1.52098,2.97799,,4,Intensity,Image 1,1,,
3.4255,0.255963,0.6652,-1.57535,2.90575,,4,Intensity,Image 1,1,,
3.6465,0.255963,0.604409,-1.76276,2.97158,,4,Intensity,Image 1,1,,
3.8675,0.255963,0.560572,-2.17512,3.29626,,4,Intensity,Image 1,1,,
4.0885,0.255963,0.523539,-2.40352,3.4506,,4,Intensity,Image 1,1,,
4.3095,0.255963,0.477375,-2.14888,3.10363,,4,Intensity,Image 1,1,,
4.5305,0.255963,0.423375,-1.67393,2.52068,,4,Intensity,Image 1,1,,
4.7515,0.255963,0.379004,-1.26433,2.02233,,4,Intensity,Image 1,1,,
4.9725,0.255963,0.352836,-1.09496,1.80063,,4,Intensity,Image 1,1,,
5.1935,0.255963,0.332764,-1.00039,1.66592,,4,Intensity,Image 1,1,,
5.4145,0.255963,0.319596,-0.944218,1.58341,,4,Intensity,Image 1,1,,
5.6355,0.255963,0.310179,-0.918597,1.53895,,4,Intensity,Image 1,1,,
5.8565,0.255963,0.301702,-0.90411,1.50751,,4,Intensity,Image 1,1,,
6.0775,0.255963,0.295413,-0.90427,1.4951,,4,Intensity,Image 1,1,,
6.2985,0.255963,0.297392,-0.956329,1.55111,,4,Intensity,Image 1,1,,
6.5195,0.255963,0.300005,-1.02473,1.62474,,4,Intensity,Image 1,1,,
6.7405,0.255963,0.297965,-1.06038,1.65631,,4,Intensity,Image 1,1,,
6.9615,0.255963,0.288238,-1.05958,1.63606,,4,Intensity,Image 1,1,,
7.1825,0.255963,0.276054,-1.03547,1.58757,,4,Intensity,Image 1,1,,
7.4035,0.255963,0.264723,-0.997674,1.52712,,4,Intensity,Image 1,1,,
7.6245,0.255963,0.252534,-0.935811,1.44088,,4,Intensity,Image 1,1,,
7.8455,0.255963,0.238165,-0.863014,1.33934,,4,Intensity,Image 1,1,,
8.0665,0.255963,0.225119,-0.82459,1.27483,,4,Intensity,Image 1,1,,
8.2875,0.255963,0.21434,-0.815037,1.24372,,4,Intensity,Image 1,1,,
8.5085,0.255963,0.207507,-0.831641,1.24665,,4,Intensity,Image 1,1,,
8.7295,0.255963,0.203628,-0.813092,1.22035,,4,Intensity,Image 1,1,,
8.9505,0.255963,0.201957,-0.820432,1.22435,,4,Intensity,Image 1,1,,
9.1715,0.255963,0.19526,-0.809826,1.20035,,4,Intensity,Image 1,1,,
9.3925,0.255963,0.185869,-0.771889,1.14363,,4,Intensity,Image 1,1,,
9.6135,0.255963,0.180001,-0.731994,1.092,,4,Intensity,Image 1,1,,
9.8345,0.255963,0.177587,-0.715038,1.07021,,4,Intensity,Image 1,1,,
10.0555,0.255963,0.175845,-0.721904,1.0736,,4,Intensity,Image 1,1,,
10.2765,0.255963,0.173636,-0.732785,1.08006,,4,Intensity,Image 1,1,,
10.4975,0.255963,0.169796,-0.745534,1.08513,,4,Intensity,Image 1,1,,
10.7185,0.255963,0.163386,-0.733686,1.06046,,4,Intensity,Image 1,1,,
10.9395,0.255963,0.156101,-0.712958,1.02516,,4,Intensity,Image 1,1,,
11.1605,0.255963,0.148816,-0.672556,0.970188,,4,Intensity,Image 1,1,,
11.3815,0.255963,0.142294,-0.627643,0.91223,,4,Intensity,Image 1,1,,
11.6025,0.255963,0.138902,-0.603793,0.881598,,4,Intensity,Image 1,1,,
11.8235,0.255963,0.135955,-0.600463,0.872374,,4,Intensity,Image 1,1,,
12.0445,0.255963,0.130844,-0.578975,0.840664,,4,Intensity,Image 1,1,,
12.2655,0.255963,0.123556,-0.531646,0.778757,,4,Intensity,Image 1,1,,
12.4865,0.255963,0.117197,-0.495231,0.729626,,4,Intensity,Image 1,1,,
12.7075,0.255963,0.113256,-0.487679,0.71419,,4,Intensity,Image 1,1,,
12.9285,0.255963,0.112106,-0.502722,0.726935,,4,Intensity,Image 1,1,,
13.1495,0.255963,0.111702,-0.523462,0.746867,,4,Intensity,Image 1,1,,
13.3705,0.255963,0.11154,-0.544482,0.767561,,4,Intensity,Image 1,1,,
13.5915,0.255963,0.11273,-0.569445,0.794904,,4,Intensity,Image 1,1,,
13.8125,0.255963,0.114534,-0.605369,0.834438,,4,Intensity,Image 1,1,,
14.0335,0.255963,0.121159,-0.710406,0.952724,,4,Intensity,Image 1,1,,
14.2545,0.255963,0.129474,-0.844791,1.10374,,4,Intensity,Image 1,1,,
14.4755,0.255963,0.131319,-0.891856,1.15449,,4,Intensity,Image 1,1,,
14.6965,0.255963,0.125738,-0.823232,1.07471,,4,Intensity,Image 1,1,,
14.9175,0.255963,0.116405,-0.715398,0.948208,,4,Intensity,Image 1,1,,
15.1385,0.255963,0.105723,-0.612624,0.82407,,4,Intensity,Image 1,1,,
15.3595,0.255963,0.0972643,-0.556828,0.751357,,4,Intensity,Image 1,1,,
15.5805,0.255963,0.0907285,-0.551928,0.733385,,4,Intensity,Image 1,1,,
15.8015,0.255963,0.0848645,-0.527941,0.69767,,4,Intensity,Image 1,1,,
16.0225,0.255963,0.0805119,-0.486841,0.647865,,4,Intensity,Image 1,1,,
16.2435,0.255963,0.0767206,-0.460259,0.6137,,4,Intensity,Image 1,1,,
16.4645,0.255963,0.0720174,-0.412041,0.556075,,4,Intensity,Image 1,1,,
16.6855,0.255963,0.0692963,-0.387298,0.525891,,4,Intensity,Image 1,1,,
16.9065,0.255963,0.0698379,-0.405712,0.545387,,4,Intensity,Image 1,1,,
17.1275,0.255963,0.0703725,-0.446393,0.587138,,4,Intensity,Image 1,1,,
17.3485,0.255963,0.0688877,-0.469186,0.606961,,4,Intensity,Image 1,1,,
17.5695,0.255963,0.0659852,-0.463566,0.595536,,4,Intensity,Image 1,1,,
17.7905,0.255963,0.0644134,-0.471895,0.600722,,4,Intensity,Image 1,1,,
18.0115,0.255963,0.0628605,-0.473119,0.59884,,4,Intensity,Image 1,1,,
18.2325,0.255963,0.0588486,-0.449761,0.567459,,4,Intensity,Image 1,1,,
18.4535,0.255963,0.0543721,-0.422197,0.530942,,4,Intensity,Image 1,1,,
18.6745,0.255963,0.0503073,-0.383221,0.483835,,4,Intensity,Image 1,1,,
18.8955,0.255963,0.0469462,-0.35466,0.448552,,4,Intensity,Image 1,1,,
19.1165,0.255963,0.0457143,-0.352479,0.443907,,4,Intensity,Image 1,1,,
19.3375,0.255963,0.0455538,-0.355086,0.446194,,4,Intensity,Image 1,1,,
19.5585,0.255963,0.0467555,-0.383722,0.477233,,4,Intensity,Image 1,1,,
19.7795,0.255963,0.0483603,-0.428995,0.525716,,4,Intensity,Image 1,1,,
20.0005,0.255963,0.0479244,-0.426935,0.522784,,4,Intensity,Image 1,1,,
20.2215,0.255963,0.0448828,-0.361678,0.451443,,4,Intensity,Image 1,1,,
20.4425,0.255963,0.0422261,-0.296095,0.380547,,4,Intensity,Image 1,1,,
20.6635,0.255963,0.0415281,-0.281422,0.364478,,4,Intensity,Image 1,1,,
20.8845,0.255963,0.0420032,-0.300035,0.384042,,4,Intensity,Image 1,1,,
21.1055,0.255963,0.0414308,-0.299612,0.382474,,4,Intensity,Image 1,1,,
21.3265,0.255963,0.0403533,-0.295443,0.37615,,4,Intensity,Image 1,1,,
21.5475,0.255963,0.0401838,-0.322712,0.403079,,4,Intensity,Image 1,1,,
21.7685,0.255963,0.0403112,-0.331192,0.411814,,4,Intensity,Image 1,1,,
21.9895,0.255963,0.039071,-0.307121,0.385263,,4,Intensity,Image 1,1,,
22.2105,0.255963,0.0374646,-0.262771,0.337701,,4,Intensity,Image 1,1,,
22.4315,0.255963,0.0363987,-0.243016,0.315814,,4,Intensity,Image 1,1,,
22.6525,0.255963,0.0353136,-0.239557,0.310184,,4,Intensity,Image 1,1,,
22.8735,0.255963,0.0336095,-0.236358,0.303577,,4,Intensity,Image 1,1,,
23.0945,0.255963,0.0324889,-0.234682,0.299659,,4,Intensity,Image 1,1,,
23.3155,0.255963,0.0326357,-0.245769,0.31104,,4,Intensity,Image 1,1,,
23.5365,0.255963,0.0327439,-0.250677,0.316165,,4,Intensity,Image 1,1,,
23.7575,0.255963,0.0321794,-0.250647,0.315005,,4,Intensity,Image 1,1,,
23.9785,0.255963,0.0324124,-0.26834,0.333165,,4,Intensity,Image 1,1,,
24.1995,0.255963,0.0326638,-0.290714,0.356042,,4,Intensity,Image 1,1,,
24.4205,0.255963,0.0312365,-0.269122,0.331595,,4,Intensity,Image 1,1,,
24.6415,0.255963,0.0293547,-0.227049,0.285759,,4,Intensity,Image 1,1,,
24.8625,0.255963,0.0291182,-0.209475,0.267712,,4,Intensity,Image 1,1,,
25.0835,0.255963,0.0297726,-0.206695,0.26624,,4,Intensity,Image 1,1,,
25.3045,0.255963,0.0304282,-0.219629,0.280485,,4,Intensity,Image 1,1,,
25.5255,0.255963,0.0306112,-0.235606,0.296828,,4,Intensity,Image 1,1,,
25.7465,0.255963,0.0302828,-0.24821,0.308775,,4,Intensity,Image 1,1,,
25.9675,0.255963,0.0300383,-0.244707,0.304784,,4,Intensity,Image 1,1,,
26.1885,0.255963,0.0308148,-0.253139,0.314769,,4,Intensity,Image 1,1,,
26.4095,0.255963,0.0313025,-0.238292,0.300897,,4,Intensity,Image 1,1,,
26.6305,0.255963,0.0312188,-0.222831,0.285269,,4,Intensity,Image 1,1,,
26.8515,0.255963,0.0296883,-0.206528,0.265905,,4,Intensity,Image 1,1,,
27.0725,0.255963,0.0267935,-0.182881,0.236468,,4,Intensity,Image 1,1,,
27.2935,0.255963,0.0245876,-0.169192,0.218367,,4,Intensity,Image 1,1,,
27.5145,0.255963,0.0244421,-0.177337,0.226221,,4,Intensity,Image 1,1,,
27.7355,0.255963,0.0254137,-0.188288,0.239116,,4,Intensity,Image 1,1,,
27.9565,0.255963,0.025881,-0.197986,0.249747,,4,Intensity,Image 1,1,,
28.1775,0.255963,0.0262239,-0.212715,0.265163,,4,Intensity,Image 1,1,,
28.3985,0.255963,0.027135,-0.226795,0.281065,,4,Intensity,Image 1,1,,
28.6195,0.255963,0.0270318,-0.222286,0.27635,,4,Intensity,Image 1,1,,
28.8405,0.255963,0.0253705,-0.195382,0.246123,,4,Intensity,Image 1,1,,
29.0615,0.255963,0.0244735,-0.178011,0.226958,,4,Intensity,Image 1,1,,
29.2825,0.255963,0.0251361,-0.188564,0.238836,,4,Intensity,Image 1,1,,
29.5035,0.255963,0.0263592,-0.208586,0.261304,,4,Intensity,Image 1,1,,
29.7245,0.255963,0.0270677,-0.216147,0.270283,,4,Intensity,Image 1,1,,
29.9455,0.255963,0.0274638,-0.223047,0.277975,,4,Intensity,Image 1,1,,
30.1665,0.255963,0.0275914,-0.231111,0.286294,,4,Intensity,Image 1,1,,
30.3875,0.255963,0.0265979,-0.209255,0.262451,,4,Intensity,Image 1,1,,
30.6085,0.255963,0.0254934,-0.18767,0.238657,,4,Intensity,Image 1,1,,
30.8295,0.255963,0.0252255,-0.193326,0.243777,,4,Intensity,Image 1,1,,
31.0505,0.255963,0.0259794,-0.222257,0.274216,,4,Intensity,Image 1,1,,
31.2715,0.255963,0.0265102,-0.217919,0.270939,,4,Intensity,Image 1,1,,
31.4925,0.255963,0.026086,-0.191928,0.2441,,4,Intensity,Image 1,1,,
31.7135,0.255963,0.0264215,-0.18805,0.240893,,4,Intensity,Image 1,1,,
31.9345,0.255963,0.0280587,-0.217068,0.273185,,4,Intensity,Image 1,1,,
32.1555,0.255963,0.0313897,-0.274278,0.337057,,4,Intensity,Image 1,1,,
32.3765,0.255963,0.0350166,-0.306583,0.376617,,4,Intensity,Image 1,1,,
32.5975,0.255963,0.0365067,-0.300678,0.373691,,4,Intensity,Image 1,1,,
32.8185,0.255963,0.0370627,-0.287454,0.361579,,4,Intensity,Image 1,1,,
33.0395,0.255963,0.0385268,-0.312726,0.389779,,4,Intensity,Image 1,1,,
33.2605,0.255963,0.0399023,-0.341738,0.421543,,4,Intensity,Image 1,1,,
33.4815,0.255963,0.0391127,-0.325325,0.40355,,4,Intensity,Image 1,1,,
33.7025,0.255963,0.0369621,-0.294735,0.36866,,4,Intensity,Image 1,1,,
33.9235,0.255963,0.0336555,-0.266933,0.334244,,4,Intensity,Image 1,1,,
34.1445,0.255963,0.0297859,-0.226026,0.285597,,4,Intensity,Image 1,1,,
34.3655,0.255963,0.0269878,-0.185519,0.239495,,4,Intensity,Image 1,1,,
34.5865,0.255963,0.0262808,-0.167405,0.219967,,4,Intensity,Image 1,1,,
34.8075,0.255963,0.0260948,-0.162001,0.214191,,4,Intensity,Image 1,1,,
35.0285,0.255963,0.0267922,-0.177411,0.230996,,4,Intensity,Image 1,1,,
35.2495,0.255963,0.029429,-0.225145,0.284003,,4,Intensity,Image 1,1,,
35.4705,0.255963,0.032914,-0.273741,0.339569,,4,Intensity,Image 1,1,,
35.6915,0.255963,0.0338043,-0.291318,0.358927,,4,Intensity,Image 1,1,,
35.9125,0.255963,0.0317942,-0.296292,0.359881,,4,Intensity,Image 1,1,,
36.1335,0.255963,0.0304514,-0.286116,0.347019,,4,Intensity,Image 1,1,,
36.3545,0.255963,0.0301214,-0.26387,0.324113,,4,Intensity,Image 1,1,,
36.5755,0.255963,0.0285741,-0.222075,0.279223,,4,Intensity,Image 1,1,,
36.7965,0.255963,0.0280625,-0.193418,0.249543,,4,Intensity,Image 1,1,,
37.0175,0.255963,0.0289916,-0.196086,0.254069,,4,Intensity,Image 1,1,,
37.2385,0.255963,0.030433,-0.211896,0.272762,,4,Intensity,Image 1,1,,
37.4595,0.255963,0.0311594,-0.212052,0.27437,,4,Intensity,Image 1,1,,
37.6805,0.255963,0.0310221,-0.201929,0.263974,,4,Intensity,Image 1,1,,
37.9015,0.255963,0.0317328,-0.217248,0.280714,,4,Intensity,Image 1,1,,
38.1225,0.255963,0.0304487,-0.220901,0.281799,,4,Intensity,Image 1,1,,
38.3435,0.255963,0.0275131,-0.188024,0.243051,,4,Intensity,Image 1,1,,
38.5645,0.255963,0.0253438,-0.154201,0.204889,,4,Intensity,Image 1,1,,
38.7855,0.255963,0.0244154,-0.137037,0.185867,,4,Intensity,Image 1,1,,
39.0065,0.255963,0.0240476,-0.138012,0.186107,,4,Intensity,Image 1,1,,
39.2275,0.255963,0.023542,-0.145138,0.192222,,4,Intensity,Image 1,1,,
39.4485,0.255963,0.0211251,-0.130476,0.172727,,4,Intensity,Image 1,1,,
39.6695,0.255963,0.0184793,-0.118014,0.154973,,4,Intensity,Image 1,1,,
39.8905,0.255963,0.0170997,-0.123804,0.158003,,4,Intensity,Image 1,1,,
40.1115,0.255963,0.0149608,-0.126696,0.156618,,4,Intensity,Image 1,1,,
40.3325,0.255963,0.0116804,-0.117791,0.141152,,4,Intensity,Image 1,1,,
40.5535,0.255963,0.00939045,-0.105202,0.123983,,4,Intensity,Image 1,1,,
40.7745,0.255963,0.00850993,-0.0983273,0.115347,,4,Intensity,Image 1,1,,
40.9955,0.255963,0.00861531,-0.0942448,0.111475,,4,Intensity,Image 1,1,,
41.2165,0.255963,0.00862505,-0.083672,0.100922,,4,Intensity,Image 1,1,,
41.4375,0.255963,0.00840732,-0.0739234,0.0907381,,4,Intensity,Image 1,1,,
41.6585,0.255963,0.00768417,-0.0595551,0.0749234,,4,Intensity,Image 1,1,,
