
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.5415,1.10154,22.9123,-4.61802,50.4427,,3,Intensity,Image 1,1,,
-2.3205,1.10154,24.0465,-6.65032,54.7434,,3,Intensity,Image 1,1,,
-2.0995,1.10154,26.7924,-10.3112,63.8959,,3,Intensity,Image 1,1,,
-1.8785,1.10154,31.6702,-14.3395,77.6799,,3,Intensity,Image 1,1,,
-1.6575,1.10154,36.1317,-16.1359,88.3992,,3,Intensity,Image 1,1,,
-1.4365,1.10154,38.6231,-15.3699,92.616,,3,Intensity,Image 1,1,,
-1.2155,1.10154,38.6659,-12.5021,89.8339,,3,Intensity,Image 1,1,,
-0.9945,1.10154,37.7659,-10.5901,86.1219,,3,Intensity,Image 1,1,,
-0.7735,1.10154,37.3347,-10.8226,85.4921,,3,Intensity,Image 1,1,,
-0.5525,1.10154,37.1528,-12.3952,86.7008,,3,Intensity,Image 1,1,,
-0.3315,1.10154,36.5299,-15.3749,88.4348,,3,Intensity,Image 1,1,,
-0.1105,1.10154,34.5872,-19.2194,88.3939,,3,Intensity,Image 1,1,,
0.1105,1.10154,31.6594,-21.8074,85.1263,,3,Intensity,Image 1,1,,
0.3315,1.10154,28.3355,-22.0995,78.7706,,3,Intensity,Image 1,1,,
0.5525,1.10154,23.6474,-20.9495,68.2443,,3,Intensity,Image 1,1,,
0.7735,1.10154,18.5655,-17.9192,55.0503,,3,Intensity,Image 1,1,,
0.9945,1.10154,14.1342,-14.405,42.6733,,3,Intensity,Image 1,1,,
1.2155,1.10154,10.7623,-12.1813,33.706,,3,Intensity,Image 1,1,,
1.4365,1.10154,8.39091,-11.5188,28.3006,,3,Intensity,Image 1,1,,
1.6575,1.10154,6.71382,-11.6488,25.0764,,3,Intensity,Image 1,1,,
1.8785,1.10154,5.35046,-10.9867,21.6877,,3,Intensity,Image 1,1,,
2.0995,1.10154,4.18347,-8.82022,17.1872,,3,Intensity,Image 1,1,,
2.3205,1.10154,3.52289,-7.05881,14.1046,,3,Intensity,Image 1,1,,
2.5415,1.10154,3.09649,-6.14042,12.3334,,3,Intensity,Image 1,1,,
2.7625,1.10154,2.83464,-5.69218,11.3615,,3,Intensity,Image 1,1,,
2.9835,1.10154,2.69498,-5.62643,11.0164,,3,Intensity,Image 1,1,,
3.2045,1.10154,2.56495,-5.6059,10.7358,,3,Intensity,Image 1,1,,
3.4255,1.10154,2.39855,-5.53402,10.3311,,3,Intensity,Image 1,1,,
3.6465,1.10154,2.20981,-5.3343,9.75392,,3,Intensity,Image 1,1,,
3.8675,1.10154,2.04999,-5.21512,9.3151,,3,Intensity,Image 1,1,,
4.0885,1.10154,1.91959,-5.17721,9.0164,,3,Intensity,Image 1,1,,
4.3095,1.10154,1.78356,-5.01893,8.58604,,3,Intensity,Image 1,1,,
4.5305,1.10154,1.6863,-4.965,8.33759,,3,Intensity,Image 1,1,,
4.7515,1.10154,1.6112,-4.93352,8.15592,,3,Intensity,Image 1,1,,
4.9725,1.10154,1.53487,-4.79572,7.86546,,3,Intensity,Image 1,1,,
5.1935,1.10154,1.47332,-4.73722,7.68385,,3,Intensity,Image 1,1,,
5.4145,1.10154,1.43427,-4.74409,7.61263,,3,Intensity,Image 1,1,,
5.6355,1.10154,1.44675,-4.99262,7.88612,,3,Intensity,Image 1,1,,
5.8565,1.10154,1.46173,-5.19905,8.12251,,3,Intensity,Image 1,1,,
6.0775,1.10154,1.45235,-5.38878,8.29348,,3,Intensity,Image 1,1,,
6.2985,1.10154,1.44287,-5.59632,8.48206,,3,Intensity,Image 1,1,,
6.5195,1.10154,1.43498,-5.80201,8.67196,,3,Intensity,Image 1,1,,
6.7405,1.10154,1.38976,-5.59484,8.37435,,3,Intensity,Image 1,1,,
6.9615,1.10154,1.31027,-5.14629,7.76683,,3,Intensity,Image 1,1,,
7.1825,1.10154,1.23452,-4.8827,7.35174,,3,Intensity,Image 1,1,,
7.4035,1.10154,1.19618,-4.93115,7.32352,,3,Intensity,Image 1,1,,
7.6245,1.10154,1.16405,-4.9534,7.2815,,3,Intensity,Image 1,1,,
7.8455,1.10154,1.11761,-4.72691,6.96214,,3,Intensity,Image 1,1,,
8.0665,1.10154,1.0792,-4.424,6.5824,,3,Intensity,Image 1,1,,
8.2875,1.10154,1.06168,-4.26721,6.39058,,3,Intensity,Image 1,1,,
8.5085,1.10154,1.04845,-4.20007,6.29697,,3,Intensity,Image 1,1,,
8.7295,1.10154,1.01078,-4.10288,6.12444,,3,Intensity,Image 1,1,,
8.9505,1.10154,0.964105,-4.07804,6.00625,,3,Intensity,Image 1,1,,
9.1715,1.10154,0.913404,-3.96992,5.79673,,3,Intensity,Image 1,1,,
9.3925,1.10154,0.886232,-3.99396,5.76642,,3,Intensity,Image 1,1,,
9.6135,1.10154,0.86314,-4.05918,5.78546,,3,Intensity,Image 1,1,,
9.8345,1.10154,0.831621,-4.033,5.69624,,3,Intensity,Image 1,1,,
10.0555,1.10154,0.79517,-3.9132,5.50354,,3,Intensity,Image 1,1,,
10.2765,1.10154,0.758293,-3.7862,5.30278,,3,Intensity,Image 1,1,,
10.4975,1.10154,0.717465,-3.64024,5.07516,,3,Intensity,Image 1,1,,
10.7185,1.10154,0.689219,-3.70883,5.08727,,3,Intensity,Image 1,1,,
10.9395,1.10154,0.665135,-3.84044,5.17071,,3,Intensity,Image 1,1,,
11.1605,1.10154,0.642798,-3.57207,4.85766,,3,Intensity,Image 1,1,,
11.3815,1.10154,0.64558,-3.53426,4.82542,,3,Intensity,Image 1,1,,
11.6025,1.10154,0.641798,-3.55323,4.83683,,3,Intensity,Image 1,1,,
11.8235,1.10154,0.596376,-3.28844,4.48119,,3,Intensity,Image 1,1,,
12.0445,1.10154,0.542143,-3.01038,4.09467,,3,Intensity,Image 1,1,,
12.2655,1.10154,0.490256,-2.70345,3.68396,,3,Intensity,Image 1,1,,
12.4865,1.10154,0.459957,-2.50286,3.42278,,3,Intensity,Image 1,1,,
12.7075,1.10154,0.457683,-2.53895,3.45432,,3,Intensity,Image 1,1,,
12.9285,1.10154,0.463988,-2.59122,3.5192,,3,Intensity,Image 1,1,,
13.1495,1.10154,0.47865,-2.70429,3.6616,,3,Intensity,Image 1,1,,
13.3705,1.10154,0.4945,-2.87696,3.86596,,3,Intensity,Image 1,1,,
13.5915,1.10154,0.501387,-3.0257,4.02848,,3,Intensity,Image 1,1,,
13.8125,1.10154,0.486423,-2.93387,3.90671,,3,Intensity,Image 1,1,,
14.0335,1.10154,0.462199,-2.80519,3.72959,,3,Intensity,Image 1,1,,
14.2545,1.10154,0.446082,-2.84404,3.73621,,3,Intensity,Image 1,1,,
14.4755,1.10154,0.431293,-2.8224,3.68498,,3,Intensity,Image 1,1,,
