
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,105.193,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,206.967,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,311.264,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,422.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,543.291,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,673.198,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,812.402,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,962.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1124.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1300.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1478.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1658.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1839.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2022.87,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2207.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2392.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2580.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2771.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2964.21,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3160.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3360.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3561.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3766.47,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,3973.52,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4183.75,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4396.64,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4613.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,4832.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5053.64,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5277.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5504.57,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5735.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5968.57,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,6203.77,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6441.86,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,6681.84,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6924.57,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,7170.22,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,7420.68,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7672.76,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7927.71,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,8187.11,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,8447.75,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8710.14,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,8976.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,9248.75,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,9521.69,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,9797.86,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,10079,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,10361.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,10645.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,10934.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,11228.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,11523.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,11822.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,12126.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,12431.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,12737.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,13048.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,13365.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,13683.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,14005,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,14332,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,14660.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,14991.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,15329.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,15666.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,16005.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,16349.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,16699.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,17050.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,17403.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,17760.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,18119.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,18482.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,18851.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,19229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,19605.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,19981.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,20360.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,20741.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21126.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,21519.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,21922.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22322.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23122.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23934.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24351.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24777.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25200.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25622.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26046.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26473.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,26904.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27344.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27792.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28232.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28663.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29090.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29514.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29937.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30364.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30796.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31219,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,31632.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32037.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32437.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32830.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,33221.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33612.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33992.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34364.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34731.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,35095.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,35456.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35817.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,36181.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,36538.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,36889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,37237,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,37582.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,37926.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,38272.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,38623,µm^3,Cumulative Volume Outside,Image 1,1,,
