
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.5415,3.0275,11.2386,7.36312,15.114,,7,Intensity,Image 1,1,,
-2.3205,3.0275,11.3158,7.29886,15.3328,,7,Intensity,Image 1,1,,
-2.0995,3.0275,11.5116,7.17666,15.8466,,7,Intensity,Image 1,1,,
-1.8785,3.0275,11.8913,6.98155,16.801,,7,Intensity,Image 1,1,,
-1.6575,3.0275,12.3355,6.85245,17.8186,,7,Intensity,Image 1,1,,
-1.4365,3.0275,12.636,6.8697,18.4023,,7,Intensity,Image 1,1,,
-1.2155,3.0275,12.7267,6.94404,18.5094,,7,Intensity,Image 1,1,,
-0.9945,3.0275,12.6211,6.93959,18.3025,,7,Intensity,Image 1,1,,
-0.7735,3.0275,12.3807,6.84781,17.9136,,7,Intensity,Image 1,1,,
-0.5525,3.0275,12.0165,6.60876,17.4242,,7,Intensity,Image 1,1,,
-0.3315,3.0275,11.4446,6.06862,16.8205,,7,Intensity,Image 1,1,,
-0.1105,3.0275,10.6145,5.21256,16.0165,,7,Intensity,Image 1,1,,
0.1105,3.0275,9.75608,4.40906,15.1031,,7,Intensity,Image 1,1,,
0.3315,3.0275,9.03637,3.84585,14.2269,,7,Intensity,Image 1,1,,
0.5525,3.0275,8.29601,3.37378,13.2182,,7,Intensity,Image 1,1,,
0.7735,3.0275,7.57671,2.95183,12.2016,,7,Intensity,Image 1,1,,
0.9945,3.0275,6.89704,2.58479,11.2093,,7,Intensity,Image 1,1,,
1.2155,3.0275,6.27077,2.2657,10.2758,,7,Intensity,Image 1,1,,
1.4365,3.0275,5.70709,1.96905,9.44514,,7,Intensity,Image 1,1,,
1.6575,3.0275,5.21522,1.70029,8.73016,,7,Intensity,Image 1,1,,
1.8785,3.0275,4.77903,1.48605,8.072,,7,Intensity,Image 1,1,,
2.0995,3.0275,4.40058,1.33675,7.46441,,7,Intensity,Image 1,1,,
2.3205,3.0275,4.17229,1.26515,7.07943,,7,Intensity,Image 1,1,,
2.5415,3.0275,3.99862,1.19671,6.80054,,7,Intensity,Image 1,1,,
2.7625,3.0275,3.86183,1.11898,6.60468,,7,Intensity,Image 1,1,,
