
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,5.35474,5.4587,3.07909,7.8383,,1,Intensity Inside,Image 1,1,,
-2.3205,5.35474,5.4519,2.86982,8.03398,,1,Intensity Inside,Image 1,1,,
-2.0995,5.35474,5.43548,2.43531,8.43566,,1,Intensity Inside,Image 1,1,,
-1.8785,5.35474,5.37505,1.71483,9.03526,,1,Intensity Inside,Image 1,1,,
-1.6575,5.35474,5.27106,0.759392,9.78273,,1,Intensity Inside,Image 1,1,,
-1.4365,5.35474,5.25509,-0.58525,11.0954,,1,Intensity Inside,Image 1,1,,
-1.2155,5.35474,5.35248,-2.15487,12.8598,,1,Intensity Inside,Image 1,1,,
-0.9945,5.35474,5.52366,-3.91899,14.9663,,1,Intensity Inside,Image 1,1,,
-0.7735,5.35474,5.73006,-5.65228,17.1124,,1,Intensity Inside,Image 1,1,,
-0.5525,5.35474,5.72314,-6.35291,17.7992,,1,Intensity Inside,Image 1,1,,
-0.3315,5.35474,5.37156,-6.8656,17.6087,,1,Intensity Inside,Image 1,1,,
-0.1105,5.35474,4.78617,-7.14552,16.7179,,1,Intensity Inside,Image 1,1,,
