
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.9529,9.75608,4.40906,15.1031,,7,Intensity Outside,Image 1,1,,
0.3315,2.9529,9.03637,3.84585,14.2269,,7,Intensity Outside,Image 1,1,,
0.5525,2.9529,8.29601,3.37378,13.2182,,7,Intensity Outside,Image 1,1,,
0.7735,2.9529,7.57671,2.95183,12.2016,,7,Intensity Outside,Image 1,1,,
0.9945,2.9529,6.89704,2.58479,11.2093,,7,Intensity Outside,Image 1,1,,
1.2155,2.9529,6.27077,2.2657,10.2758,,7,Intensity Outside,Image 1,1,,
1.4365,2.9529,5.70709,1.96905,9.44514,,7,Intensity Outside,Image 1,1,,
1.6575,2.9529,5.21522,1.70029,8.73016,,7,Intensity Outside,Image 1,1,,
1.8785,2.9529,4.77903,1.48605,8.072,,7,Intensity Outside,Image 1,1,,
2.0995,2.9529,4.40058,1.33675,7.46441,,7,Intensity Outside,Image 1,1,,
2.3205,2.9529,4.17229,1.26515,7.07943,,7,Intensity Outside,Image 1,1,,
2.5415,2.9529,3.99862,1.19671,6.80054,,7,Intensity Outside,Image 1,1,,
2.7625,2.9529,3.86183,1.11898,6.60468,,7,Intensity Outside,Image 1,1,,
2.9835,2.9529,3.75813,1.04437,6.47189,,7,Intensity Outside,Image 1,1,,
3.2045,2.9529,3.67132,0.987351,6.35529,,7,Intensity Outside,Image 1,1,,
3.4255,2.9529,3.58752,0.947146,6.22789,,7,Intensity Outside,Image 1,1,,
3.6465,2.9529,3.50099,0.908274,6.0937,,7,Intensity Outside,Image 1,1,,
3.8675,2.9529,3.41958,0.882233,5.95693,,7,Intensity Outside,Image 1,1,,
4.0885,2.9529,3.34617,0.877384,5.81496,,7,Intensity Outside,Image 1,1,,
4.3095,2.9529,3.28293,0.863335,5.70252,,7,Intensity Outside,Image 1,1,,
4.5305,2.9529,3.2275,0.843158,5.61183,,7,Intensity Outside,Image 1,1,,
4.7515,2.9529,3.17742,0.82985,5.52498,,7,Intensity Outside,Image 1,1,,
4.9725,2.9529,3.13161,0.816846,5.44637,,7,Intensity Outside,Image 1,1,,
5.1935,2.9529,3.08499,0.801051,5.36893,,7,Intensity Outside,Image 1,1,,
5.4145,2.9529,3.04476,0.780645,5.30888,,7,Intensity Outside,Image 1,1,,
5.6355,2.9529,3.01987,0.742263,5.29749,,7,Intensity Outside,Image 1,1,,
5.8565,2.9529,2.99949,0.714286,5.2847,,7,Intensity Outside,Image 1,1,,
6.0775,2.9529,2.97819,0.689231,5.26714,,7,Intensity Outside,Image 1,1,,
6.2985,2.9529,2.96037,0.650208,5.27053,,7,Intensity Outside,Image 1,1,,
6.5195,2.9529,2.94396,0.61566,5.27227,,7,Intensity Outside,Image 1,1,,
6.7405,2.9529,2.92096,0.594815,5.2471,,7,Intensity Outside,Image 1,1,,
6.9615,2.9529,2.8894,0.599542,5.17925,,7,Intensity Outside,Image 1,1,,
7.1825,2.9529,2.85794,0.608276,5.10759,,7,Intensity Outside,Image 1,1,,
7.4035,2.9529,2.83089,0.602693,5.05909,,7,Intensity Outside,Image 1,1,,
7.6245,2.9529,2.80952,0.596081,5.02297,,7,Intensity Outside,Image 1,1,,
7.8455,2.9529,2.78843,0.611909,4.96495,,7,Intensity Outside,Image 1,1,,
8.0665,2.9529,2.76968,0.642989,4.89638,,7,Intensity Outside,Image 1,1,,
8.2875,2.9529,2.75497,0.660363,4.84957,,7,Intensity Outside,Image 1,1,,
8.5085,2.9529,2.74947,0.657133,4.84181,,7,Intensity Outside,Image 1,1,,
8.7295,2.9529,2.74549,0.646506,4.84448,,7,Intensity Outside,Image 1,1,,
8.9505,2.9529,2.74416,0.626035,4.86228,,7,Intensity Outside,Image 1,1,,
9.1715,2.9529,2.73891,0.607939,4.86988,,7,Intensity Outside,Image 1,1,,
9.3925,2.9529,2.72982,0.595049,4.8646,,7,Intensity Outside,Image 1,1,,
9.6135,2.9529,2.72419,0.582995,4.86538,,7,Intensity Outside,Image 1,1,,
9.8345,2.9529,2.7171,0.580559,4.85363,,7,Intensity Outside,Image 1,1,,
10.0555,2.9529,2.7087,0.576829,4.84057,,7,Intensity Outside,Image 1,1,,
10.2765,2.9529,2.70315,0.568932,4.83737,,7,Intensity Outside,Image 1,1,,
10.4975,2.9529,2.69509,0.567464,4.82271,,7,Intensity Outside,Image 1,1,,
10.7185,2.9529,2.68007,0.583569,4.77657,,7,Intensity Outside,Image 1,1,,
10.9395,2.9529,2.6608,0.607883,4.71371,,7,Intensity Outside,Image 1,1,,
11.1605,2.9529,2.64852,0.626029,4.67101,,7,Intensity Outside,Image 1,1,,
11.3815,2.9529,2.6461,0.63602,4.65617,,7,Intensity Outside,Image 1,1,,
11.6025,2.9529,2.64921,0.635235,4.66319,,7,Intensity Outside,Image 1,1,,
11.8235,2.9529,2.65125,0.633055,4.66944,,7,Intensity Outside,Image 1,1,,
12.0445,2.9529,2.65204,0.631587,4.67249,,7,Intensity Outside,Image 1,1,,
12.2655,2.9529,2.64829,0.635094,4.66148,,7,Intensity Outside,Image 1,1,,
12.4865,2.9529,2.64534,0.648549,4.64214,,7,Intensity Outside,Image 1,1,,
12.7075,2.9529,2.64218,0.663321,4.62104,,7,Intensity Outside,Image 1,1,,
12.9285,2.9529,2.64235,0.67275,4.61195,,7,Intensity Outside,Image 1,1,,
13.1495,2.9529,2.6469,0.673151,4.62065,,7,Intensity Outside,Image 1,1,,
