
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.33793,4.64962,-0.515712,9.81495,,2,Intensity Outside,Image 1,1,,
0.3315,2.33793,4.01049,-0.81043,8.83142,,2,Intensity Outside,Image 1,1,,
0.5525,2.33793,3.36845,-0.985858,7.72276,,2,Intensity Outside,Image 1,1,,
0.7735,2.33793,2.85099,-1.12088,6.82286,,2,Intensity Outside,Image 1,1,,
0.9945,2.33793,2.46081,-1.31786,6.23947,,2,Intensity Outside,Image 1,1,,
1.2155,2.33793,2.13514,-1.49833,5.76861,,2,Intensity Outside,Image 1,1,,
1.4365,2.33793,1.83374,-1.42174,5.08922,,2,Intensity Outside,Image 1,1,,
1.6575,2.33793,1.58023,-1.14358,4.30403,,2,Intensity Outside,Image 1,1,,
1.8785,2.33793,1.38749,-0.938435,3.71342,,2,Intensity Outside,Image 1,1,,
2.0995,2.33793,1.24463,-0.826416,3.31567,,2,Intensity Outside,Image 1,1,,
2.3205,2.33793,1.18906,-0.707469,3.08559,,2,Intensity Outside,Image 1,1,,
2.5415,2.33793,1.15799,-0.561186,2.87717,,2,Intensity Outside,Image 1,1,,
2.7625,2.33793,1.14364,-0.402186,2.68947,,2,Intensity Outside,Image 1,1,,
2.9835,2.33793,1.1513,-0.26523,2.56784,,2,Intensity Outside,Image 1,1,,
3.2045,2.33793,1.17166,-0.228785,2.57211,,2,Intensity Outside,Image 1,1,,
3.4255,2.33793,1.18831,-0.306925,2.68355,,2,Intensity Outside,Image 1,1,,
3.6465,2.33793,1.19786,-0.413553,2.80927,,2,Intensity Outside,Image 1,1,,
3.8675,2.33793,1.20215,-0.441034,2.84532,,2,Intensity Outside,Image 1,1,,
4.0885,2.33793,1.21488,-0.479772,2.90953,,2,Intensity Outside,Image 1,1,,
4.3095,2.33793,1.23701,-0.650159,3.12417,,2,Intensity Outside,Image 1,1,,
4.5305,2.33793,1.26024,-0.844619,3.3651,,2,Intensity Outside,Image 1,1,,
4.7515,2.33793,1.27763,-0.935564,3.49083,,2,Intensity Outside,Image 1,1,,
4.9725,2.33793,1.29274,-0.975092,3.56057,,2,Intensity Outside,Image 1,1,,
5.1935,2.33793,1.28889,-0.901193,3.47898,,2,Intensity Outside,Image 1,1,,
5.4145,2.33793,1.27626,-0.684166,3.23669,,2,Intensity Outside,Image 1,1,,
5.6355,2.33793,1.28113,-0.620581,3.18284,,2,Intensity Outside,Image 1,1,,
5.8565,2.33793,1.29758,-0.706239,3.30139,,2,Intensity Outside,Image 1,1,,
6.0775,2.33793,1.31005,-0.753903,3.37399,,2,Intensity Outside,Image 1,1,,
6.2985,2.33793,1.31567,-0.728968,3.3603,,2,Intensity Outside,Image 1,1,,
6.5195,2.33793,1.32106,-0.594843,3.23696,,2,Intensity Outside,Image 1,1,,
6.7405,2.33793,1.32674,-0.460451,3.11394,,2,Intensity Outside,Image 1,1,,
6.9615,2.33793,1.33136,-0.435724,3.09845,,2,Intensity Outside,Image 1,1,,
7.1825,2.33793,1.3333,-0.46912,3.13573,,2,Intensity Outside,Image 1,1,,
7.4035,2.33793,1.34018,-0.372074,3.05244,,2,Intensity Outside,Image 1,1,,
7.6245,2.33793,1.35188,-0.229406,2.93316,,2,Intensity Outside,Image 1,1,,
7.8455,2.33793,1.36542,-0.214037,2.94488,,2,Intensity Outside,Image 1,1,,
8.0665,2.33793,1.38119,-0.263677,3.02606,,2,Intensity Outside,Image 1,1,,
8.2875,2.33793,1.39365,-0.267387,3.05469,,2,Intensity Outside,Image 1,1,,
