
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,9.93998,19.318,9.36725,29.2687,,4,Intensity Inside,Image 1,1,,
-2.3205,9.93998,18.9077,9.16857,28.6468,,4,Intensity Inside,Image 1,1,,
-2.0995,9.93998,18.0336,8.61501,27.4521,,4,Intensity Inside,Image 1,1,,
-1.8785,9.93998,16.6099,7.3365,25.8833,,4,Intensity Inside,Image 1,1,,
-1.6575,9.93998,15.1095,5.94656,24.2725,,4,Intensity Inside,Image 1,1,,
-1.4365,9.93998,13.7978,4.84003,22.7556,,4,Intensity Inside,Image 1,1,,
-1.2155,9.93998,12.6991,4.03812,21.36,,4,Intensity Inside,Image 1,1,,
-0.9945,9.93998,11.6282,3.24879,20.0075,,4,Intensity Inside,Image 1,1,,
-0.7735,9.93998,10.399,2.51755,18.2804,,4,Intensity Inside,Image 1,1,,
-0.5525,9.93998,9.15435,1.66873,16.64,,4,Intensity Inside,Image 1,1,,
-0.3315,9.93998,7.9588,0.580042,15.3376,,4,Intensity Inside,Image 1,1,,
-0.1105,9.93998,6.75747,-0.647614,14.1626,,4,Intensity Inside,Image 1,1,,
