
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.5415,7.91303,13.5117,8.72713,18.2964,,2,Intensity Inside,Image 1,1,,
-2.3205,7.91303,13.6813,8.72276,18.6399,,2,Intensity Inside,Image 1,1,,
-2.0995,7.91303,13.8211,8.57258,19.0697,,2,Intensity Inside,Image 1,1,,
-1.8785,7.91303,13.3734,7.75674,18.9901,,2,Intensity Inside,Image 1,1,,
-1.6575,7.91303,12.3532,6.41171,18.2947,,2,Intensity Inside,Image 1,1,,
-1.4365,7.91303,11.2271,5.09288,17.3612,,2,Intensity Inside,Image 1,1,,
-1.2155,7.91303,10.2017,3.98071,16.4227,,2,Intensity Inside,Image 1,1,,
-0.9945,7.91303,9.21894,3.11048,15.3274,,2,Intensity Inside,Image 1,1,,
-0.7735,7.91303,8.24261,2.3839,14.1013,,2,Intensity Inside,Image 1,1,,
-0.5525,7.91303,7.26555,1.65566,12.8754,,2,Intensity Inside,Image 1,1,,
-0.3315,7.91303,6.28692,0.867774,11.7061,,2,Intensity Inside,Image 1,1,,
-0.1105,7.91303,5.38017,0.0684967,10.6919,,2,Intensity Inside,Image 1,1,,
