
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.364234,10.9998,-10.6255,32.6251,,5,Intensity Outside,Image 1,1,,
0.3315,0.364234,8.34638,-10.2909,26.9837,,5,Intensity Outside,Image 1,1,,
0.5525,0.364234,6.7782,-11.1145,24.6709,,5,Intensity Outside,Image 1,1,,
0.7735,0.364234,5.72978,-11.6832,23.1427,,5,Intensity Outside,Image 1,1,,
0.9945,0.364234,4.84781,-11.493,21.1886,,5,Intensity Outside,Image 1,1,,
1.2155,0.364234,4.07788,-10.9736,19.1294,,5,Intensity Outside,Image 1,1,,
1.4365,0.364234,3.42162,-10.4014,17.2446,,5,Intensity Outside,Image 1,1,,
1.6575,0.364234,2.88509,-9.92013,15.6903,,5,Intensity Outside,Image 1,1,,
1.8785,0.364234,2.4944,-9.78219,14.771,,5,Intensity Outside,Image 1,1,,
2.0995,0.364234,2.16951,-9.79558,14.1346,,5,Intensity Outside,Image 1,1,,
2.3205,0.364234,1.95253,-9.43315,13.3382,,5,Intensity Outside,Image 1,1,,
2.5415,0.364234,1.75352,-8.83401,12.3411,,5,Intensity Outside,Image 1,1,,
2.7625,0.364234,1.65541,-8.95271,12.2635,,5,Intensity Outside,Image 1,1,,
2.9835,0.364234,1.62864,-9.48338,12.7407,,5,Intensity Outside,Image 1,1,,
3.2045,0.364234,1.62413,-9.76704,13.0153,,5,Intensity Outside,Image 1,1,,
3.4255,0.364234,1.60764,-10.091,13.3063,,5,Intensity Outside,Image 1,1,,
3.6465,0.364234,1.53428,-10.0179,13.0864,,5,Intensity Outside,Image 1,1,,
3.8675,0.364234,1.40803,-9.40587,12.2219,,5,Intensity Outside,Image 1,1,,
4.0885,0.364234,1.24644,-8.3615,10.8544,,5,Intensity Outside,Image 1,1,,
4.3095,0.364234,1.08451,-7.32227,9.49128,,5,Intensity Outside,Image 1,1,,
