
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.66188,,Surface,1,Image 1,1,0,
1.7577,,Surface,1,Image 1,1,1,
0.696545,,Surface,1,Image 1,1,2,
0.0141857,,Surface,1,Image 1,1,3,
0.00749271,,Surface,1,Image 1,1,4,
0.234135,,Surface,1,Image 1,1,5,
1.58642,,Surface,1,Image 1,1,6,
0.140134,,Surface,1,Image 1,1,7,
1.32908,,Surface,1,Image 1,1,8,
0.346942,,Surface,1,Image 1,1,9,
0.178932,,Surface,1,Image 1,1,10,
0.169041,,Surface,1,Image 1,1,11,
1.48896,,Surface,1,Image 1,1,12,
0.466641,,Surface,1,Image 1,1,13,
0.327069,,Surface,1,Image 1,1,14,
20.8581,,Surface,1,Image 1,1,15,
1.28428,,Surface,1,Image 1,1,16,
1.93501,,Surface,1,Image 1,1,17,
0.0956477,,Surface,1,Image 1,1,18,
10.1163,,Surface,1,Image 1,1,19,
6.56071,,Surface,1,Image 1,1,20,
0.95763,,Surface,1,Image 1,1,21,
0.195441,,Surface,1,Image 1,1,22,
0.583519,,Surface,1,Image 1,1,23,
0.813093,,Surface,1,Image 1,1,24,
2.26657,,Surface,1,Image 1,1,25,
2.14376,,Surface,1,Image 1,1,26,
0.794657,,Surface,1,Image 1,1,27,
0.0812454,,Surface,1,Image 1,1,28,
1.9459,,Surface,1,Image 1,1,29,
0.382056,,Surface,1,Image 1,1,30,
1.47211,,Surface,1,Image 1,1,31,
2.5992,,Surface,1,Image 1,1,32,
0.139987,,Surface,1,Image 1,1,33,
1.22135,,Surface,1,Image 1,1,34,
3.15693,,Surface,1,Image 1,1,35,
0.106615,,Surface,1,Image 1,1,36,
0.207523,,Surface,1,Image 1,1,37,
1.46529,,Surface,1,Image 1,1,38,
0.880465,,Surface,1,Image 1,1,39,
0.30603,,Surface,1,Image 1,1,40,
0.318819,,Surface,1,Image 1,1,41,
2.21129,,Surface,1,Image 1,1,42,
1.23511,,Surface,1,Image 1,1,43,
0.149556,,Surface,1,Image 1,1,44,
0.653173,,Surface,1,Image 1,1,45,
4.01242,,Surface,1,Image 1,1,46,
0.802703,,Surface,1,Image 1,1,47,
0.57824,,Surface,1,Image 1,1,48,
0.378651,,Surface,1,Image 1,1,49,
0.328375,,Surface,1,Image 1,1,50,
1.04531,,Surface,1,Image 1,1,51,
1.48584,,Surface,1,Image 1,1,52,
0.326441,,Surface,1,Image 1,1,53,
1.65624,,Surface,1,Image 1,1,54,
0.502729,,Surface,1,Image 1,1,55,
1.81191,,Surface,1,Image 1,1,56,
0.371353,,Surface,1,Image 1,1,57,
2.94002,,Surface,1,Image 1,1,58,
0.714603,,Surface,1,Image 1,1,59,
0.580668,,Surface,1,Image 1,1,60,
2.43604,,Surface,1,Image 1,1,61,
2.58933,,Surface,1,Image 1,1,62,
1.43532,,Surface,1,Image 1,1,63,
1.61036,,Surface,1,Image 1,1,64,
0.463028,,Surface,1,Image 1,1,65,
2.96671,,Surface,1,Image 1,1,66,
0.844065,,Surface,1,Image 1,1,67,
2.48233,,Surface,1,Image 1,1,68,
1.25674,,Surface,1,Image 1,1,69,
2.95748,,Surface,1,Image 1,1,70,
2.21653,,Surface,1,Image 1,1,71,
0.19174,,Surface,1,Image 1,1,72,
0.00474465,,Surface,1,Image 1,1,73,
1.75032,,Surface,1,Image 1,1,74,
2.40141,,Surface,1,Image 1,1,75,
1.83252,,Surface,1,Image 1,1,76,
2.23541,,Surface,1,Image 1,1,77,
0.90495,,Surface,1,Image 1,1,78,
17.9657,,Surface,1,Image 1,1,79,
0.425571,,Surface,1,Image 1,1,80,
0.484893,,Surface,1,Image 1,1,81,
1.05591,,Surface,1,Image 1,1,82,
1.04602,,Surface,1,Image 1,1,83,
0.747292,,Surface,1,Image 1,1,84,
1.28763,,Surface,1,Image 1,1,85,
4.8289,,Surface,1,Image 1,1,86,
2.13968,,Surface,1,Image 1,1,87,
1.18402,,Surface,1,Image 1,1,88,
1.8829,,Surface,1,Image 1,1,89,
29.2668,,Surface,1,Image 1,1,90,
0.0943251,,Surface,1,Image 1,1,91,
1.22656,,Surface,1,Image 1,1,92,
6.68717,,Surface,1,Image 1,1,93,
1.63602,,Surface,1,Image 1,1,94,
6.99093,,Surface,1,Image 1,1,95,
2.37201,,Surface,1,Image 1,1,96,
3.84563,,Surface,1,Image 1,1,97,
0.457716,,Surface,1,Image 1,1,98,
6.95709,,Surface,1,Image 1,1,99,
1.90159,,Surface,1,Image 1,1,100,
1.96669,,Surface,1,Image 1,1,101,
1.56487,,Surface,1,Image 1,1,102,
0.627625,,Surface,1,Image 1,1,103,
1.3579,,Surface,1,Image 1,1,104,
38.4563,,Surface,1,Image 1,1,105,
6.15536,,Surface,1,Image 1,1,106,
1.00422,,Surface,1,Image 1,1,107,
12.7925,,Surface,1,Image 1,1,108,
6.13985,,Surface,1,Image 1,1,109,
0.254698,,Surface,1,Image 1,1,110,
6.50983,,Surface,1,Image 1,1,111,
0.610826,,Surface,1,Image 1,1,112,
4.85884,,Surface,1,Image 1,1,113,
28.3028,,Surface,1,Image 1,1,114,
3.28078,,Surface,1,Image 1,1,115,
8.49625,,Surface,1,Image 1,1,116,
35.3139,,Surface,1,Image 1,1,117,
2.60929,,Surface,1,Image 1,1,118,
3.79882,,Surface,1,Image 1,1,119,
33.3332,,Surface,1,Image 1,1,120,
2.80171,,Surface,1,Image 1,1,121,
0.701875,,Surface,1,Image 1,1,122,
8.07231,,Surface,1,Image 1,1,123,
0.51271,,Surface,1,Image 1,1,124,
0.672395,,Surface,1,Image 1,1,125,
5.35482,,Surface,1,Image 1,1,126,
0.224242,,Surface,1,Image 1,1,127,
1.92106,,Surface,1,Image 1,1,128,
1.97764,,Surface,1,Image 1,1,129,
4.07023,,Surface,1,Image 1,1,130,
49.2238,,Surface,1,Image 1,1,131,
33.4277,,Surface,1,Image 1,1,132,
99.9595,,Surface,1,Image 1,1,133,
24.1592,,Surface,1,Image 1,1,134,
4.86815,,Surface,1,Image 1,1,135,
29.6281,,Surface,1,Image 1,1,136,
9.28825,,Surface,1,Image 1,1,137,
47.2025,,Surface,1,Image 1,1,138,
0.885147,,Surface,1,Image 1,1,139,
14.5371,,Surface,1,Image 1,1,140,
30.9579,,Surface,1,Image 1,1,141,
3.08453,,Surface,1,Image 1,1,142,
4.94936,,Surface,1,Image 1,1,143,
24.4768,,Surface,1,Image 1,1,144,
37.9311,,Surface,1,Image 1,1,145,
22.8931,,Surface,1,Image 1,1,146,
5.28615,,Surface,1,Image 1,1,147,
3.96918,,Surface,1,Image 1,1,148,
30.7576,,Surface,1,Image 1,1,149,
47.763,,Surface,1,Image 1,1,150,
65.2021,,Surface,1,Image 1,1,151,
11.1392,,Surface,1,Image 1,1,152,
7.25016,,Surface,1,Image 1,1,153,
2.74373,,Surface,1,Image 1,1,154,
8.67842,,Surface,1,Image 1,1,155,
6.90891,,Surface,1,Image 1,1,156,
4.24548,,Surface,1,Image 1,1,157,
14.609,,Surface,1,Image 1,1,158,
6.87366,,Surface,1,Image 1,1,159,
4.11128,,Surface,1,Image 1,1,160,
3.6436,,Surface,1,Image 1,1,161,
1.24079,,Surface,1,Image 1,1,162,
2.91725,,Surface,1,Image 1,1,163,
28.0503,,Surface,1,Image 1,1,164,
1.8545,,Surface,1,Image 1,1,165,
1.13225,,Surface,1,Image 1,1,166,
50.7123,,Surface,1,Image 1,1,167,
2.74623,,Surface,1,Image 1,1,168,
10.1511,,Surface,1,Image 1,1,169,
19.2208,,Surface,1,Image 1,1,170,
16.0456,,Surface,1,Image 1,1,171,
2.51206,,Surface,1,Image 1,1,172,
3.03569,,Surface,1,Image 1,1,173,
3.37144,,Surface,1,Image 1,1,174,
2.38315,,Surface,1,Image 1,1,175,
1.72071,,Surface,1,Image 1,1,176,
19.8037,,Surface,1,Image 1,1,177,
5.40513,,Surface,1,Image 1,1,178,
