
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.205866,6.00965,-9.69162,21.7109,,1,Intensity Outside,Image 1,1,,
0.3315,0.205866,4.52891,-8.49352,17.5513,,1,Intensity Outside,Image 1,1,,
0.5525,0.205866,3.02256,-7.22779,13.2729,,1,Intensity Outside,Image 1,1,,
0.7735,0.205866,1.89414,-5.67522,9.4635,,1,Intensity Outside,Image 1,1,,
0.9945,0.205866,1.19292,-4.48607,6.87191,,1,Intensity Outside,Image 1,1,,
1.2155,0.205866,0.774001,-3.73951,5.28752,,1,Intensity Outside,Image 1,1,,
1.4365,0.205866,0.486402,-2.92765,3.90046,,1,Intensity Outside,Image 1,1,,
1.6575,0.205866,0.296143,-2.202,2.79429,,1,Intensity Outside,Image 1,1,,
1.8785,0.205866,0.192366,-1.78961,2.17434,,1,Intensity Outside,Image 1,1,,
2.0995,0.205866,0.129362,-1.47596,1.73468,,1,Intensity Outside,Image 1,1,,
2.3205,0.205866,0.0901856,-1.12074,1.30112,,1,Intensity Outside,Image 1,1,,
2.5415,0.205866,0.0685855,-0.960949,1.09812,,1,Intensity Outside,Image 1,1,,
2.7625,0.205866,0.0563872,-0.945277,1.05805,,1,Intensity Outside,Image 1,1,,
2.9835,0.205866,0.0479994,-0.851814,0.947813,,1,Intensity Outside,Image 1,1,,
3.2045,0.205866,0.0396941,-0.665275,0.744664,,1,Intensity Outside,Image 1,1,,
3.4255,0.205866,0.0314436,-0.528355,0.591243,,1,Intensity Outside,Image 1,1,,
3.6465,0.205866,0.0227414,-0.401593,0.447076,,1,Intensity Outside,Image 1,1,,
3.8675,0.205866,0.0168502,-0.315997,0.349697,,1,Intensity Outside,Image 1,1,,
4.0885,0.205866,0.0119324,-0.243142,0.267007,,1,Intensity Outside,Image 1,1,,
4.3095,0.205866,0.00905628,-0.206692,0.224805,,1,Intensity Outside,Image 1,1,,
4.5305,0.205866,0.00777296,-0.200743,0.216289,,1,Intensity Outside,Image 1,1,,
4.7515,0.205866,0.00645856,-0.171782,0.184699,,1,Intensity Outside,Image 1,1,,
4.9725,0.205866,0.00596141,-0.165183,0.177106,,1,Intensity Outside,Image 1,1,,
5.1935,0.205866,0.00557474,-0.165191,0.17634,,1,Intensity Outside,Image 1,1,,
5.4145,0.205866,0.00494645,-0.139982,0.149874,,1,Intensity Outside,Image 1,1,,
5.6355,0.205866,0.00430907,-0.119996,0.128615,,1,Intensity Outside,Image 1,1,,
5.8565,0.205866,0.00373944,-0.106292,0.11377,,1,Intensity Outside,Image 1,1,,
6.0775,0.205866,0.00346385,-0.100488,0.107416,,1,Intensity Outside,Image 1,1,,
6.2985,0.205866,0.00341113,-0.0956525,0.102475,,1,Intensity Outside,Image 1,1,,
6.5195,0.205866,0.00362034,-0.10054,0.107781,,1,Intensity Outside,Image 1,1,,
6.7405,0.205866,0.00371137,-0.105899,0.113321,,1,Intensity Outside,Image 1,1,,
6.9615,0.205866,0.00393909,-0.117585,0.125463,,1,Intensity Outside,Image 1,1,,
7.1825,0.205866,0.00351614,-0.107511,0.114543,,1,Intensity Outside,Image 1,1,,
7.4035,0.205866,0.00300182,-0.0872608,0.0932644,,1,Intensity Outside,Image 1,1,,
7.6245,0.205866,0.00299777,-0.0850258,0.0910213,,1,Intensity Outside,Image 1,1,,
7.8455,0.205866,0.00327609,-0.0975919,0.104144,,1,Intensity Outside,Image 1,1,,
8.0665,0.205866,0.0032845,-0.101605,0.108174,,1,Intensity Outside,Image 1,1,,
8.2875,0.205866,0.00304103,-0.0894052,0.0954873,,1,Intensity Outside,Image 1,1,,
8.5085,0.205866,0.00285125,-0.0806228,0.0863253,,1,Intensity Outside,Image 1,1,,
8.7295,0.205866,0.00314015,-0.091423,0.0977033,,1,Intensity Outside,Image 1,1,,
8.9505,0.205866,0.0034807,-0.106865,0.113826,,1,Intensity Outside,Image 1,1,,
9.1715,0.205866,0.00360049,-0.117201,0.124402,,1,Intensity Outside,Image 1,1,,
9.3925,0.205866,0.00419391,-0.139806,0.148194,,1,Intensity Outside,Image 1,1,,
9.6135,0.205866,0.00431471,-0.145815,0.154444,,1,Intensity Outside,Image 1,1,,
9.8345,0.205866,0.00366941,-0.124087,0.131426,,1,Intensity Outside,Image 1,1,,
10.0555,0.205866,0.00329403,-0.116859,0.123447,,1,Intensity Outside,Image 1,1,,
10.2765,0.205866,0.00409858,-0.163132,0.17133,,1,Intensity Outside,Image 1,1,,
10.4975,0.205866,0.00608239,-0.24738,0.259545,,1,Intensity Outside,Image 1,1,,
10.7185,0.205866,0.00731049,-0.298926,0.313547,,1,Intensity Outside,Image 1,1,,
10.9395,0.205866,0.00550639,-0.229814,0.240827,,1,Intensity Outside,Image 1,1,,
11.1605,0.205866,0.00368383,-0.149003,0.15637,,1,Intensity Outside,Image 1,1,,
11.3815,0.205866,0.00321933,-0.118181,0.124619,,1,Intensity Outside,Image 1,1,,
11.6025,0.205866,0.00358618,-0.136014,0.143187,,1,Intensity Outside,Image 1,1,,
11.8235,0.205866,0.00389748,-0.154661,0.162455,,1,Intensity Outside,Image 1,1,,
12.0445,0.205866,0.00307117,-0.114716,0.120858,,1,Intensity Outside,Image 1,1,,
12.2655,0.205866,0.00260503,-0.0831456,0.0883557,,1,Intensity Outside,Image 1,1,,
12.4865,0.205866,0.00265891,-0.0821201,0.0874379,,1,Intensity Outside,Image 1,1,,
12.7075,0.205866,0.00297267,-0.0948253,0.100771,,1,Intensity Outside,Image 1,1,,
12.9285,0.205866,0.00294805,-0.0884376,0.0943337,,1,Intensity Outside,Image 1,1,,
13.1495,0.205866,0.00296262,-0.0852854,0.0912106,,1,Intensity Outside,Image 1,1,,
13.3705,0.205866,0.00299669,-0.0869112,0.0929046,,1,Intensity Outside,Image 1,1,,
13.5915,0.205866,0.00309129,-0.0909947,0.0971773,,1,Intensity Outside,Image 1,1,,
13.8125,0.205866,0.00309598,-0.0851089,0.0913008,,1,Intensity Outside,Image 1,1,,
14.0335,0.205866,0.00278414,-0.0760589,0.0816271,,1,Intensity Outside,Image 1,1,,
14.2545,0.205866,0.00249193,-0.0688132,0.073797,,1,Intensity Outside,Image 1,1,,
14.4755,0.205866,0.00261188,-0.0709353,0.0761591,,1,Intensity Outside,Image 1,1,,
14.6965,0.205866,0.00298261,-0.0828355,0.0888007,,1,Intensity Outside,Image 1,1,,
14.9175,0.205866,0.00303754,-0.0952406,0.101316,,1,Intensity Outside,Image 1,1,,
15.1385,0.205866,0.00305918,-0.111146,0.117264,,1,Intensity Outside,Image 1,1,,
15.3595,0.205866,0.00310278,-0.115497,0.121702,,1,Intensity Outside,Image 1,1,,
15.5805,0.205866,0.00310901,-0.12308,0.129298,,1,Intensity Outside,Image 1,1,,
15.8015,0.205866,0.00346845,-0.147742,0.154679,,1,Intensity Outside,Image 1,1,,
16.0225,0.205866,0.0033048,-0.131491,0.1381,,1,Intensity Outside,Image 1,1,,
16.2435,0.205866,0.00310791,-0.105587,0.111802,,1,Intensity Outside,Image 1,1,,
