
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,337.741,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,718.823,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1123.08,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1545.54,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1992.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2458.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2941.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3445.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3973.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4531.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5101.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5666.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6206.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6711,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7186.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7646.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8098.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8542.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8980.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9410.86,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9825.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10217.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10594,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10957.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11314.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11667.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12366.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12711,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13053.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13393.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13733,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14070.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14404.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15069.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15400,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15729.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16060.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16387,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16710.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17033.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17352.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17666.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17980.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18295.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18916.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19227,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19534.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19839,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20144.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20450,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20753.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21055.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21359.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21659.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21957.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22256.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22556.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22854.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23151.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23450.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23747.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24043.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,24341.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24635.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24928.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25222.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,25517.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25811.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26103,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26394.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26682.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26966.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27248.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27531,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27805.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28075,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28340.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,28603,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28863.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29123.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29382.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29630.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29870.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30101.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30326.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30546.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30763,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30977.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31184.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31384.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31579.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31769.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31956.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32142.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32326.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32504.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32676.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32843.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,33007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33169,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33328.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33486.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33638.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33785.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33928.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34068.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,34205.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34340.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34474.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34602.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34726.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34845.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,34961.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,35074.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35184.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35293.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35397,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35591.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35683.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35771.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,35856.4,µm^3,Cumulative Volume Outside,Image 1,1,,
