
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.68917,,Surface,7,Image 1,1,0,
3.47696,,Surface,7,Image 1,1,1,
2.89973,,Surface,7,Image 1,1,2,
2.92105,,Surface,7,Image 1,1,3,
3.32424,,Surface,7,Image 1,1,4,
4.50788,,Surface,7,Image 1,1,5,
3.97196,,Surface,7,Image 1,1,6,
2.95159,,Surface,7,Image 1,1,7,
4.05708,,Surface,7,Image 1,1,8,
3.15334,,Surface,7,Image 1,1,9,
3.70211,,Surface,7,Image 1,1,10,
3.4006,,Surface,7,Image 1,1,11,
5.016,,Surface,7,Image 1,1,12,
4.25792,,Surface,7,Image 1,1,13,
2.83496,,Surface,7,Image 1,1,14,
4.44258,,Surface,7,Image 1,1,15,
4.47612,,Surface,7,Image 1,1,16,
3.12483,,Surface,7,Image 1,1,17,
3.38646,,Surface,7,Image 1,1,18,
5.14643,,Surface,7,Image 1,1,19,
4.28311,,Surface,7,Image 1,1,20,
4.61664,,Surface,7,Image 1,1,21,
4.80432,,Surface,7,Image 1,1,22,
4.09992,,Surface,7,Image 1,1,23,
4.67216,,Surface,7,Image 1,1,24,
3.98153,,Surface,7,Image 1,1,25,
3.14069,,Surface,7,Image 1,1,26,
3.94798,,Surface,7,Image 1,1,27,
4.81425,,Surface,7,Image 1,1,28,
4.17246,,Surface,7,Image 1,1,29,
3.27038,,Surface,7,Image 1,1,30,
3.27637,,Surface,7,Image 1,1,31,
4.76751,,Surface,7,Image 1,1,32,
3.92277,,Surface,7,Image 1,1,33,
5.06624,,Surface,7,Image 1,1,34,
3.21881,,Surface,7,Image 1,1,35,
3.92426,,Surface,7,Image 1,1,36,
4.52747,,Surface,7,Image 1,1,37,
4.80464,,Surface,7,Image 1,1,38,
4.05636,,Surface,7,Image 1,1,39,
5.01262,,Surface,7,Image 1,1,40,
4.60879,,Surface,7,Image 1,1,41,
4.16361,,Surface,7,Image 1,1,42,
4.29118,,Surface,7,Image 1,1,43,
4.30585,,Surface,7,Image 1,1,44,
