
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.337608,,Surface,6,Image 1,1,0,
0.364328,,Surface,6,Image 1,1,1,
0.383219,,Surface,6,Image 1,1,2,
0.493492,,Surface,6,Image 1,1,3,
0.600819,,Surface,6,Image 1,1,4,
0.171785,,Surface,6,Image 1,1,5,
0.234165,,Surface,6,Image 1,1,6,
0.499413,,Surface,6,Image 1,1,7,
0.3114,,Surface,6,Image 1,1,8,
0.169585,,Surface,6,Image 1,1,9,
0.419117,,Surface,6,Image 1,1,10,
0.4962,,Surface,6,Image 1,1,11,
0.153965,,Surface,6,Image 1,1,12,
0.658653,,Surface,6,Image 1,1,13,
0.468826,,Surface,6,Image 1,1,14,
0.225626,,Surface,6,Image 1,1,15,
0.901161,,Surface,6,Image 1,1,16,
0.349633,,Surface,6,Image 1,1,17,
0.348658,,Surface,6,Image 1,1,18,
0.249293,,Surface,6,Image 1,1,19,
0.553243,,Surface,6,Image 1,1,20,
0.484549,,Surface,6,Image 1,1,21,
0.140443,,Surface,6,Image 1,1,22,
0.289373,,Surface,6,Image 1,1,23,
0.299573,,Surface,6,Image 1,1,24,
0.507831,,Surface,6,Image 1,1,25,
0.61484,,Surface,6,Image 1,1,26,
0.546653,,Surface,6,Image 1,1,27,
0.285582,,Surface,6,Image 1,1,28,
0.331649,,Surface,6,Image 1,1,29,
0.29611,,Surface,6,Image 1,1,30,
0.480126,,Surface,6,Image 1,1,31,
0.387366,,Surface,6,Image 1,1,32,
0.460835,,Surface,6,Image 1,1,33,
0.322777,,Surface,6,Image 1,1,34,
0.578286,,Surface,6,Image 1,1,35,
0.398327,,Surface,6,Image 1,1,36,
0.475574,,Surface,6,Image 1,1,37,
0.390801,,Surface,6,Image 1,1,38,
0.379334,,Surface,6,Image 1,1,39,
0.234462,,Surface,6,Image 1,1,40,
0.223202,,Surface,6,Image 1,1,41,
0.496835,,Surface,6,Image 1,1,42,
0.370642,,Surface,6,Image 1,1,43,
0.287485,,Surface,6,Image 1,1,44,
0.4573,,Surface,6,Image 1,1,45,
0.469241,,Surface,6,Image 1,1,46,
0.496286,,Surface,6,Image 1,1,47,
0.585285,,Surface,6,Image 1,1,48,
0.534525,,Surface,6,Image 1,1,49,
0.48381,,Surface,6,Image 1,1,50,
0.299398,,Surface,6,Image 1,1,51,
0.377031,,Surface,6,Image 1,1,52,
0.723133,,Surface,6,Image 1,1,53,
0.129106,,Surface,6,Image 1,1,54,
0.435931,,Surface,6,Image 1,1,55,
0.460613,,Surface,6,Image 1,1,56,
0.563041,,Surface,6,Image 1,1,57,
0.369271,,Surface,6,Image 1,1,58,
0.502649,,Surface,6,Image 1,1,59,
0.612278,,Surface,6,Image 1,1,60,
0.384825,,Surface,6,Image 1,1,61,
0.439381,,Surface,6,Image 1,1,62,
0.353574,,Surface,6,Image 1,1,63,
0.240784,,Surface,6,Image 1,1,64,
0.287263,,Surface,6,Image 1,1,65,
0.590984,,Surface,6,Image 1,1,66,
0.423629,,Surface,6,Image 1,1,67,
0.372427,,Surface,6,Image 1,1,68,
0.156626,,Surface,6,Image 1,1,69,
0.276936,,Surface,6,Image 1,1,70,
0.306295,,Surface,6,Image 1,1,71,
0.450811,,Surface,6,Image 1,1,72,
0.21346,,Surface,6,Image 1,1,73,
0.329995,,Surface,6,Image 1,1,74,
0.350573,,Surface,6,Image 1,1,75,
0.584056,,Surface,6,Image 1,1,76,
0.374851,,Surface,6,Image 1,1,77,
0.277147,,Surface,6,Image 1,1,78,
0.207979,,Surface,6,Image 1,1,79,
0.282834,,Surface,6,Image 1,1,80,
0.492587,,Surface,6,Image 1,1,81,
0.436894,,Surface,6,Image 1,1,82,
0.357748,,Surface,6,Image 1,1,83,
0.481828,,Surface,6,Image 1,1,84,
0.583252,,Surface,6,Image 1,1,85,
0.353582,,Surface,6,Image 1,1,86,
0.511344,,Surface,6,Image 1,1,87,
0.530087,,Surface,6,Image 1,1,88,
0.26354,,Surface,6,Image 1,1,89,
0.540129,,Surface,6,Image 1,1,90,
0.483425,,Surface,6,Image 1,1,91,
0.615228,,Surface,6,Image 1,1,92,
0.574849,,Surface,6,Image 1,1,93,
0.426367,,Surface,6,Image 1,1,94,
0.410958,,Surface,6,Image 1,1,95,
0.300567,,Surface,6,Image 1,1,96,
0.70014,,Surface,6,Image 1,1,97,
0.182005,,Surface,6,Image 1,1,98,
0.427807,,Surface,6,Image 1,1,99,
0.435002,,Surface,6,Image 1,1,100,
0.313066,,Surface,6,Image 1,1,101,
0.325871,,Surface,6,Image 1,1,102,
0.143476,,Surface,6,Image 1,1,103,
0.408578,,Surface,6,Image 1,1,104,
0.320507,,Surface,6,Image 1,1,105,
0.279653,,Surface,6,Image 1,1,106,
0.383256,,Surface,6,Image 1,1,107,
0.405587,,Surface,6,Image 1,1,108,
0.310242,,Surface,6,Image 1,1,109,
0.214313,,Surface,6,Image 1,1,110,
0.301117,,Surface,6,Image 1,1,111,
0.402838,,Surface,6,Image 1,1,112,
0.176061,,Surface,6,Image 1,1,113,
0.573786,,Surface,6,Image 1,1,114,
0.624485,,Surface,6,Image 1,1,115,
0.326029,,Surface,6,Image 1,1,116,
0.554764,,Surface,6,Image 1,1,117,
0.302132,,Surface,6,Image 1,1,118,
0.393248,,Surface,6,Image 1,1,119,
0.648023,,Surface,6,Image 1,1,120,
0.571558,,Surface,6,Image 1,1,121,
0.340772,,Surface,6,Image 1,1,122,
0.282213,,Surface,6,Image 1,1,123,
0.366833,,Surface,6,Image 1,1,124,
0.453154,,Surface,6,Image 1,1,125,
0.435095,,Surface,6,Image 1,1,126,
0.520324,,Surface,6,Image 1,1,127,
0.332602,,Surface,6,Image 1,1,128,
0.713377,,Surface,6,Image 1,1,129,
0.458751,,Surface,6,Image 1,1,130,
0.268431,,Surface,6,Image 1,1,131,
0.357936,,Surface,6,Image 1,1,132,
0.244581,,Surface,6,Image 1,1,133,
0.635341,,Surface,6,Image 1,1,134,
0.383497,,Surface,6,Image 1,1,135,
0.45965,,Surface,6,Image 1,1,136,
0.372379,,Surface,6,Image 1,1,137,
0.223475,,Surface,6,Image 1,1,138,
0.300768,,Surface,6,Image 1,1,139,
0.425874,,Surface,6,Image 1,1,140,
0.35837,,Surface,6,Image 1,1,141,
0.292149,,Surface,6,Image 1,1,142,
0.375573,,Surface,6,Image 1,1,143,
0.601253,,Surface,6,Image 1,1,144,
0.315655,,Surface,6,Image 1,1,145,
0.287508,,Surface,6,Image 1,1,146,
0.51759,,Surface,6,Image 1,1,147,
0.473171,,Surface,6,Image 1,1,148,
0.367317,,Surface,6,Image 1,1,149,
0.328447,,Surface,6,Image 1,1,150,
0.395423,,Surface,6,Image 1,1,151,
0.199593,,Surface,6,Image 1,1,152,
0.282855,,Surface,6,Image 1,1,153,
0.588804,,Surface,6,Image 1,1,154,
0.632135,,Surface,6,Image 1,1,155,
0.514429,,Surface,6,Image 1,1,156,
0.411066,,Surface,6,Image 1,1,157,
0.203078,,Surface,6,Image 1,1,158,
0.112872,,Surface,6,Image 1,1,159,
0.301976,,Surface,6,Image 1,1,160,
0.336125,,Surface,6,Image 1,1,161,
0.280034,,Surface,6,Image 1,1,162,
0.519578,,Surface,6,Image 1,1,163,
0.318951,,Surface,6,Image 1,1,164,
0.324941,,Surface,6,Image 1,1,165,
0.648709,,Surface,6,Image 1,1,166,
0.450771,,Surface,6,Image 1,1,167,
0.591557,,Surface,6,Image 1,1,168,
0.0856415,,Surface,6,Image 1,1,169,
0.164217,,Surface,6,Image 1,1,170,
0.43031,,Surface,6,Image 1,1,171,
0.444611,,Surface,6,Image 1,1,172,
0.674133,,Surface,6,Image 1,1,173,
0.176382,,Surface,6,Image 1,1,174,
0.265159,,Surface,6,Image 1,1,175,
0.30179,,Surface,6,Image 1,1,176,
0.37377,,Surface,6,Image 1,1,177,
0.431667,,Surface,6,Image 1,1,178,
0.513674,,Surface,6,Image 1,1,179,
0.366242,,Surface,6,Image 1,1,180,
0.546957,,Surface,6,Image 1,1,181,
0.359134,,Surface,6,Image 1,1,182,
0.500758,,Surface,6,Image 1,1,183,
0.315676,,Surface,6,Image 1,1,184,
0.703595,,Surface,6,Image 1,1,185,
0.609835,,Surface,6,Image 1,1,186,
0.376877,,Surface,6,Image 1,1,187,
0.296822,,Surface,6,Image 1,1,188,
0.510473,,Surface,6,Image 1,1,189,
0.394599,,Surface,6,Image 1,1,190,
0.309585,,Surface,6,Image 1,1,191,
0.575663,,Surface,6,Image 1,1,192,
0.354932,,Surface,6,Image 1,1,193,
0.486313,,Surface,6,Image 1,1,194,
0.721732,,Surface,6,Image 1,1,195,
0.533852,,Surface,6,Image 1,1,196,
0.22504,,Surface,6,Image 1,1,197,
0.627033,,Surface,6,Image 1,1,198,
0.322618,,Surface,6,Image 1,1,199,
0.318924,,Surface,6,Image 1,1,200,
0.350997,,Surface,6,Image 1,1,201,
0.331461,,Surface,6,Image 1,1,202,
0.502023,,Surface,6,Image 1,1,203,
0.214929,,Surface,6,Image 1,1,204,
0.602663,,Surface,6,Image 1,1,205,
0.267418,,Surface,6,Image 1,1,206,
0.470572,,Surface,6,Image 1,1,207,
0.388968,,Surface,6,Image 1,1,208,
0.368382,,Surface,6,Image 1,1,209,
0.390713,,Surface,6,Image 1,1,210,
0.356594,,Surface,6,Image 1,1,211,
0.284549,,Surface,6,Image 1,1,212,
0.547632,,Surface,6,Image 1,1,213,
0.237614,,Surface,6,Image 1,1,214,
0.40774,,Surface,6,Image 1,1,215,
0.406937,,Surface,6,Image 1,1,216,
0.287192,,Surface,6,Image 1,1,217,
0.348795,,Surface,6,Image 1,1,218,
0.719382,,Surface,6,Image 1,1,219,
0.508554,,Surface,6,Image 1,1,220,
0.289515,,Surface,6,Image 1,1,221,
0.322162,,Surface,6,Image 1,1,222,
0.441785,,Surface,6,Image 1,1,223,
0.349386,,Surface,6,Image 1,1,224,
0.354483,,Surface,6,Image 1,1,225,
0.295454,,Surface,6,Image 1,1,226,
0.522247,,Surface,6,Image 1,1,227,
0.336713,,Surface,6,Image 1,1,228,
0.366159,,Surface,6,Image 1,1,229,
0.459877,,Surface,6,Image 1,1,230,
0.435316,,Surface,6,Image 1,1,232,
0.446673,,Surface,6,Image 1,1,233,
0.447172,,Surface,6,Image 1,1,234,
0.372225,,Surface,6,Image 1,1,235,
0.3438,,Surface,6,Image 1,1,236,
0.311946,,Surface,6,Image 1,1,237,
0.575066,,Surface,6,Image 1,1,238,
0.396661,,Surface,6,Image 1,1,239,
0.308103,,Surface,6,Image 1,1,240,
0.339232,,Surface,6,Image 1,1,241,
0.172107,,Surface,6,Image 1,1,242,
0.287382,,Surface,6,Image 1,1,243,
0.389819,,Surface,6,Image 1,1,244,
0.435559,,Surface,6,Image 1,1,245,
0.316051,,Surface,6,Image 1,1,246,
0.357226,,Surface,6,Image 1,1,247,
0.408194,,Surface,6,Image 1,1,249,
0.238676,,Surface,6,Image 1,1,250,
0.281643,,Surface,6,Image 1,1,251,
0.297201,,Surface,6,Image 1,1,252,
0.706367,,Surface,6,Image 1,1,253,
0.282527,,Surface,6,Image 1,1,254,
0.636653,,Surface,6,Image 1,1,255,
0.46899,,Surface,6,Image 1,1,256,
0.35597,,Surface,6,Image 1,1,257,
0.3466,,Surface,6,Image 1,1,258,
0.434949,,Surface,6,Image 1,1,259,
0.379801,,Surface,6,Image 1,1,260,
0.409769,,Surface,6,Image 1,1,261,
0.584319,,Surface,6,Image 1,1,262,
0.450541,,Surface,6,Image 1,1,263,
0.324005,,Surface,6,Image 1,1,264,
0.449009,,Surface,6,Image 1,1,265,
0.219586,,Surface,6,Image 1,1,266,
0.343869,,Surface,6,Image 1,1,267,
0.374815,,Surface,6,Image 1,1,268,
0.316416,,Surface,6,Image 1,1,269,
0.423773,,Surface,6,Image 1,1,270,
0.434121,,Surface,6,Image 1,1,271,
0.474492,,Surface,6,Image 1,1,272,
0.672832,,Surface,6,Image 1,1,273,
0.312525,,Surface,6,Image 1,1,274,
0.224671,,Surface,6,Image 1,1,275,
0.492145,,Surface,6,Image 1,1,276,
0.434294,,Surface,6,Image 1,1,277,
0.398915,,Surface,6,Image 1,1,278,
