
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
200733,,Surface,3,Image 1,1,0,
240295,,Surface,3,Image 1,1,1,
83791.5,,Surface,3,Image 1,1,2,
38691.3,,Surface,3,Image 1,1,3,
34014.6,,Surface,3,Image 1,1,4,
188362,,Surface,3,Image 1,1,5,
446877,,Surface,3,Image 1,1,6,
19600.9,,Surface,3,Image 1,1,7,
34661,,Surface,3,Image 1,1,8,
170813,,Surface,3,Image 1,1,9,
155060,,Surface,3,Image 1,1,10,
201133,,Surface,3,Image 1,1,11,
1.0113e+06,,Surface,3,Image 1,1,12,
797523,,Surface,3,Image 1,1,13,
9677.18,,Surface,3,Image 1,1,14,
1.17968e+06,,Surface,3,Image 1,1,15,
38921.8,,Surface,3,Image 1,1,16,
49388,,Surface,3,Image 1,1,17,
82519.2,,Surface,3,Image 1,1,18,
635419,,Surface,3,Image 1,1,19,
450355,,Surface,3,Image 1,1,20,
385114,,Surface,3,Image 1,1,21,
81849.6,,Surface,3,Image 1,1,22,
970003,,Surface,3,Image 1,1,23,
11029.7,,Surface,3,Image 1,1,24,
62541.6,,Surface,3,Image 1,1,25,
38308.4,,Surface,3,Image 1,1,26,
159117,,Surface,3,Image 1,1,27,
122291,,Surface,3,Image 1,1,28,
208786,,Surface,3,Image 1,1,29,
8654.89,,Surface,3,Image 1,1,30,
108583,,Surface,3,Image 1,1,31,
28556.8,,Surface,3,Image 1,1,32,
714281,,Surface,3,Image 1,1,33,
3.52847e+06,,Surface,3,Image 1,1,34,
6022.39,,Surface,3,Image 1,1,35,
87236.4,,Surface,3,Image 1,1,36,
364123,,Surface,3,Image 1,1,37,
348688,,Surface,3,Image 1,1,38,
111054,,Surface,3,Image 1,1,39,
1.24047e+06,,Surface,3,Image 1,1,40,
521288,,Surface,3,Image 1,1,41,
83385.5,,Surface,3,Image 1,1,42,
134384,,Surface,3,Image 1,1,43,
807066,,Surface,3,Image 1,1,44,
28535.1,,Surface,3,Image 1,1,45,
438750,,Surface,3,Image 1,1,46,
15702.3,,Surface,3,Image 1,1,47,
152686,,Surface,3,Image 1,1,48,
240875,,Surface,3,Image 1,1,49,
2528.41,,Surface,3,Image 1,1,50,
328082,,Surface,3,Image 1,1,51,
104616,,Surface,3,Image 1,1,52,
125013,,Surface,3,Image 1,1,53,
581916,,Surface,3,Image 1,1,54,
1.22654e+06,,Surface,3,Image 1,1,55,
634919,,Surface,3,Image 1,1,56,
16732,,Surface,3,Image 1,1,57,
240507,,Surface,3,Image 1,1,58,
158163,,Surface,3,Image 1,1,59,
112452,,Surface,3,Image 1,1,60,
524614,,Surface,3,Image 1,1,61,
823392,,Surface,3,Image 1,1,62,
343512,,Surface,3,Image 1,1,63,
248085,,Surface,3,Image 1,1,64,
104159,,Surface,3,Image 1,1,65,
138632,,Surface,3,Image 1,1,66,
242733,,Surface,3,Image 1,1,67,
134302,,Surface,3,Image 1,1,68,
2.70807e+06,,Surface,3,Image 1,1,69,
98105,,Surface,3,Image 1,1,70,
96085.1,,Surface,3,Image 1,1,71,
100541,,Surface,3,Image 1,1,72,
13739.5,,Surface,3,Image 1,1,73,
2.05107e+06,,Surface,3,Image 1,1,74,
25418.6,,Surface,3,Image 1,1,75,
533674,,Surface,3,Image 1,1,76,
229810,,Surface,3,Image 1,1,77,
826188,,Surface,3,Image 1,1,78,
1.29646e+06,,Surface,3,Image 1,1,79,
441304,,Surface,3,Image 1,1,80,
182402,,Surface,3,Image 1,1,81,
688977,,Surface,3,Image 1,1,82,
161588,,Surface,3,Image 1,1,83,
111643,,Surface,3,Image 1,1,84,
225157,,Surface,3,Image 1,1,85,
110486,,Surface,3,Image 1,1,86,
484179,,Surface,3,Image 1,1,87,
152453,,Surface,3,Image 1,1,88,
1.74665e+06,,Surface,3,Image 1,1,89,
351041,,Surface,3,Image 1,1,90,
582096,,Surface,3,Image 1,1,91,
369899,,Surface,3,Image 1,1,92,
104864,,Surface,3,Image 1,1,93,
486743,,Surface,3,Image 1,1,94,
2.32023e+06,,Surface,3,Image 1,1,95,
3.31027e+06,,Surface,3,Image 1,1,96,
822587,,Surface,3,Image 1,1,97,
12446.4,,Surface,3,Image 1,1,98,
285636,,Surface,3,Image 1,1,99,
839975,,Surface,3,Image 1,1,100,
1.19588e+06,,Surface,3,Image 1,1,101,
387398,,Surface,3,Image 1,1,102,
448565,,Surface,3,Image 1,1,103,
1.99574e+06,,Surface,3,Image 1,1,104,
2.90953e+06,,Surface,3,Image 1,1,105,
1.02369e+06,,Surface,3,Image 1,1,106,
108780,,Surface,3,Image 1,1,107,
1.73367e+06,,Surface,3,Image 1,1,108,
1.52493e+06,,Surface,3,Image 1,1,109,
51247.5,,Surface,3,Image 1,1,110,
1.36738e+06,,Surface,3,Image 1,1,111,
1.55124e+06,,Surface,3,Image 1,1,112,
5.54476e+06,,Surface,3,Image 1,1,113,
2.18391e+06,,Surface,3,Image 1,1,114,
3.23793e+06,,Surface,3,Image 1,1,115,
3.5008e+06,,Surface,3,Image 1,1,116,
5.52799e+06,,Surface,3,Image 1,1,117,
9.72804e+06,,Surface,3,Image 1,1,118,
801879,,Surface,3,Image 1,1,119,
3.17481e+06,,Surface,3,Image 1,1,120,
3.87183e+06,,Surface,3,Image 1,1,121,
1.15891e+06,,Surface,3,Image 1,1,122,
2.32963e+06,,Surface,3,Image 1,1,123,
1.24091e+06,,Surface,3,Image 1,1,124,
5.5848e+06,,Surface,3,Image 1,1,125,
325574,,Surface,3,Image 1,1,126,
227278,,Surface,3,Image 1,1,127,
5.7353e+06,,Surface,3,Image 1,1,128,
1.06002e+06,,Surface,3,Image 1,1,129,
3.07828e+06,,Surface,3,Image 1,1,130,
2.60272e+06,,Surface,3,Image 1,1,131,
4.03957e+06,,Surface,3,Image 1,1,132,
1.90697e+06,,Surface,3,Image 1,1,133,
4.36178e+06,,Surface,3,Image 1,1,134,
7.93415e+06,,Surface,3,Image 1,1,135,
3.73621e+06,,Surface,3,Image 1,1,136,
1.28494e+06,,Surface,3,Image 1,1,137,
1.1514e+07,,Surface,3,Image 1,1,138,
144684,,Surface,3,Image 1,1,139,
1.36388e+06,,Surface,3,Image 1,1,140,
7.01764e+06,,Surface,3,Image 1,1,141,
3.83421e+06,,Surface,3,Image 1,1,142,
3.21189e+06,,Surface,3,Image 1,1,143,
3.87431e+06,,Surface,3,Image 1,1,144,
6.78428e+06,,Surface,3,Image 1,1,145,
1.37444e+07,,Surface,3,Image 1,1,146,
2.02391e+06,,Surface,3,Image 1,1,147,
1.44914e+06,,Surface,3,Image 1,1,148,
1.69031e+07,,Surface,3,Image 1,1,149,
3.6367e+06,,Surface,3,Image 1,1,150,
5.01795e+06,,Surface,3,Image 1,1,151,
1.55199e+06,,Surface,3,Image 1,1,152,
6.82961e+06,,Surface,3,Image 1,1,153,
4.64714e+06,,Surface,3,Image 1,1,154,
3.62881e+06,,Surface,3,Image 1,1,155,
2.97522e+06,,Surface,3,Image 1,1,156,
