
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,2.56818,2.08278,0.0930949,4.07247,,2,Intensity,Image 1,1,,
-0.5525,2.56818,2.12404,0.103095,4.14498,,2,Intensity,Image 1,1,,
-0.3315,2.56818,2.20572,0.125943,4.28549,,2,Intensity,Image 1,1,,
-0.1105,2.56818,2.32261,0.167169,4.47806,,2,Intensity,Image 1,1,,
0.1105,2.56818,2.39918,0.200936,4.59743,,2,Intensity,Image 1,1,,
0.3315,2.56818,2.31515,0.161221,4.46909,,2,Intensity,Image 1,1,,
0.5525,2.56818,2.20098,0.116445,4.28552,,2,Intensity,Image 1,1,,
0.7735,2.56818,2.14712,0.0783679,4.21587,,2,Intensity,Image 1,1,,
0.9945,2.56818,2.14247,0.0315888,4.25335,,2,Intensity,Image 1,1,,
1.2155,2.56818,2.14805,-0.0237131,4.31982,,2,Intensity,Image 1,1,,
1.4365,2.56818,2.1486,-0.0923541,4.38956,,2,Intensity,Image 1,1,,
1.6575,2.56818,2.13965,-0.15647,4.43578,,2,Intensity,Image 1,1,,
1.8785,2.56818,2.10911,-0.18199,4.40021,,2,Intensity,Image 1,1,,
2.0995,2.56818,2.07204,-0.214177,4.35826,,2,Intensity,Image 1,1,,
2.3205,2.56818,2.06033,-0.220577,4.34125,,2,Intensity,Image 1,1,,
2.5415,2.56818,2.09526,-0.183359,4.37388,,2,Intensity,Image 1,1,,
2.7625,2.56818,2.21681,-0.0622053,4.49584,,2,Intensity,Image 1,1,,
2.9835,2.56818,2.41071,0.141737,4.67968,,2,Intensity,Image 1,1,,
3.2045,2.56818,2.58068,0.334452,4.8269,,2,Intensity,Image 1,1,,
3.4255,2.56818,2.68416,0.462374,4.90594,,2,Intensity,Image 1,1,,
3.6465,2.56818,2.74296,0.536615,4.94932,,2,Intensity,Image 1,1,,
3.8675,2.56818,2.76628,0.563909,4.96866,,2,Intensity,Image 1,1,,
4.0885,2.56818,2.77155,0.570272,4.97283,,2,Intensity,Image 1,1,,
4.3095,2.56818,2.76515,0.560971,4.96933,,2,Intensity,Image 1,1,,
4.5305,2.56818,2.72424,0.507375,4.9411,,2,Intensity,Image 1,1,,
4.7515,2.56818,2.66891,0.432236,4.90557,,2,Intensity,Image 1,1,,
4.9725,2.56818,2.61599,0.359901,4.87208,,2,Intensity,Image 1,1,,
5.1935,2.56818,2.57515,0.304815,4.84548,,2,Intensity,Image 1,1,,
5.4145,2.56818,2.54823,0.267477,4.82899,,2,Intensity,Image 1,1,,
5.6355,2.56818,2.53341,0.244056,4.82276,,2,Intensity,Image 1,1,,
