
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.89761,,Surface,1,Image 1,1,0,
11.9839,,Surface,1,Image 1,1,1,
4.12761,,Surface,1,Image 1,1,2,
0.104646,,Surface,1,Image 1,1,3,
0.0525904,,Surface,1,Image 1,1,4,
2.59275,,Surface,1,Image 1,1,5,
7.41685,,Surface,1,Image 1,1,6,
0.908143,,Surface,1,Image 1,1,7,
6.14514,,Surface,1,Image 1,1,8,
1.52607,,Surface,1,Image 1,1,9,
1.48009,,Surface,1,Image 1,1,10,
1.23637,,Surface,1,Image 1,1,11,
13.6876,,Surface,1,Image 1,1,12,
2.19325,,Surface,1,Image 1,1,13,
1.64413,,Surface,1,Image 1,1,14,
122.071,,Surface,1,Image 1,1,15,
7.87391,,Surface,1,Image 1,1,16,
13.5628,,Surface,1,Image 1,1,17,
0.828002,,Surface,1,Image 1,1,18,
84.885,,Surface,1,Image 1,1,19,
41.2634,,Surface,1,Image 1,1,20,
6.39764,,Surface,1,Image 1,1,21,
1.80725,,Surface,1,Image 1,1,22,
3.42279,,Surface,1,Image 1,1,23,
5.84429,,Surface,1,Image 1,1,24,
12.6218,,Surface,1,Image 1,1,25,
8.85606,,Surface,1,Image 1,1,26,
3.83458,,Surface,1,Image 1,1,27,
0.95001,,Surface,1,Image 1,1,28,
9.76095,,Surface,1,Image 1,1,29,
3.09028,,Surface,1,Image 1,1,30,
9.92752,,Surface,1,Image 1,1,31,
16.483,,Surface,1,Image 1,1,32,
1.08997,,Surface,1,Image 1,1,33,
13.2425,,Surface,1,Image 1,1,34,
15.9076,,Surface,1,Image 1,1,35,
0.861692,,Surface,1,Image 1,1,36,
1.07131,,Surface,1,Image 1,1,37,
9.52305,,Surface,1,Image 1,1,38,
4.21367,,Surface,1,Image 1,1,39,
1.37256,,Surface,1,Image 1,1,40,
4.7205,,Surface,1,Image 1,1,41,
16.4062,,Surface,1,Image 1,1,42,
6.97172,,Surface,1,Image 1,1,43,
1.50431,,Surface,1,Image 1,1,44,
4.11895,,Surface,1,Image 1,1,45,
19.4999,,Surface,1,Image 1,1,46,
4.19749,,Surface,1,Image 1,1,47,
4.05951,,Surface,1,Image 1,1,48,
2.65785,,Surface,1,Image 1,1,49,
1.30635,,Surface,1,Image 1,1,50,
5.17313,,Surface,1,Image 1,1,51,
4.85604,,Surface,1,Image 1,1,52,
1.81554,,Surface,1,Image 1,1,53,
13.8072,,Surface,1,Image 1,1,54,
4.37976,,Surface,1,Image 1,1,55,
6.19918,,Surface,1,Image 1,1,56,
2.08742,,Surface,1,Image 1,1,57,
14.6534,,Surface,1,Image 1,1,58,
6.17667,,Surface,1,Image 1,1,59,
3.15269,,Surface,1,Image 1,1,60,
21.5164,,Surface,1,Image 1,1,61,
21.406,,Surface,1,Image 1,1,62,
8.88757,,Surface,1,Image 1,1,63,
11.9196,,Surface,1,Image 1,1,64,
2.3552,,Surface,1,Image 1,1,65,
13.7891,,Surface,1,Image 1,1,66,
5.08919,,Surface,1,Image 1,1,67,
12.3859,,Surface,1,Image 1,1,68,
10.8178,,Surface,1,Image 1,1,69,
12.7033,,Surface,1,Image 1,1,70,
8.81501,,Surface,1,Image 1,1,71,
1.48938,,Surface,1,Image 1,1,72,
0.0268956,,Surface,1,Image 1,1,73,
15.8192,,Surface,1,Image 1,1,74,
16.1929,,Surface,1,Image 1,1,75,
14.9773,,Surface,1,Image 1,1,76,
11.1744,,Surface,1,Image 1,1,77,
10.5338,,Surface,1,Image 1,1,78,
134.714,,Surface,1,Image 1,1,79,
2.06368,,Surface,1,Image 1,1,80,
2.90038,,Surface,1,Image 1,1,81,
7.99422,,Surface,1,Image 1,1,82,
5.08706,,Surface,1,Image 1,1,83,
3.44156,,Surface,1,Image 1,1,84,
7.73457,,Surface,1,Image 1,1,85,
27.517,,Surface,1,Image 1,1,86,
13.4067,,Surface,1,Image 1,1,87,
6.39503,,Surface,1,Image 1,1,88,
12.7868,,Surface,1,Image 1,1,89,
182.044,,Surface,1,Image 1,1,90,
0.631939,,Surface,1,Image 1,1,91,
6.85215,,Surface,1,Image 1,1,92,
30.9309,,Surface,1,Image 1,1,93,
8.61844,,Surface,1,Image 1,1,94,
36.6107,,Surface,1,Image 1,1,95,
16.3813,,Surface,1,Image 1,1,96,
20.5357,,Surface,1,Image 1,1,97,
2.10997,,Surface,1,Image 1,1,98,
43.7081,,Surface,1,Image 1,1,99,
16.9733,,Surface,1,Image 1,1,100,
11.6859,,Surface,1,Image 1,1,101,
8.89369,,Surface,1,Image 1,1,102,
3.63842,,Surface,1,Image 1,1,103,
9.53491,,Surface,1,Image 1,1,104,
235.087,,Surface,1,Image 1,1,105,
37.1533,,Surface,1,Image 1,1,106,
5.9915,,Surface,1,Image 1,1,107,
