
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4966.9,,Surface,5,Image 1,1,0,
6431.59,,Surface,5,Image 1,1,1,
5126.33,,Surface,5,Image 1,1,2,
4094.37,,Surface,5,Image 1,1,3,
3951.88,,Surface,5,Image 1,1,4,
19941.3,,Surface,5,Image 1,1,5,
8493.87,,Surface,5,Image 1,1,6,
2904.03,,Surface,5,Image 1,1,7,
2545.5,,Surface,5,Image 1,1,8,
2625.93,,Surface,5,Image 1,1,9,
4708.76,,Surface,5,Image 1,1,10,
3563.72,,Surface,5,Image 1,1,11,
52895.1,,Surface,5,Image 1,1,12,
3699.06,,Surface,5,Image 1,1,13,
2286.19,,Surface,5,Image 1,1,14,
21719.6,,Surface,5,Image 1,1,15,
6891.42,,Surface,5,Image 1,1,16,
5453.85,,Surface,5,Image 1,1,17,
7519.29,,Surface,5,Image 1,1,18,
34804,,Surface,5,Image 1,1,19,
32583.2,,Surface,5,Image 1,1,20,
24362.8,,Surface,5,Image 1,1,21,
14685.1,,Surface,5,Image 1,1,22,
9650.95,,Surface,5,Image 1,1,23,
6887.93,,Surface,5,Image 1,1,24,
8759.07,,Surface,5,Image 1,1,25,
2793.13,,Surface,5,Image 1,1,26,
7417.38,,Surface,5,Image 1,1,27,
13398.8,,Surface,5,Image 1,1,28,
9546.25,,Surface,5,Image 1,1,29,
3533.81,,Surface,5,Image 1,1,30,
5300.63,,Surface,5,Image 1,1,31,
29269.1,,Surface,5,Image 1,1,32,
15857.4,,Surface,5,Image 1,1,33,
41557.3,,Surface,5,Image 1,1,34,
2993.49,,Surface,5,Image 1,1,35,
7323.48,,Surface,5,Image 1,1,36,
1740.26,,Surface,5,Image 1,1,37,
11474,,Surface,5,Image 1,1,38,
3456.38,,Surface,5,Image 1,1,39,
2544.72,,Surface,5,Image 1,1,40,
18560.1,,Surface,5,Image 1,1,41,
7935.02,,Surface,5,Image 1,1,42,
7368.28,,Surface,5,Image 1,1,43,
31576.9,,Surface,5,Image 1,1,44,
12064.4,,Surface,5,Image 1,1,45,
10817.4,,Surface,5,Image 1,1,46,
7069,,Surface,5,Image 1,1,47,
7496.57,,Surface,5,Image 1,1,48,
11250.7,,Surface,5,Image 1,1,49,
2254.98,,Surface,5,Image 1,1,50,
7963.03,,Surface,5,Image 1,1,51,
2748.96,,Surface,5,Image 1,1,52,
2382.21,,Surface,5,Image 1,1,53,
69106.9,,Surface,5,Image 1,1,54,
16633.2,,Surface,5,Image 1,1,55,
3697.7,,Surface,5,Image 1,1,56,
3615.15,,Surface,5,Image 1,1,57,
2854.04,,Surface,5,Image 1,1,58,
13789.9,,Surface,5,Image 1,1,59,
1953.37,,Surface,5,Image 1,1,60,
12553.2,,Surface,5,Image 1,1,61,
15673.5,,Surface,5,Image 1,1,62,
18162.8,,Surface,5,Image 1,1,63,
8108.47,,Surface,5,Image 1,1,64,
2531.77,,Surface,5,Image 1,1,65,
4615.99,,Surface,5,Image 1,1,66,
5288.99,,Surface,5,Image 1,1,67,
9286.28,,Surface,5,Image 1,1,68,
61791.3,,Surface,5,Image 1,1,69,
3891.9,,Surface,5,Image 1,1,70,
4189.39,,Surface,5,Image 1,1,71,
3908.17,,Surface,5,Image 1,1,72,
1240.27,,Surface,5,Image 1,1,73,
43725.2,,Surface,5,Image 1,1,74,
11384,,Surface,5,Image 1,1,75,
7759.23,,Surface,5,Image 1,1,76,
19279.7,,Surface,5,Image 1,1,77,
27146,,Surface,5,Image 1,1,78,
12028.1,,Surface,5,Image 1,1,79,
5270.43,,Surface,5,Image 1,1,80,
5763.49,,Surface,5,Image 1,1,81,
26786.7,,Surface,5,Image 1,1,82,
4836.01,,Surface,5,Image 1,1,83,
4169.6,,Surface,5,Image 1,1,84,
12104.3,,Surface,5,Image 1,1,85,
17245.4,,Surface,5,Image 1,1,86,
5483.5,,Surface,5,Image 1,1,87,
4996.54,,Surface,5,Image 1,1,88,
17428.1,,Surface,5,Image 1,1,89,
7289.7,,Surface,5,Image 1,1,90,
6486.91,,Surface,5,Image 1,1,91,
6956.06,,Surface,5,Image 1,1,92,
1772.99,,Surface,5,Image 1,1,93,
7169.3,,Surface,5,Image 1,1,94,
4135.42,,Surface,5,Image 1,1,95,
11705.4,,Surface,5,Image 1,1,96,
16469.4,,Surface,5,Image 1,1,97,
1644.03,,Surface,5,Image 1,1,98,
3694.73,,Surface,5,Image 1,1,99,
17707.9,,Surface,5,Image 1,1,100,
8512.29,,Surface,5,Image 1,1,101,
7877.15,,Surface,5,Image 1,1,102,
7552.23,,Surface,5,Image 1,1,103,
6822.46,,Surface,5,Image 1,1,104,
8272.45,,Surface,5,Image 1,1,105,
4925.15,,Surface,5,Image 1,1,106,
6325.88,,Surface,5,Image 1,1,107,
15853.1,,Surface,5,Image 1,1,108,
6337.9,,Surface,5,Image 1,1,109,
5246,,Surface,5,Image 1,1,110,
8341.55,,Surface,5,Image 1,1,111,
17373.8,,Surface,5,Image 1,1,112,
12594.1,,Surface,5,Image 1,1,113,
10400.9,,Surface,5,Image 1,1,114,
10139,,Surface,5,Image 1,1,115,
8209.59,,Surface,5,Image 1,1,116,
10358.9,,Surface,5,Image 1,1,117,
42448.1,,Surface,5,Image 1,1,118,
10876.5,,Surface,5,Image 1,1,119,
17291.1,,Surface,5,Image 1,1,120,
13688.7,,Surface,5,Image 1,1,121,
13965,,Surface,5,Image 1,1,122,
11663.7,,Surface,5,Image 1,1,123,
9474.5,,Surface,5,Image 1,1,124,
