
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.999261,,Surface,6,Image 1,1,0,
1.21213,,Surface,6,Image 1,1,1,
1.11808,,Surface,6,Image 1,1,2,
1.02636,,Surface,6,Image 1,1,3,
1.05285,,Surface,6,Image 1,1,4,
1.67477,,Surface,6,Image 1,1,5,
1.31895,,Surface,6,Image 1,1,6,
1.02813,,Surface,6,Image 1,1,7,
0.672085,,Surface,6,Image 1,1,8,
0.802376,,Surface,6,Image 1,1,9,
1.23031,,Surface,6,Image 1,1,10,
1.35673,,Surface,6,Image 1,1,11,
1.55373,,Surface,6,Image 1,1,12,
1.21959,,Surface,6,Image 1,1,13,
1.28193,,Surface,6,Image 1,1,14,
1.20346,,Surface,6,Image 1,1,15,
2.04105,,Surface,6,Image 1,1,16,
1.05743,,Surface,6,Image 1,1,17,
1.29273,,Surface,6,Image 1,1,18,
1.76538,,Surface,6,Image 1,1,19,
1.67654,,Surface,6,Image 1,1,20,
1.62642,,Surface,6,Image 1,1,21,
1.84227,,Surface,6,Image 1,1,22,
1.47823,,Surface,6,Image 1,1,23,
1.62006,,Surface,6,Image 1,1,24,
1.99332,,Surface,6,Image 1,1,25,
1.1681,,Surface,6,Image 1,1,26,
1.19737,,Surface,6,Image 1,1,27,
1.66742,,Surface,6,Image 1,1,28,
1.38843,,Surface,6,Image 1,1,29,
1.01931,,Surface,6,Image 1,1,30,
1.74422,,Surface,6,Image 1,1,31,
2.04737,,Surface,6,Image 1,1,32,
1.39536,,Surface,6,Image 1,1,33,
1.54836,,Surface,6,Image 1,1,34,
1.19337,,Surface,6,Image 1,1,35,
1.28995,,Surface,6,Image 1,1,36,
0.752712,,Surface,6,Image 1,1,37,
1.98253,,Surface,6,Image 1,1,38,
1.20856,,Surface,6,Image 1,1,39,
0.941777,,Surface,6,Image 1,1,40,
1.53682,,Surface,6,Image 1,1,41,
1.18377,,Surface,6,Image 1,1,42,
1.65424,,Surface,6,Image 1,1,43,
1.97895,,Surface,6,Image 1,1,44,
1.43005,,Surface,6,Image 1,1,45,
1.49899,,Surface,6,Image 1,1,46,
1.4161,,Surface,6,Image 1,1,47,
1.75632,,Surface,6,Image 1,1,48,
1.80934,,Surface,6,Image 1,1,49,
0.956058,,Surface,6,Image 1,1,50,
1.54252,,Surface,6,Image 1,1,51,
0.889606,,Surface,6,Image 1,1,52,
1.78464,,Surface,6,Image 1,1,53,
1.78743,,Surface,6,Image 1,1,54,
1.39701,,Surface,6,Image 1,1,55,
0.99778,,Surface,6,Image 1,1,56,
1.10191,,Surface,6,Image 1,1,57,
1.04258,,Surface,6,Image 1,1,58,
1.77179,,Surface,6,Image 1,1,59,
1.50167,,Surface,6,Image 1,1,60,
1.15596,,Surface,6,Image 1,1,61,
1.77065,,Surface,6,Image 1,1,62,
1.50477,,Surface,6,Image 1,1,63,
1.84396,,Surface,6,Image 1,1,64,
0.794949,,Surface,6,Image 1,1,65,
1.27923,,Surface,6,Image 1,1,66,
1.27204,,Surface,6,Image 1,1,67,
1.22243,,Surface,6,Image 1,1,68,
1.56306,,Surface,6,Image 1,1,69,
1.02371,,Surface,6,Image 1,1,70,
0.896281,,Surface,6,Image 1,1,71,
0.888505,,Surface,6,Image 1,1,72,
0.856257,,Surface,6,Image 1,1,73,
1.6746,,Surface,6,Image 1,1,74,
1.31546,,Surface,6,Image 1,1,75,
1.31524,,Surface,6,Image 1,1,76,
1.71518,,Surface,6,Image 1,1,77,
1.81436,,Surface,6,Image 1,1,78,
1.324,,Surface,6,Image 1,1,79,
0.973704,,Surface,6,Image 1,1,80,
1.15755,,Surface,6,Image 1,1,81,
1.56557,,Surface,6,Image 1,1,82,
0.835141,,Surface,6,Image 1,1,83,
1.34638,,Surface,6,Image 1,1,84,
1.80789,,Surface,6,Image 1,1,85,
1.65814,,Surface,6,Image 1,1,86,
0.992051,,Surface,6,Image 1,1,87,
1.38322,,Surface,6,Image 1,1,88,
1.46744,,Surface,6,Image 1,1,89,
1.28102,,Surface,6,Image 1,1,90,
1.13288,,Surface,6,Image 1,1,91,
1.79548,,Surface,6,Image 1,1,92,
1.1177,,Surface,6,Image 1,1,93,
1.37659,,Surface,6,Image 1,1,94,
1.17431,,Surface,6,Image 1,1,95,
1.36863,,Surface,6,Image 1,1,96,
1.61724,,Surface,6,Image 1,1,97,
0.969942,,Surface,6,Image 1,1,98,
0.884203,,Surface,6,Image 1,1,99,
1.42446,,Surface,6,Image 1,1,100,
1.62232,,Surface,6,Image 1,1,101,
2.07638,,Surface,6,Image 1,1,102,
1.49975,,Surface,6,Image 1,1,103,
1.12384,,Surface,6,Image 1,1,104,
1.31567,,Surface,6,Image 1,1,105,
0.934233,,Surface,6,Image 1,1,106,
1.45828,,Surface,6,Image 1,1,107,
1.53263,,Surface,6,Image 1,1,108,
1.02967,,Surface,6,Image 1,1,109,
0.873978,,Surface,6,Image 1,1,110,
1.83266,,Surface,6,Image 1,1,111,
1.7689,,Surface,6,Image 1,1,112,
1.42762,,Surface,6,Image 1,1,113,
1.44979,,Surface,6,Image 1,1,114,
1.54601,,Surface,6,Image 1,1,115,
1.47014,,Surface,6,Image 1,1,116,
1.52702,,Surface,6,Image 1,1,117,
1.96827,,Surface,6,Image 1,1,118,
1.2406,,Surface,6,Image 1,1,119,
1.68344,,Surface,6,Image 1,1,120,
1.84779,,Surface,6,Image 1,1,121,
1.37897,,Surface,6,Image 1,1,122,
1.17186,,Surface,6,Image 1,1,123,
1.34866,,Surface,6,Image 1,1,124,
1.52081,,Surface,6,Image 1,1,125,
0.899805,,Surface,6,Image 1,1,126,
1.21136,,Surface,6,Image 1,1,127,
1.59148,,Surface,6,Image 1,1,128,
1.72302,,Surface,6,Image 1,1,129,
1.71299,,Surface,6,Image 1,1,130,
1.06098,,Surface,6,Image 1,1,131,
